,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
2150,554.4375,4.723177716,4.9502454
2151,554.46875,4.738863763,4.989891
2152,554.5,4.755815459,5.0244102
2153,554.53125,4.772290513,5.044243
2154,554.5625,4.785938826000001,5.053658
2155,554.59375,4.794372039,5.0576997
2156,554.625,4.795755098,5.0598207
2157,554.65625,4.789740837,5.057497
2158,554.6875,4.777107778,5.047241
2159,554.71875,4.759175147,5.0263453
2160,554.75,4.737701774,4.9987626
2161,554.78125,4.714098549,4.969543
2162,554.8125,4.689643503,4.9396386
2163,554.84375,4.665595669,4.9114075
2164,554.875,4.642728475,4.8844833
2165,554.90625,4.621873518999999,4.8598766
2166,554.9375,4.603128288,4.840029
2167,554.96875,4.585451736,4.822224
2168,555.0,4.567083964,4.8047366
2169,555.03125,4.5463923710000005,4.788827
2170,555.0625,4.522639015,4.772518
2171,555.09375,4.496479536,4.7518697
2172,555.125,4.469744452,4.7277546
2173,555.15625,4.444457329,4.703599
2174,555.1875,4.422279789,4.6801095
2175,555.21875,4.404509337,4.6586633
2176,555.25,4.392152014,4.641212
2177,555.28125,4.385745913,4.6278653
2178,555.3125,4.38562445,4.618433
2179,555.34375,4.391931995,4.613682
2180,555.375,4.404410578999999,4.6141486
2181,555.40625,4.422792372,4.6242857
2182,555.4375,4.446494428,4.6562395
2183,555.46875,4.473893183,4.7024307
2184,555.5,4.503267695,4.745104
2185,555.53125,4.533433797,4.774377
2186,555.5625,4.5622153910000005,4.7952466
2187,555.59375,4.586714399,4.8156133
2188,555.625,4.605293487,4.832144
2189,555.65625,4.617278067,4.8425007
2190,555.6875,4.622513415,4.8457
2191,555.71875,4.621123318,4.8387833
2192,555.75,4.613723664,4.823976
2193,555.78125,4.60133262,4.806089
2194,555.8125,4.585216104,4.7878327
2195,555.84375,4.566688893999999,4.7697763
2196,555.875,4.5463108530000005,4.7492647
2197,555.90625,4.523400278,4.7248726
2198,555.9375,4.496071497,4.6970887
2199,555.96875,4.462285758999999,4.6652517
2200,556.0,4.42185112,4.6311097
2201,556.03125,4.376240967,4.594293
2202,556.0625,4.3276839360000015,4.5525937
2203,556.09375,4.27908773,4.507277
2204,556.125,4.2339294710000015,4.463712
2205,556.15625,4.194120142,4.4238844
2206,556.1875,4.160717645,4.3867383
2207,556.21875,4.13418797,4.355763
2208,556.25,4.114210859,4.3316555
2209,556.28125,4.100352475,4.3128643
2210,556.3125,4.092231442,4.2985673
2211,556.34375,4.089377744,4.2880616
2212,556.375,4.091135813,4.2806873
2213,556.40625,4.096953929,4.281517
2214,556.4375,4.106372667,4.3039846
2215,556.46875,4.118792913,4.3393555
2216,556.5,4.133555907,4.3690343
2217,556.53125,4.1490744930000005,4.387211
2218,556.5625,4.162578807,4.400546
2219,556.59375,4.1704525960000005,4.408686
2220,556.625,4.169290887,4.41151
2221,556.65625,4.157669461,4.406733
2222,556.6875,4.136325703,4.3913507
2223,556.71875,4.107748815,4.363887
2224,556.75,4.075680371,4.3294597
2225,556.78125,4.0437490710000015,4.2954736
2226,556.8125,4.014716314,4.2659926
2227,556.84375,3.9905255090000002,4.240008
2228,556.875,3.972380113,4.215669
2229,556.90625,3.960998132,4.194958
2230,556.9375,3.956040337,4.1820354
2231,556.96875,3.9559393050000002,4.1783977
2232,557.0,3.958385315,4.1815934
2233,557.03125,3.961033907,4.188259
2234,557.0625,3.962313347,4.19602
2235,557.09375,3.962099053,4.201976
2236,557.125,3.961567519,4.2052016
2237,557.15625,3.9626291420000004,4.2077527
2238,557.1875,3.9673388659999995,4.2105393
2239,557.21875,3.9773436869999994,4.218178
2240,557.25,3.9937790730000002,4.231483
2241,557.28125,4.0174056,4.2496533
2242,557.3125,4.048388994,4.272363
2243,557.34375,4.08639975,4.2992244
2244,557.375,4.1304705839999984,4.3304353
2245,557.40625,4.180447649,4.3715215
2246,557.4375,4.23555532,4.4380155
2247,557.46875,4.293454833,4.5216036
2248,557.5,4.351898688,4.6004086
2249,557.53125,4.409085291,4.6639433
2250,557.5625,4.463522124,4.717221
2251,557.59375,4.513725234,4.7656045
2252,557.625,4.558103931000001,4.810897
2253,557.65625,4.595946049,4.851849
2254,557.6875,4.627645011,4.8858275
2255,557.71875,4.654237663,4.9109473
2256,557.75,4.67678386,4.92953
2257,557.78125,4.696674198999999,4.945499
2258,557.8125,4.715145988,4.9618316
2259,557.84375,4.733333947,4.9788885
2260,557.875,4.7521254,4.995214
2261,557.90625,4.771869088,5.010097
2262,557.9375,4.792109832,5.02571
2263,557.96875,4.811794407,5.043514
2264,558.0,4.82984056,5.061734
2265,558.03125,4.845237088,5.080222
2266,558.0625,4.85793853,5.098037
2267,558.09375,4.868808657,5.110793
2268,558.125,4.879094877,5.1224957
2269,558.15625,4.890502624,5.1342716
2270,558.1875,4.904475615,5.145106
2271,558.21875,4.921650458,5.158665
2272,558.25,4.942068966,5.1758156
2273,558.28125,4.965696262,5.195788
2274,558.3125,4.9927897,5.217586
2275,558.34375,5.023739605,5.2401357
2276,558.375,5.058739294,5.2638807
2277,558.40625,5.098035227,5.293277
2278,558.4375,5.141318957,5.3421884
2279,558.46875,5.187487738,5.406585
2280,558.5,5.235246704,5.4696155
2281,558.53125,5.282760991,5.520342
2282,558.5625,5.327892302,5.5626426
2283,558.59375,5.368629875,5.6009912
2284,558.625,5.40355997,5.6351275
2285,558.65625,5.432113854,5.6633854
2286,558.6875,5.454199135,5.685026
2287,558.71875,5.47028263,5.699276
2288,558.75,5.481671347000001,5.7057047
2289,558.78125,5.489613884,5.7078233
2290,558.8125,5.495345483,5.7097373
2291,558.84375,5.499969202000001,5.7122116
2292,558.875,5.504319499,5.7133102
2293,558.90625,5.508697721,5.714919
2294,558.9375,5.512862734,5.717585
2295,558.96875,5.516217895,5.719881
2296,559.0,5.51807992,5.7226458
2297,559.03125,5.517936845,5.725982
2298,559.0625,5.515620717999999,5.7291107
2299,559.09375,5.511460242999999,5.7313194
2300,559.125,5.506052857999999,5.730269
2301,559.15625,5.500118051,5.726439
2302,559.1875,5.494449676,5.7221017
2303,559.21875,5.489922991,5.717891
2304,559.25,5.487379065,5.7146263
2305,559.28125,5.4875723270000005,5.7128468
2306,559.3125,5.490988829,5.7120137
2307,559.34375,5.4978872910000005,5.7114778
2308,559.375,5.508618041,5.7104115
2309,559.40625,5.523854732,5.714571
2310,559.4375,5.543713769,5.7402854
2311,559.46875,5.5672136289999985,5.7837987
2312,559.5,5.593202039,5.825468
2313,559.53125,5.619719461,5.855237
2314,559.5625,5.643775412,5.8774357
2315,559.59375,5.662502439,5.8955927
2316,559.625,5.673464485,5.9084983
2317,559.65625,5.675538422000001,5.9132857
2318,559.6875,5.669054546,5.908893
2319,559.71875,5.655195896,5.8932743
2320,559.75,5.635452117000001,5.8681793
2321,559.78125,5.61075366,5.8375807
2322,559.8125,5.581675298,5.8052883
2323,559.84375,5.549512269,5.7720156
2324,559.875,5.516747935,5.7390733
2325,559.90625,5.4848185560000005,5.7059355
2326,559.9375,5.454066582,5.671111
2327,559.96875,5.424085127000001,5.6380873
2328,560.0,5.393887874,5.608057
2329,560.03125,5.363266693,5.581171
2330,560.0625,5.332797488,5.5565577
2331,560.09375,5.303394114,5.532286
2332,560.125,5.276161848,5.5086117
2333,560.15625,5.252094172,5.4864774
2334,560.1875,5.231706276000001,5.4668875
2335,560.21875,5.21520733,5.44999
2336,560.25,5.202711033,5.436674
2337,560.28125,5.194059602,5.426346
2338,560.3125,5.189043535,5.4175367
2339,560.34375,5.187639295,5.408743
2340,560.375,5.189798056,5.400218
2341,560.40625,5.195445997,5.397486
2342,560.4375,5.204371503,5.417622
2343,560.46875,5.21572616,5.454588
2344,560.5,5.228158802,5.4882736
2345,560.53125,5.240072207,5.5076632
2346,560.5625,5.249614556,5.515939
2347,560.59375,5.255081035,5.518779
2348,560.625,5.255183839,5.5164785
2349,560.65625,5.249265402,5.5095325
2350,560.6875,5.237658601000001,5.4986
2351,560.71875,5.221300667,5.4797745
2352,560.75,5.201312631,5.452637
2353,560.78125,5.178611126,5.4220457
2354,560.8125,5.153976915,5.3944335
2355,560.84375,5.128137635,5.368167
2356,560.875,5.101587747,5.340093
2357,560.90625,5.074023952,5.3105536
2358,560.9375,5.04479087,5.2795825
2359,560.96875,5.013431449,5.247755
2360,561.0,4.979929539,5.215438
2361,561.03125,4.944809652,5.183979
2362,561.0625,4.909071986,5.1530137
2363,561.09375,4.873851455,5.121765
2364,561.125,4.840132707,5.090386
2365,561.15625,4.808956376,5.060377
2366,561.1875,4.781443891,5.0328007
2367,561.21875,4.758537425,5.0087566
2368,561.25,4.741071235,4.988802
2369,561.28125,4.729602231,4.972873
2370,561.3125,4.724348711,4.9608946
2371,561.34375,4.725418873,4.9511924
2372,561.375,4.732802477,4.9439845
2373,561.40625,4.746431235,4.9455833
2374,561.4375,4.765700347,4.969831
2375,561.46875,4.789143095,5.0124736
2376,561.5,4.8147915580000005,5.0559983
2377,561.53125,4.840670552,5.086382
2378,561.5625,4.864700175,5.1069527
2379,561.59375,4.884661687,5.1240983
2380,561.625,4.898729305,5.138923
2381,561.65625,4.906330854,5.148981
2382,561.6875,4.907885635,5.1514287
2383,561.71875,4.904054194,5.144514
2384,561.75,4.895297512,5.129693
2385,561.78125,4.882269036,5.1111975
2386,561.8125,4.865914092,5.0938444
2387,561.84375,4.847284757,5.074394
2388,561.875,4.8277692960000005,5.0530443
2389,561.90625,4.80823779,5.0321364
2390,561.9375,4.78853994,5.01175
2391,561.96875,4.767821612,4.98966
2392,562.0,4.74520562,4.9677725
2393,562.03125,4.720176361,4.948326
2394,562.0625,4.692856696000001,4.928673
2395,562.09375,4.664087764,4.905889
2396,562.125,4.635342554,4.8810735
2397,562.15625,4.607897444,4.8552513
2398,562.1875,4.582919555,4.828997
2399,562.21875,4.5614895330000005,4.805236
2400,562.25,4.544402833,4.783658
2401,562.28125,4.53240673,4.7631536
2402,562.3125,4.526224847,4.746723
2403,562.34375,4.526621101,4.7332397
2404,562.375,4.534191755,4.723694
2405,562.40625,4.549259163,4.7247376
2406,562.4375,4.570847997,4.751306
2407,562.46875,4.595701002,4.7980056
2408,562.5,4.620610307,4.838662
2409,562.53125,4.641628776,4.8620615
2410,562.5625,4.654867575,4.876482
2411,562.59375,4.657821834,4.882086
2412,562.625,4.64978824,4.876039
2413,562.65625,4.63155863,4.857834
2414,562.6875,4.605191504,4.8294845
2415,562.71875,4.573811076,4.7934504
2416,562.75,4.540402266,4.7514243
2417,562.78125,4.507265663,4.7089267
2418,562.8125,4.475637636,4.671526
2419,562.84375,4.445765204,4.6362605
2420,562.875,4.417341802,4.6020966
2421,562.90625,4.389559378,4.571424
2422,562.9375,4.361071757,4.5438066
2423,562.96875,4.330558421,4.5159497
2424,563.0,4.297727515,4.488358
2425,563.03125,4.262975498,4.461317
2426,563.0625,4.227346444,4.433305
2427,563.09375,4.192263026,4.4048142
2428,563.125,4.159098883,4.3763323
2429,563.15625,4.129265514,4.3485355
2430,563.1875,4.104414895,4.32324
2431,563.21875,4.085895156,4.3031797
2432,563.25,4.074551059,4.2862167
2433,563.28125,4.071217769,4.2736077
2434,563.3125,4.07565051,4.270416
2435,563.34375,4.086896185,4.271104
2436,563.375,4.102923369,4.2764554
2437,563.40625,4.1216521880000005,4.2894464
2438,563.4375,4.141093671,4.3224688
2439,563.46875,4.15937426,4.3684144
2440,563.5,4.1756591689999984,4.4056244
2441,563.53125,4.189373804,4.4261637
2442,563.5625,4.2000491460000005,4.4380546
2443,563.59375,4.206921225,4.4444737
2444,563.625,4.208791158,4.446281
2445,563.65625,4.204725379,4.4438014
2446,563.6875,4.195026525,4.4361973
2447,563.71875,4.180899666,4.420585
2448,563.75,4.163689633,4.3982997
2449,563.78125,4.144677282,4.375119
2450,563.8125,4.125036999,4.354914
2451,563.84375,4.106500228,4.3323913
2452,563.875,4.0914818010000005,4.311597
2453,563.90625,4.080828287,4.297921
2454,563.9375,4.073137172,4.290949
2455,563.96875,4.065574163,4.2876406
2456,564.0,4.055309905,4.2843843
2457,564.03125,4.04115338,4.2787147
2458,564.0625,4.024332516,4.270818
2459,564.09375,4.00781537,4.2610903
2460,564.125,3.994973859,4.251278
2461,564.15625,3.988524884,4.2444906
2462,564.1875,3.990074593,4.243623
2463,564.21875,4.000312658,4.249916
2464,564.25,4.019609788,4.2618423
2465,564.28125,4.047544379,4.2809467
2466,564.3125,4.082911529,4.3096757
2467,564.34375,4.125072108,4.3429117
2468,564.375,4.173662364,4.378443
2469,564.40625,4.228063987,4.423316
2470,564.4375,4.286503934,4.494333
2471,564.46875,4.346368799,4.582298
2472,564.5,4.40560801,4.664613
2473,564.53125,4.462841011,4.729334
2474,564.5625,4.516599971000001,4.7829366
2475,564.59375,4.565199668,4.831428
2476,564.625,4.608147098,4.874499
2477,564.65625,4.64585482,4.9123125
2478,564.6875,4.679100224,4.9447575
2479,564.71875,4.708944058999999,4.97061
2480,564.75,4.7364626130000005,4.991517
2481,564.78125,4.762865266,5.012037
2482,564.8125,4.789221565,5.0346746
2483,564.84375,4.81598538,5.0586004
2484,564.875,4.842740341,5.0841813
2485,564.90625,4.868967154,5.1102676
2486,564.9375,4.894267737,5.1351223
2487,564.96875,4.9183505830000005,5.159617
2488,565.0,4.941171357,5.184381
2489,565.03125,4.962721079,5.2103596
2490,565.0625,4.983512338,5.238202
2491,565.09375,5.004610247,5.264673
2492,565.125,5.02712173,5.289433
2493,565.15625,5.051950449,5.314722
2494,565.1875,5.079839113,5.340849
2495,565.21875,5.111361355,5.368475
2496,565.25,5.146703178,5.399095
2497,565.28125,5.18600265,5.43247
2498,565.3125,5.229505763,5.4683332
2499,565.34375,5.277249629,5.506144
2500,565.375,5.329084282,5.5435433
2501,565.40625,5.385103635,5.582981
2502,565.4375,5.444276864,5.6431584
2503,565.46875,5.504695467,5.721749
2504,565.5,5.565807692000001,5.797921
2505,565.53125,5.625897953,5.8613324
2506,565.5625,5.683592387000001,5.9172173
2507,565.59375,5.738454736,5.9680114
2508,565.625,5.788896115,6.0170784
2509,565.65625,5.833394454,6.063491
2510,565.6875,5.871640846,6.102925
2511,565.71875,5.903965123,6.131329
2512,565.75,5.930594898,6.149643
2513,565.78125,5.9522879889999984,6.161097
2514,565.8125,5.969602713,6.1718554
2515,565.84375,5.9831058289999985,6.1839147
2516,565.875,5.9936782220000016,6.1924477
2517,565.90625,6.002051243999999,6.196756
2518,565.9375,6.008338877999999,6.200265
2519,565.96875,6.01222149,6.2045016
2520,566.0,6.013254084999999,6.20799
2521,566.03125,6.011140294999999,6.2099147
2522,566.0625,6.005862471,6.210868
2523,566.09375,5.997747672000001,6.2090364
2524,566.125,5.987656501,6.2043114
2525,566.15625,5.9767412910000015,6.197066
2526,566.1875,5.966390505000001,6.18834
2527,566.21875,5.958052383999999,6.1806087
2528,566.25,5.952764265000001,6.1737432
2529,566.28125,5.951182735999999,6.1684203
2530,566.3125,5.953264916000001,6.1658096
2531,566.34375,5.958529435,6.1629395
2532,566.375,5.966323194,6.1559157
2533,566.40625,5.975643093,6.1500707
2534,566.4375,5.985335344,6.163706
2535,566.46875,5.994363892999999,6.1917057
2536,566.5,6.00145218,6.2170787
2537,566.53125,6.004883226000001,6.2287683
2538,566.5625,6.002782459,6.2286763
2539,566.59375,5.993643537000001,6.2205195
2540,566.625,5.976550897999999,6.2053804
2541,566.65625,5.951323098999999,6.1822143
2542,566.6875,5.918579857,6.149457
2543,566.71875,5.879648467000001,6.1057396
2544,566.75,5.836876385,6.053437
2545,566.78125,5.793160519,5.9980087
2546,566.8125,5.750553147000001,5.9457192
2547,566.84375,5.709776215,5.89819
2548,566.875,5.6707157110000015,5.854596
2549,566.90625,5.632851098,5.8132896
2550,566.9375,5.594918887,5.7723827
2551,566.96875,5.554968335,5.7304273
2552,567.0,5.510917244,5.6880336
2553,567.03125,5.4627499760000005,5.646792
2554,567.0625,5.411865736,5.605253
2555,567.09375,5.360244495,5.559639
2556,567.125,5.310688691,5.512575
2557,567.15625,5.265198283,5.4668612
2558,567.1875,5.224295015,5.4232564
2559,567.21875,5.187679865,5.382636
2560,567.25,5.155042857,5.346259
2561,567.28125,5.126450083,5.3140225
2562,567.3125,5.101772528,5.28414
2563,567.34375,5.080961042,5.25371
2564,567.375,5.064287101000001,5.2236214
2565,567.40625,5.051627646,5.1993837
2566,567.4375,5.042607545,5.1993265
2567,567.46875,5.036041159,5.216517
2568,567.5,5.029665282,5.229236
2569,567.53125,5.020449314,5.227116
2570,567.5625,5.005238318,5.213435
2571,567.59375,4.981739076,5.1933136
2572,567.625,4.94891662,5.165357
2573,567.65625,4.906657552,5.127338
2574,567.6875,4.855613489,5.078402
2575,567.71875,4.7977573,5.0179577
2576,567.75,4.73623443,4.949866
2577,567.78125,4.672856045,4.879218
2578,567.8125,4.608565733,4.8114266
2579,567.84375,4.543150351,4.7472014
2580,567.875,4.474838429,4.6801176
2581,567.90625,4.401708714,4.6076922
2582,567.9375,4.323393596,4.5310006
2583,567.96875,4.24172941,4.4523573
2584,568.0,4.159877095,4.373832
2585,568.03125,4.0811075080000005,4.2983775
2586,568.0625,4.007641577,4.22651
2587,568.09375,3.940664194,4.158827
2588,568.125,3.88082611,4.0972743
2589,568.15625,3.8283638720000006,4.042359
2590,568.1875,3.7842378220000006,3.9931047
2591,568.21875,3.7497766559999994,3.9527943
2592,568.25,3.7253606249999995,3.9233432
2593,568.28125,3.7099405630000004,3.9025922
2594,568.3125,3.701741686,3.887909
2595,568.34375,3.698687558,3.8785195
2596,568.375,3.6990984549999997,3.8716629
2597,568.40625,3.702225451,3.873376
2598,568.4375,3.707758002,3.8973708
2599,568.46875,3.715202498,3.9306066
2600,568.5,3.723455576,3.9554658
2601,568.53125,3.730671129,3.9655113
2602,568.5625,3.7339394399999994,3.9662123
2603,568.59375,3.730389647,3.9642618
2604,568.625,3.718723215,3.9564185
2605,568.65625,3.699368375,3.9412549
2606,568.6875,3.6738370810000003,3.9183404
2607,568.71875,3.644049924,3.8881762
2608,568.75,3.6121047679999996,3.8537467
2609,568.78125,3.58027359,3.8209698
2610,568.8125,3.5504483660000004,3.7921114
2611,568.84375,3.5240161570000006,3.7623296
2612,568.875,3.5021204270000004,3.7329714
2613,568.90625,3.4853599039999996,3.7099411
2614,568.9375,3.473101906,3.694746
2615,568.96875,3.463770200000001,3.6848352
2616,569.0,3.4554725340000005,3.6790166
2617,569.03125,3.446688974,3.6739237
2618,569.0625,3.437013757,3.6665635
2619,569.09375,3.427477175,3.658199
2620,569.125,3.4200480630000003,3.6518679
2621,569.15625,3.416531606000001,3.6483424
2622,569.1875,3.4180732569999996,3.646955
2623,569.21875,3.4247818769999996,3.6501594
2624,569.25,3.436234704,3.6575768
2625,569.28125,3.452009619,3.6690135
2626,569.3125,3.4720584200000006,3.6835108
2627,569.34375,3.4967700270000006,3.6984622
2628,569.375,3.5266141,3.7154665
2629,569.40625,3.5618636839999995,3.7426028
2630,569.4375,3.601949874,3.7957778
2631,569.46875,3.645323986,3.8638752
2632,569.5,3.690069414,3.9240305
2633,569.53125,3.733404297,3.9684238
2634,569.5625,3.77298955,4.004003
2635,569.59375,3.807095158,4.0318484
2636,569.625,3.834124374,4.0546503
2637,569.65625,3.853955807,4.0722756
2638,569.6875,3.867333426,4.0807166
2639,569.71875,3.875285907,4.08112
2640,569.75,3.879090132,4.077846
2641,569.78125,3.879946981,4.0743656
2642,569.8125,3.878776739,4.069867
2643,569.84375,3.8762719780000006,4.063375
2644,569.875,3.873034509,4.0579314
2645,569.90625,3.869219949,4.0528927
2646,569.9375,3.864157388,4.046429
2647,569.96875,3.856372765,4.0409317
2648,570.0,3.84423258,4.0340753
2649,570.03125,3.8272187220000005,4.02359
2650,570.0625,3.8065647630000004,4.01021
2651,570.09375,3.7847086829999994,3.9945173
2652,570.125,3.764216925,3.9782279
2653,570.15625,3.746754147,3.9631267
2654,570.1875,3.732952694,3.9499621
2655,570.21875,3.7231356620000002,3.938207
2656,570.25,3.7178096040000006,3.9306505
2657,570.28125,3.717462515,3.927972
2658,570.3125,3.72260565,3.9284518
2659,570.34375,3.7335769270000005,3.9307761
2660,570.375,3.750437808,3.9343038
2661,570.40625,3.772633779,3.9471745
2662,570.4375,3.7990981849999996,3.9878902
2663,570.46875,3.828688339,4.0449147
2664,570.5,3.8602706200000005,4.096117
2665,570.53125,3.892292698,4.1327004
2666,570.5625,3.923183013,4.1604347
2667,570.59375,3.9516334929999997,4.1833153
2668,570.625,3.976550012,4.2045794
2669,570.65625,3.997716737,4.224569
2670,570.6875,4.015117282,4.239939
2671,570.71875,4.0288262,4.25093
2672,570.75,4.039365369,4.257833
2673,570.78125,4.047556203,4.262583
2674,570.8125,4.054060009,4.268019
2675,570.84375,4.05942393,4.275666
2676,570.875,4.064274264,4.2823634
2677,570.90625,4.0691037560000005,4.287737
2678,570.9375,4.074008577,4.2942295
2679,570.96875,4.078715541,4.3028297
2680,571.0,4.082905074,4.312421
2681,571.03125,4.08645731,4.322867
2682,571.0625,4.089710038,4.3339233
2683,571.09375,4.093599781,4.3447776
2684,571.125,4.09951712,4.3551497
2685,571.15625,4.108982426,4.3657756
2686,571.1875,4.123395363,4.3786216
2687,571.21875,4.14352292,4.396429
2688,571.25,4.169812333,4.4203224
2689,571.28125,4.202424466,4.449647
2690,571.3125,4.24161172,4.4826646
2691,571.34375,4.288183765,4.5160995
2692,571.375,4.342967589,4.5499268
2693,571.40625,4.405302342,4.593796
2694,571.4375,4.472918818999999,4.6690397
2695,571.46875,4.542961772,4.765986
2696,571.5,4.612957002,4.859172
2697,571.53125,4.680815557,4.934759
2698,571.5625,4.745187852,4.997646
2699,571.59375,4.804735306,5.054103
2700,571.625,4.857487527,5.108167
2701,571.65625,4.903229061,5.157724
2702,571.6875,4.942798745,5.1988244
2703,571.71875,4.977225933,5.2314377
2704,571.75,5.007559351,5.256933
2705,571.78125,5.034683702,5.2780757
2706,571.8125,5.059510997,5.297214
2707,571.84375,5.082999912,5.3163505
2708,571.875,5.105958901,5.3373704
2709,571.90625,5.128907873999999,5.359888
2710,571.9375,5.152026968,5.3813663
2711,571.96875,5.175187177,5.4033675
2712,572.0,5.198076398,5.4289746
2713,572.03125,5.220657944,5.4577823
2714,572.0625,5.243285385,5.487848
2715,572.09375,5.26663433,5.5175786
2716,572.125,5.29165714,5.545998
2717,572.15625,5.319301759,5.57398
2718,572.1875,5.350146591000001,5.6036415
2719,572.21875,5.3843060760000006,5.6367087
2720,572.25,5.421802426,5.6724734
2721,572.28125,5.462835188,5.7097015
2722,572.3125,5.507943444,5.747889
2723,572.34375,5.557631013,5.7858386
2724,572.375,5.611398532000001,5.823074
2725,572.40625,5.6682845770000005,5.863199
2726,572.4375,5.726919331,5.9231696
2727,572.46875,5.785858547999999,5.99909
2728,572.5,5.844281131,6.0723667
2729,572.53125,5.900396088,6.132639
2730,572.5625,5.952231814,6.183959
2731,572.59375,5.99873351,6.229611
2732,572.625,6.03974358,6.269928
2733,572.65625,6.075516301,6.3046613
2734,572.6875,6.106169186,6.33336
2735,572.71875,6.132036704000001,6.354634
2736,572.75,6.154257824999999,6.365894
2737,572.78125,6.174448226,6.370054
2738,572.8125,6.1934418939999984,6.3777385
2739,572.84375,6.211239534,6.39395
2740,572.875,6.22776545,6.411095
2741,572.90625,6.242759622000001,6.423184
2742,572.9375,6.254693511,6.4313817
2743,572.96875,6.261205885,6.4399323
2744,573.0,6.260602466,6.445135
2745,573.03125,6.252254978000001,6.444935
2746,573.0625,6.236783425,6.4396815
2747,573.09375,6.215825631000001,6.4282117
2748,573.125,6.191685822,6.410848
2749,573.15625,6.166930101,6.3900223
2750,573.1875,6.143887317999999,6.3683414
2751,573.21875,6.124393435000001,6.3481064
2752,573.25,6.109769455,6.3312316
2753,573.28125,6.100739454,6.318432
2754,573.3125,6.097444124000001,6.3096347
2755,573.34375,6.0996415320000015,6.3030596
2756,573.375,6.106620520000001,6.2962976
2757,573.40625,6.117432217,6.2905726
2758,573.4375,6.131027895,6.303678
2759,573.46875,6.146014268,6.336064
2760,573.5,6.160847679,6.3702517
2761,573.53125,6.1737202700000005,6.3925753
2762,573.5625,6.182787506,6.4034805
2763,573.59375,6.186254762,6.4066644
2764,573.625,6.182364959,6.4041343
2765,573.65625,6.169683606000001,6.39477
2766,573.6875,6.147573621,6.3753753
2767,573.71875,6.116533005,6.3434205
2768,573.75,6.078157525,6.2984915
2769,573.78125,6.034923917,6.2455444
2770,573.8125,5.989344713000001,6.1932564
2771,573.84375,5.942702047999999,6.1428065
2772,573.875,5.894648359,6.090868
2773,573.90625,5.844200908,6.0364046
2774,573.9375,5.791437647,5.980792
2775,573.96875,5.73740257,5.9255133
2776,574.0,5.682604153,5.8696504
2777,574.03125,5.628831239,5.8168006
2778,574.0625,5.577484267000001,5.7692127
2779,574.09375,5.529086252999999,5.723414
2780,574.125,5.484461934,5.680094
2781,574.15625,5.443897818,5.6404004
2782,574.1875,5.407334503,5.6039534
2783,574.21875,5.374761686,5.571072
2784,574.25,5.346265068,5.54172
2785,574.28125,5.322073363,5.515297
2786,574.3125,5.302402995,5.491338
2787,574.34375,5.2876005610000005,5.4680457
2788,574.375,5.277914838,5.444331
2789,574.40625,5.273357124,5.4260035
2790,574.4375,5.273768293,5.4325857
2791,574.46875,5.278119314,5.4607644
2792,574.5,5.284627298,5.4879017
2793,574.53125,5.291142536000001,5.4994545
2794,574.5625,5.2950288610000005,5.501273
2795,574.59375,5.293697261,5.500617
2796,574.625,5.285602787,5.4962497
2797,574.65625,5.27021828,5.48393
2798,574.6875,5.247663568,5.461765
2799,574.71875,5.218681379,5.4308605
2800,574.75,5.184261391000001,5.390106
2801,574.78125,5.146060938,5.343087
2802,574.8125,5.1054665560000005,5.297761
2803,574.84375,5.062872863,5.25324
2804,574.875,5.018019372,5.206504
2805,574.90625,4.97107836,5.158184
2806,574.9375,4.922098658,5.1098027
2807,574.96875,4.871154544,5.059572
2808,575.0,4.819161156,5.009644
2809,575.03125,4.767181928,4.9619184
2810,575.0625,4.715561199,4.9153934
2811,575.09375,4.664454344,4.867431
2812,575.125,4.614828548999999,4.819704
2813,575.15625,4.567694822,4.773384
2814,575.1875,4.524228615,4.72849
2815,575.21875,4.48576863,4.6868095
2816,575.25,4.453513929,4.650335
2817,575.28125,4.428318177,4.619937
2818,575.3125,4.4106921880000005,4.5954022
2819,575.34375,4.401083859,4.5748014
2820,575.375,4.39957357,4.5595436
2821,575.40625,4.405444669,4.555574
2822,575.4375,4.417106408,4.5769324
2823,575.46875,4.431896163,4.6157193
2824,575.5,4.44717246,4.647696
2825,575.53125,4.459828254,4.662879
2826,575.5625,4.467017871,4.6704197
2827,575.59375,4.466975518,4.6732135
2828,575.625,4.458825269,4.6692467
2829,575.65625,4.442465825,4.656413
2830,575.6875,4.418961325,4.6346245
2831,575.71875,4.390245535,4.6050863
2832,575.75,4.357997448,4.5671496
2833,575.78125,4.324315398,4.525112
2834,575.8125,4.291247853,4.4865756
2835,575.84375,4.260283405,4.45102
2836,575.875,4.232156158,4.418253
2837,575.90625,4.206163151,4.38936
2838,575.9375,4.180348116,4.3635187
2839,575.96875,4.152611472,4.3376055
2840,576.0,4.121795374,4.3112035
2841,576.03125,4.088363608,4.2850184
2842,576.0625,4.054304895,4.257666
2843,576.09375,4.022542747,4.2286253
2844,576.125,3.99600085,4.201208
2845,576.15625,3.976629873,4.1782575
2846,576.1875,3.9652491510000005,4.1601944
2847,576.21875,3.9616347750000003,4.150061
2848,576.25,3.96454434,4.148567
2849,576.28125,3.972420582,4.152734
2850,576.3125,3.9838888589999994,4.160133
2851,576.34375,3.998052247,4.1672974
2852,576.375,4.014477027,4.173643
2853,576.40625,4.033646878,4.184122
