,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
2149,554.40625,4.709698674,4.925904
2150,554.4375,4.723177716,4.9294047
2151,554.46875,4.738863763,4.945854
2152,554.5,4.755815459,4.9672422
2153,554.53125,4.772290513,4.9912124
2154,554.5625,4.785938826000001,5.01824
2155,554.59375,4.794372039,5.0363383
2156,554.625,4.795755098,5.0475235
2157,554.65625,4.789740837,5.0519176
2158,554.6875,4.777107778,5.0464673
2159,554.71875,4.759175147,5.028738
2160,554.75,4.737701774,5.006356
2161,554.78125,4.714098549,4.978272
2162,554.8125,4.689643503,4.9415727
2163,554.84375,4.665595669,4.9050827
2164,554.875,4.642728475,4.867062
2165,554.90625,4.621873518999999,4.832379
2166,554.9375,4.603128288,4.8079624
2167,554.96875,4.585451736,4.7895784
2168,555.0,4.567083964,4.7724185
2169,555.03125,4.5463923710000005,4.7571826
2170,555.0625,4.522639015,4.7427216
2171,555.09375,4.496479536,4.7259393
2172,555.125,4.469744452,4.7070265
2173,555.15625,4.444457329,4.6862354
2174,555.1875,4.422279789,4.664668
2175,555.21875,4.404509337,4.6447296
2176,555.25,4.392152014,4.6300144
2177,555.28125,4.385745913,4.620195
2178,555.3125,4.38562445,4.6139903
2179,555.34375,4.391931995,4.613258
2180,555.375,4.404410578999999,4.6202006
2181,555.40625,4.422792372,4.633721
2182,555.4375,4.446494428,4.6487083
2183,555.46875,4.473893183,4.674783
2184,555.5,4.503267695,4.710434
2185,555.53125,4.533433797,4.7465005
2186,555.5625,4.5622153910000005,4.778835
2187,555.59375,4.586714399,4.8156543
2188,555.625,4.605293487,4.8452578
2189,555.65625,4.617278067,4.863312
2190,555.6875,4.622513415,4.871335
2191,555.71875,4.621123318,4.867667
2192,555.75,4.613723664,4.8563447
2193,555.78125,4.60133262,4.835918
2194,555.8125,4.585216104,4.805478
2195,555.84375,4.566688893999999,4.7770734
2196,555.875,4.5463108530000005,4.7535615
2197,555.90625,4.523400278,4.7307963
2198,555.9375,4.496071497,4.7037354
2199,555.96875,4.462285758999999,4.667981
2200,556.0,4.42185112,4.632806
2201,556.03125,4.376240967,4.5966897
2202,556.0625,4.3276839360000015,4.5535655
2203,556.09375,4.27908773,4.504989
2204,556.125,4.2339294710000015,4.461559
2205,556.15625,4.194120142,4.4224377
2206,556.1875,4.160717645,4.3846774
2207,556.21875,4.13418797,4.354007
2208,556.25,4.114210859,4.32888
2209,556.28125,4.100352475,4.308925
2210,556.3125,4.092231442,4.295574
2211,556.34375,4.089377744,4.28916
2212,556.375,4.091135813,4.2886095
2213,556.40625,4.096953929,4.290496
2214,556.4375,4.106372667,4.28902
2215,556.46875,4.118792913,4.2957015
2216,556.5,4.133555907,4.3111863
2217,556.53125,4.1490744930000005,4.33637
2218,556.5625,4.162578807,4.3682795
2219,556.59375,4.1704525960000005,4.3914623
2220,556.625,4.169290887,4.4080515
2221,556.65625,4.157669461,4.4142423
2222,556.6875,4.136325703,4.4043016
2223,556.71875,4.107748815,4.377952
2224,556.75,4.075680371,4.3444023
2225,556.78125,4.0437490710000015,4.3065987
2226,556.8125,4.014716314,4.2647185
2227,556.84375,3.9905255090000002,4.223116
2228,556.875,3.972380113,4.184428
2229,556.90625,3.960998132,4.15417
2230,556.9375,3.956040337,4.1376376
2231,556.96875,3.9559393050000002,4.133869
2232,557.0,3.958385315,4.1380124
2233,557.03125,3.961033907,4.1475306
2234,557.0625,3.962313347,4.158433
2235,557.09375,3.962099053,4.1694913
2236,557.125,3.961567519,4.1773148
2237,557.15625,3.9626291420000004,4.18057
2238,557.1875,3.9673388659999995,4.182165
2239,557.21875,3.9773436869999994,4.1913333
2240,557.25,3.9937790730000002,4.205337
2241,557.28125,4.0174056,4.2229443
2242,557.3125,4.048388994,4.2457914
2243,557.34375,4.08639975,4.2758346
2244,557.375,4.1304705839999984,4.315733
2245,557.40625,4.180447649,4.3634157
2246,557.4375,4.23555532,4.412578
2247,557.46875,4.293454833,4.472715
2248,557.5,4.351898688,4.54233
2249,557.53125,4.409085291,4.6150594
2250,557.5625,4.463522124,4.6845965
2251,557.59375,4.513725234,4.7460117
2252,557.625,4.558103931000001,4.800802
2253,557.65625,4.595946049,4.848842
2254,557.6875,4.627645011,4.8885655
2255,557.71875,4.654237663,4.9181833
2256,557.75,4.67678386,4.9405956
2257,557.78125,4.696674198999999,4.9556737
2258,557.8125,4.715145988,4.9627533
2259,557.84375,4.733333947,4.9667363
2260,557.875,4.7521254,4.9717083
2261,557.90625,4.771869088,4.9801283
2262,557.9375,4.792109832,4.993596
2263,557.96875,4.811794407,5.012792
2264,558.0,4.82984056,5.0325437
2265,558.03125,4.845237088,5.0547996
2266,558.0625,4.85793853,5.077949
2267,558.09375,4.868808657,5.089889
2268,558.125,4.879094877,5.1037784
2269,558.15625,4.890502624,5.119688
2270,558.1875,4.904475615,5.1321664
2271,558.21875,4.921650458,5.1489744
2272,558.25,4.942068966,5.1693177
2273,558.28125,4.965696262,5.1905007
2274,558.3125,4.9927897,5.211751
2275,558.34375,5.023739605,5.233033
2276,558.375,5.058739294,5.259848
2277,558.40625,5.098035227,5.2939816
2278,558.4375,5.141318957,5.3321075
2279,558.46875,5.187487738,5.3774734
2280,558.5,5.235246704,5.428039
2281,558.53125,5.282760991,5.481456
2282,558.5625,5.327892302,5.535455
2283,558.59375,5.368629875,5.5869374
2284,558.625,5.40355997,5.632991
2285,558.65625,5.432113854,5.670363
2286,558.6875,5.454199135,5.6974463
2287,558.71875,5.47028263,5.716835
2288,558.75,5.481671347000001,5.7272305
2289,558.78125,5.489613884,5.7285485
2290,558.8125,5.495345483,5.7239356
2291,558.84375,5.499969202000001,5.721201
2292,558.875,5.504319499,5.7164435
2293,558.90625,5.508697721,5.711667
2294,558.9375,5.512862734,5.711171
2295,558.96875,5.516217895,5.710929
2296,559.0,5.51807992,5.7128506
2297,559.03125,5.517936845,5.7178707
2298,559.0625,5.515620717999999,5.7231393
2299,559.09375,5.511460242999999,5.729607
2300,559.125,5.506052857999999,5.7321935
2301,559.15625,5.500118051,5.7308683
2302,559.1875,5.494449676,5.728395
2303,559.21875,5.489922991,5.7250557
2304,559.25,5.487379065,5.72294
2305,559.28125,5.4875723270000005,5.7222676
2306,559.3125,5.490988829,5.7227163
2307,559.34375,5.4978872910000005,5.725214
2308,559.375,5.508618041,5.728904
2309,559.40625,5.523854732,5.7344794
2310,559.4375,5.543713769,5.7418475
2311,559.46875,5.5672136289999985,5.7645836
2312,559.5,5.593202039,5.793859
2313,559.53125,5.619719461,5.823266
2314,559.5625,5.643775412,5.8529496
2315,559.59375,5.662502439,5.877758
2316,559.625,5.673464485,5.894715
2317,559.65625,5.675538422000001,5.904378
2318,559.6875,5.669054546,5.906794
2319,559.71875,5.655195896,5.8983855
2320,559.75,5.635452117000001,5.8815765
2321,559.78125,5.61075366,5.855787
2322,559.8125,5.581675298,5.819227
2323,559.84375,5.549512269,5.776395
2324,559.875,5.516747935,5.7389593
2325,559.90625,5.4848185560000005,5.704824
2326,559.9375,5.454066582,5.6687512
2327,559.96875,5.424085127000001,5.6369605
2328,560.0,5.393887874,5.607006
2329,560.03125,5.363266693,5.579916
2330,560.0625,5.332797488,5.5564103
2331,560.09375,5.303394114,5.531684
2332,560.125,5.276161848,5.507106
2333,560.15625,5.252094172,5.4850616
2334,560.1875,5.231706276000001,5.466035
2335,560.21875,5.21520733,5.448312
2336,560.25,5.202711033,5.434745
2337,560.28125,5.194059602,5.4245353
2338,560.3125,5.189043535,5.4148993
2339,560.34375,5.187639295,5.406579
2340,560.375,5.189798056,5.4057803
2341,560.40625,5.195445997,5.411931
2342,560.4375,5.204371503,5.4165974
2343,560.46875,5.21572616,5.4267926
2344,560.5,5.228158802,5.4436326
2345,560.53125,5.240072207,5.463166
2346,560.5625,5.249614556,5.4821167
2347,560.59375,5.255081035,5.4997478
2348,560.625,5.255183839,5.508255
2349,560.65625,5.249265402,5.507563
2350,560.6875,5.237658601000001,5.50153
2351,560.71875,5.221300667,5.4864664
2352,560.75,5.201312631,5.463187
2353,560.78125,5.178611126,5.433518
2354,560.8125,5.153976915,5.3987293
2355,560.84375,5.128137635,5.363764
2356,560.875,5.101587747,5.3318944
2357,560.90625,5.074023952,5.2993155
2358,560.9375,5.04479087,5.2633576
2359,560.96875,5.013431449,5.2297378
2360,561.0,4.979929539,5.199339
2361,561.03125,4.944809652,5.1712556
2362,561.0625,4.909071986,5.1434264
2363,561.09375,4.873851455,5.116268
2364,561.125,4.840132707,5.0883527
2365,561.15625,4.808956376,5.0600843
2366,561.1875,4.781443891,5.0335255
2367,561.21875,4.758537425,5.009918
2368,561.25,4.741071235,4.9900656
2369,561.28125,4.729602231,4.974985
2370,561.3125,4.724348711,4.9651127
2371,561.34375,4.725418873,4.9590154
2372,561.375,4.732802477,4.960108
2373,561.40625,4.746431235,4.9703655
2374,561.4375,4.765700347,4.985213
2375,561.46875,4.789143095,5.0079865
2376,561.5,4.8147915580000005,5.0390797
2377,561.53125,4.840670552,5.072659
2378,561.5625,4.864700175,5.1030416
2379,561.59375,4.884661687,5.1293516
2380,561.625,4.898729305,5.1519833
2381,561.65625,4.906330854,5.1697693
2382,561.6875,4.907885635,5.1804404
2383,561.71875,4.904054194,5.1791425
2384,561.75,4.895297512,5.166925
2385,561.78125,4.882269036,5.1485133
2386,561.8125,4.865914092,5.1264977
2387,561.84375,4.847284757,5.0953712
2388,561.875,4.8277692960000005,5.0652943
2389,561.90625,4.80823779,5.039339
2390,561.9375,4.78853994,5.0144076
2391,561.96875,4.767821612,4.9880366
2392,562.0,4.74520562,4.9662185
2393,562.03125,4.720176361,4.948763
2394,562.0625,4.692856696000001,4.9302087
2395,562.09375,4.664087764,4.9075885
2396,562.125,4.635342554,4.885509
2397,562.15625,4.607897444,4.8636384
2398,562.1875,4.582919555,4.8403454
2399,562.21875,4.5614895330000005,4.8193035
2400,562.25,4.544402833,4.8002114
2401,562.28125,4.53240673,4.783566
2402,562.3125,4.526224847,4.7700877
2403,562.34375,4.526621101,4.759045
2404,562.375,4.534191755,4.7555356
2405,562.40625,4.549259163,4.7566915
2406,562.4375,4.570847997,4.75875
2407,562.46875,4.595701002,4.786585
2408,562.5,4.620610307,4.820422
2409,562.53125,4.641628776,4.8537126
2410,562.5625,4.654867575,4.8871017
2411,562.59375,4.657821834,4.9080286
2412,562.625,4.64978824,4.913078
2413,562.65625,4.63155863,4.901735
2414,562.6875,4.605191504,4.8755302
2415,562.71875,4.573811076,4.8421516
2416,562.75,4.540402266,4.8014865
2417,562.78125,4.507265663,4.756647
2418,562.8125,4.475637636,4.711557
2419,562.84375,4.445765204,4.6682158
2420,562.875,4.417341802,4.6303577
2421,562.90625,4.389559378,4.5971556
2422,562.9375,4.361071757,4.5654716
2423,562.96875,4.330558421,4.531007
2424,563.0,4.297727515,4.5014944
2425,563.03125,4.262975498,4.475802
2426,563.0625,4.227346444,4.447965
2427,563.09375,4.192263026,4.4191475
2428,563.125,4.159098883,4.389746
2429,563.15625,4.129265514,4.36069
2430,563.1875,4.104414895,4.3343787
2431,563.21875,4.085895156,4.314531
2432,563.25,4.074551059,4.2953124
2433,563.28125,4.071217769,4.2833276
2434,563.3125,4.07565051,4.2848225
2435,563.34375,4.086896185,4.286631
2436,563.375,4.102923369,4.3008933
2437,563.40625,4.1216521880000005,4.3230853
2438,563.4375,4.141093671,4.339419
2439,563.46875,4.15937426,4.3624253
2440,563.5,4.1756591689999984,4.385478
2441,563.53125,4.189373804,4.4093437
2442,563.5625,4.2000491460000005,4.436287
2443,563.59375,4.206921225,4.454594
2444,563.625,4.208791158,4.4630284
2445,563.65625,4.204725379,4.4659834
2446,563.6875,4.195026525,4.465773
2447,563.71875,4.180899666,4.456847
2448,563.75,4.163689633,4.4369373
2449,563.78125,4.144677282,4.408803
2450,563.8125,4.125036999,4.3745527
2451,563.84375,4.106500228,4.3306675
2452,563.875,4.0914818010000005,4.297663
2453,563.90625,4.080828287,4.280212
2454,563.9375,4.073137172,4.2720575
2455,563.96875,4.065574163,4.2662234
2456,564.0,4.055309905,4.26013
2457,564.03125,4.04115338,4.253929
2458,564.0625,4.024332516,4.245781
2459,564.09375,4.00781537,4.2344456
2460,564.125,3.994973859,4.2228217
2461,564.15625,3.988524884,4.2148943
2462,564.1875,3.990074593,4.213672
2463,564.21875,4.000312658,4.220644
2464,564.25,4.019609788,4.23155
2465,564.28125,4.047544379,4.2516117
2466,564.3125,4.082911529,4.286699
2467,564.34375,4.125072108,4.3264704
2468,564.375,4.173662364,4.370315
2469,564.40625,4.228063987,4.421136
2470,564.4375,4.286503934,4.476581
2471,564.46875,4.346368799,4.54204
2472,564.5,4.40560801,4.615316
2473,564.53125,4.462841011,4.6897874
2474,564.5625,4.516599971000001,4.759028
2475,564.59375,4.565199668,4.8227715
2476,564.625,4.608147098,4.8787827
2477,564.65625,4.64585482,4.924771
2478,564.6875,4.679100224,4.9602613
2479,564.71875,4.708944058999999,4.9883285
2480,564.75,4.7364626130000005,5.0127482
2481,564.78125,4.762865266,5.0330906
2482,564.8125,4.789221565,5.048343
2483,564.84375,4.81598538,5.0606284
2484,564.875,4.842740341,5.078318
2485,564.90625,4.868967154,5.101164
2486,564.9375,4.894267737,5.124803
2487,564.96875,4.9183505830000005,5.1480165
2488,565.0,4.941171357,5.169926
2489,565.03125,4.962721079,5.1951113
2490,565.0625,4.983512338,5.2246175
2491,565.09375,5.004610247,5.2528014
2492,565.125,5.02712173,5.280379
2493,565.15625,5.051950449,5.308895
2494,565.1875,5.079839113,5.338886
2495,565.21875,5.111361355,5.370589
2496,565.25,5.146703178,5.406801
2497,565.28125,5.18600265,5.4468713
2498,565.3125,5.229505763,5.488824
2499,565.34375,5.277249629,5.5331903
2500,565.375,5.329084282,5.580789
2501,565.40625,5.385103635,5.6310425
2502,565.4375,5.444276864,5.682379
2503,565.46875,5.504695467,5.741668
2504,565.5,5.565807692000001,5.8024244
2505,565.53125,5.625897953,5.865244
2506,565.5625,5.683592387000001,5.930784
2507,565.59375,5.738454736,5.9879217
2508,565.625,5.788896115,6.041718
2509,565.65625,5.833394454,6.092972
2510,565.6875,5.871640846,6.1366634
2511,565.71875,5.903965123,6.168815
2512,565.75,5.930594898,6.1928163
2513,565.78125,5.9522879889999984,6.2075353
2514,565.8125,5.969602713,6.213705
2515,565.84375,5.9831058289999985,6.220435
2516,565.875,5.9936782220000016,6.2245784
2517,565.90625,6.002051243999999,6.2250304
2518,565.9375,6.008338877999999,6.225162
2519,565.96875,6.01222149,6.2270226
2520,566.0,6.013254084999999,6.229735
2521,566.03125,6.011140294999999,6.233497
2522,566.0625,6.005862471,6.235981
2523,566.09375,5.997747672000001,6.234539
2524,566.125,5.987656501,6.2321467
2525,566.15625,5.9767412910000015,6.227302
2526,566.1875,5.966390505000001,6.219304
2527,566.21875,5.958052383999999,6.2133946
2528,566.25,5.952764265000001,6.2079654
2529,566.28125,5.951182735999999,6.2039022
2530,566.3125,5.953264916000001,6.203095
2531,566.34375,5.958529435,6.2027116
2532,566.375,5.966323194,6.1995044
2533,566.40625,5.975643093,6.1968465
2534,566.4375,5.985335344,6.1983643
2535,566.46875,5.994363892999999,6.2022667
2536,566.5,6.00145218,6.2102056
2537,566.53125,6.004883226000001,6.2217083
2538,566.5625,6.002782459,6.232516
2539,566.59375,5.993643537000001,6.236579
2540,566.625,5.976550897999999,6.231519
2541,566.65625,5.951323098999999,6.2163444
2542,566.6875,5.918579857,6.190102
2543,566.71875,5.879648467000001,6.1519184
2544,566.75,5.836876385,6.1053505
2545,566.78125,5.793160519,6.0541234
2546,566.8125,5.750553147000001,6.0016885
2547,566.84375,5.709776215,5.948721
2548,566.875,5.6707157110000015,5.899389
2549,566.90625,5.632851098,5.856584
2550,566.9375,5.594918887,5.8197274
2551,566.96875,5.554968335,5.781093
2552,567.0,5.510917244,5.7371974
2553,567.03125,5.4627499760000005,5.694084
2554,567.0625,5.411865736,5.652898
2555,567.09375,5.360244495,5.6046815
2556,567.125,5.310688691,5.5558314
2557,567.15625,5.265198283,5.5105085
2558,567.1875,5.224295015,5.46841
2559,567.21875,5.187679865,5.427717
2560,567.25,5.155042857,5.3893166
2561,567.28125,5.126450083,5.3548613
2562,567.3125,5.101772528,5.3241315
2563,567.34375,5.080961042,5.2906938
2564,567.375,5.064287101000001,5.261449
2565,567.40625,5.051627646,5.2384086
2566,567.4375,5.042607545,5.21878
2567,567.46875,5.036041159,5.213403
2568,567.5,5.029665282,5.2158217
2569,567.53125,5.020449314,5.218532
2570,567.5625,5.005238318,5.2171235
2571,567.59375,4.981739076,5.2107553
2572,567.625,4.94891662,5.1923647
2573,567.65625,4.906657552,5.1583652
2574,567.6875,4.855613489,5.1082335
2575,567.71875,4.7977573,5.043608
2576,567.75,4.73623443,4.9731
2577,567.78125,4.672856045,4.8977375
2578,567.8125,4.608565733,4.8179793
2579,567.84375,4.543150351,4.7469172
2580,567.875,4.474838429,4.677219
2581,567.90625,4.401708714,4.601452
2582,567.9375,4.323393596,4.517931
2583,567.96875,4.24172941,4.4324613
2584,568.0,4.159877095,4.3481655
2585,568.03125,4.0811075080000005,4.2687473
2586,568.0625,4.007641577,4.19487
2587,568.09375,3.940664194,4.1259418
2588,568.125,3.88082611,4.062286
2589,568.15625,3.8283638720000006,4.0015764
2590,568.1875,3.7842378220000006,3.9433744
2591,568.21875,3.7497766559999994,3.8955564
2592,568.25,3.7253606249999995,3.8622227
2593,568.28125,3.7099405630000004,3.8388736
2594,568.3125,3.701741686,3.8205974
2595,568.34375,3.698687558,3.8120782
2596,568.375,3.6990984549999997,3.8104777
2597,568.40625,3.702225451,3.8148973
2598,568.4375,3.707758002,3.8204007
2599,568.46875,3.715202498,3.831126
2600,568.5,3.723455576,3.852575
2601,568.53125,3.730671129,3.874602
2602,568.5625,3.7339394399999994,3.8864708
2603,568.59375,3.730389647,3.8980315
2604,568.625,3.718723215,3.9016528
2605,568.65625,3.699368375,3.8942235
2606,568.6875,3.6738370810000003,3.8773856
2607,568.71875,3.644049924,3.852986
2608,568.75,3.6121047679999996,3.8209074
2609,568.78125,3.58027359,3.7851117
2610,568.8125,3.5504483660000004,3.7477992
2611,568.84375,3.5240161570000006,3.7052867
2612,568.875,3.5021204270000004,3.6636147
2613,568.90625,3.4853599039999996,3.631338
2614,568.9375,3.473101906,3.6125345
2615,568.96875,3.463770200000001,3.600801
2616,569.0,3.4554725340000005,3.5966604
2617,569.03125,3.446688974,3.5949824
2618,569.0625,3.437013757,3.5883563
2619,569.09375,3.427477175,3.5803418
2620,569.125,3.4200480630000003,3.57686
2621,569.15625,3.416531606000001,3.575649
2622,569.1875,3.4180732569999996,3.574416
2623,569.21875,3.4247818769999996,3.5817678
2624,569.25,3.436234704,3.594276
2625,569.28125,3.452009619,3.6096752
2626,569.3125,3.4720584200000006,3.6275816
2627,569.34375,3.4967700270000006,3.64458
2628,569.375,3.5266141,3.6678383
2629,569.40625,3.5618636839999995,3.7025661
2630,569.4375,3.601949874,3.7437766
2631,569.46875,3.645323986,3.7930074
2632,569.5,3.690069414,3.8456705
2633,569.53125,3.733404297,3.9014342
2634,569.5625,3.77298955,3.9573982
2635,569.59375,3.807095158,4.000297
2636,569.625,3.834124374,4.036659
2637,569.65625,3.853955807,4.065111
2638,569.6875,3.867333426,4.0803723
2639,569.71875,3.875285907,4.0879188
2640,569.75,3.879090132,4.091889
2641,569.78125,3.879946981,4.089003
2642,569.8125,3.878776739,4.074391
2643,569.84375,3.8762719780000006,4.054037
2644,569.875,3.873034509,4.042976
2645,569.90625,3.869219949,4.037326
2646,569.9375,3.864157388,4.029748
2647,569.96875,3.856372765,4.024681
2648,570.0,3.84423258,4.015508
2649,570.03125,3.8272187220000005,4.003824
2650,570.0625,3.8065647630000004,3.991729
2651,570.09375,3.7847086829999994,3.977621
2652,570.125,3.764216925,3.9638462
2653,570.15625,3.746754147,3.9514406
2654,570.1875,3.732952694,3.9393256
2655,570.21875,3.7231356620000002,3.925487
2656,570.25,3.7178096040000006,3.9181433
2657,570.28125,3.717462515,3.9173892
2658,570.3125,3.72260565,3.9195337
2659,570.34375,3.7335769270000005,3.925328
2660,570.375,3.750437808,3.9358826
2661,570.40625,3.772633779,3.9563475
2662,570.4375,3.7990981849999996,3.9868534
2663,570.46875,3.828688339,4.0225043
2664,570.5,3.8602706200000005,4.061258
2665,570.53125,3.892292698,4.103304
2666,570.5625,3.923183013,4.1459613
2667,570.59375,3.9516334929999997,4.1838236
2668,570.625,3.976550012,4.2195144
2669,570.65625,3.997716737,4.249139
2670,570.6875,4.015117282,4.268668
2671,570.71875,4.0288262,4.2857285
2672,570.75,4.039365369,4.2986627
2673,570.78125,4.047556203,4.303028
2674,570.8125,4.054060009,4.2989
2675,570.84375,4.05942393,4.29674
2676,570.875,4.064274264,4.2931175
2677,570.90625,4.0691037560000005,4.2892575
2678,570.9375,4.074008577,4.290251
2679,570.96875,4.078715541,4.2963233
2680,571.0,4.082905074,4.3038363
2681,571.03125,4.08645731,4.313921
2682,571.0625,4.089710038,4.3262
2683,571.09375,4.093599781,4.337971
2684,571.125,4.09951712,4.3492765
2685,571.15625,4.108982426,4.362057
2686,571.1875,4.123395363,4.3781576
2687,571.21875,4.14352292,4.3988814
2688,571.25,4.169812333,4.4247227
2689,571.28125,4.202424466,4.4560795
2690,571.3125,4.24161172,4.4930086
2691,571.34375,4.288183765,4.5336814
2692,571.375,4.342967589,4.580237
2693,571.40625,4.405302342,4.636903
2694,571.4375,4.472918818999999,4.7033563
2695,571.46875,4.542961772,4.777456
2696,571.5,4.612957002,4.8555555
2697,571.53125,4.680815557,4.9342675
2698,571.5625,4.745187852,5.008393
2699,571.59375,4.804735306,5.0729628
2700,571.625,4.857487527,5.1346755
2701,571.65625,4.903229061,5.1917257
2702,571.6875,4.942798745,5.2387075
2703,571.71875,4.977225933,5.276521
2704,571.75,5.007559351,5.3042088
2705,571.78125,5.034683702,5.3233504
2706,571.8125,5.059510997,5.3391724
2707,571.84375,5.082999912,5.3547735
2708,571.875,5.105958901,5.3714414
2709,571.90625,5.128907873999999,5.388635
2710,571.9375,5.152026968,5.4061127
2711,571.96875,5.175187177,5.4238095
2712,572.0,5.198076398,5.4456286
2713,572.03125,5.220657944,5.473358
2714,572.0625,5.243285385,5.503992
2715,572.09375,5.26663433,5.5354466
2716,572.125,5.29165714,5.5661793
2717,572.15625,5.319301759,5.597439
2718,572.1875,5.350146591000001,5.6315618
2719,572.21875,5.3843060760000006,5.6704493
2720,572.25,5.421802426,5.7115936
2721,572.28125,5.462835188,5.752878
2722,572.3125,5.507943444,5.7944517
2723,572.34375,5.557631013,5.837168
2724,572.375,5.611398532000001,5.884034
2725,572.40625,5.6682845770000005,5.9332714
2726,572.4375,5.726919331,5.98345
2727,572.46875,5.785858547999999,6.03791
2728,572.5,5.844281131,6.0940514
2729,572.53125,5.900396088,6.152098
2730,572.5625,5.952231814,6.211076
2731,572.59375,5.99873351,6.264789
2732,572.625,6.03974358,6.310267
2733,572.65625,6.075516301,6.3478866
2734,572.6875,6.106169186,6.379426
2735,572.71875,6.132036704000001,6.406986
2736,572.75,6.154257824999999,6.4251275
2737,572.78125,6.174448226,6.4315314
2738,572.8125,6.1934418939999984,6.433551
2739,572.84375,6.211239534,6.4435043
2740,572.875,6.22776545,6.455491
2741,572.90625,6.242759622000001,6.462159
2742,572.9375,6.254693511,6.465176
2743,572.96875,6.261205885,6.4727216
2744,573.0,6.260602466,6.476494
2745,573.03125,6.252254978000001,6.475658
2746,573.0625,6.236783425,6.470885
2747,573.09375,6.215825631000001,6.460163
2748,573.125,6.191685822,6.4441996
2749,573.15625,6.166930101,6.4253006
2750,573.1875,6.143887317999999,6.4056845
2751,573.21875,6.124393435000001,6.3870873
2752,573.25,6.109769455,6.3718553
2753,573.28125,6.100739454,6.3610096
2754,573.3125,6.097444124000001,6.3543897
2755,573.34375,6.0996415320000015,6.350512
2756,573.375,6.106620520000001,6.351211
2757,573.40625,6.117432217,6.353283
2758,573.4375,6.131027895,6.3544407
2759,573.46875,6.146014268,6.362185
2760,573.5,6.160847679,6.37639
2761,573.53125,6.1737202700000005,6.3940473
2762,573.5625,6.182787506,6.4122567
2763,573.59375,6.186254762,6.424755
2764,573.625,6.182364959,6.4292145
2765,573.65625,6.169683606000001,6.4242487
2766,573.6875,6.147573621,6.4087677
2767,573.71875,6.116533005,6.382215
2768,573.75,6.078157525,6.3430877
2769,573.78125,6.034923917,6.294843
2770,573.8125,5.989344713000001,6.244222
2771,573.84375,5.942702047999999,6.194397
2772,573.875,5.894648359,6.142757
2773,573.90625,5.844200908,6.0881143
2774,573.9375,5.791437647,6.0319195
2775,573.96875,5.73740257,5.979788
2776,574.0,5.682604153,5.925108
2777,574.03125,5.628831239,5.872669
2778,574.0625,5.577484267000001,5.8271194
2779,574.09375,5.529086252999999,5.78113
2780,574.125,5.484461934,5.738739
2781,574.15625,5.443897818,5.7004056
2782,574.1875,5.407334503,5.663906
2783,574.21875,5.374761686,5.630148
2784,574.25,5.346265068,5.599375
2785,574.28125,5.322073363,5.5713243
2786,574.3125,5.302402995,5.5461397
2787,574.34375,5.2876005610000005,5.523454
2788,574.375,5.277914838,5.5058217
2789,574.40625,5.273357124,5.493931
2790,574.4375,5.273768293,5.485079
2791,574.46875,5.278119314,5.4904966
2792,574.5,5.284627298,5.50499
2793,574.53125,5.291142536000001,5.5201983
2794,574.5625,5.2950288610000005,5.5321183
2795,574.59375,5.293697261,5.5418224
2796,574.625,5.285602787,5.5466557
2797,574.65625,5.27021828,5.540863
2798,574.6875,5.247663568,5.5214334
2799,574.71875,5.218681379,5.4946146
2800,574.75,5.184261391000001,5.457693
2801,574.78125,5.146060938,5.413908
2802,574.8125,5.1054665560000005,5.368948
2803,574.84375,5.062872863,5.3202825
2804,574.875,5.018019372,5.266898
2805,574.90625,4.97107836,5.2123976
2806,574.9375,4.922098658,5.159122
2807,574.96875,4.871154544,5.1012936
2808,575.0,4.819161156,5.046763
2809,575.03125,4.767181928,4.999752
2810,575.0625,4.715561199,4.956196
2811,575.09375,4.664454344,4.9089255
2812,575.125,4.614828548999999,4.863481
2813,575.15625,4.567694822,4.8198957
2814,575.1875,4.524228615,4.7761726
2815,575.21875,4.48576863,4.734265
2816,575.25,4.453513929,4.6962748
2817,575.28125,4.428318177,4.66302
2818,575.3125,4.4106921880000005,4.6345825
2819,575.34375,4.401083859,4.609834
2820,575.375,4.39957357,4.5970683
2821,575.40625,4.405444669,4.5961013
2822,575.4375,4.417106408,4.600332
2823,575.46875,4.431896163,4.620762
2824,575.5,4.44717246,4.6415386
2825,575.53125,4.459828254,4.662534
2826,575.5625,4.467017871,4.6880016
2827,575.59375,4.466975518,4.7066245
2828,575.625,4.458825269,4.712449
2829,575.65625,4.442465825,4.705923
2830,575.6875,4.418961325,4.6894145
2831,575.71875,4.390245535,4.665667
2832,575.75,4.357997448,4.627644
2833,575.78125,4.324315398,4.5804896
2834,575.8125,4.291247853,4.5335517
2835,575.84375,4.260283405,4.487414
2836,575.875,4.232156158,4.448528
2837,575.90625,4.206163151,4.418687
2838,575.9375,4.180348116,4.3945932
2839,575.96875,4.152611472,4.368646
2840,576.0,4.121795374,4.3402715
2841,576.03125,4.088363608,4.311332
2842,576.0625,4.054304895,4.281196
2843,576.09375,4.022542747,4.2493773
2844,576.125,3.99600085,4.2206984
2845,576.15625,3.976629873,4.197065
2846,576.1875,3.9652491510000005,4.179204
2847,576.21875,3.9616347750000003,4.1700277
2848,576.25,3.96454434,4.1704574
2849,576.28125,3.972420582,4.177983
2850,576.3125,3.9838888589999994,4.1886845
2851,576.34375,3.998052247,4.198357
2852,576.375,4.014477027,4.2120295
2853,576.40625,4.033646878,4.2281356
