,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
4431,579.5416667000002,5.446765312999999,5.461175
4432,579.5625,5.481008417000001,5.491845
4433,579.5833332999998,5.513980902,5.521282
4434,579.6041667000002,5.545337645,5.5498624
4435,579.625,5.574855847,5.5771837
4436,579.6458332999998,5.602405826,5.6031184
4437,579.6666667000002,5.627748034,5.627971
4438,579.6875,5.650591295,5.650926
4439,579.7083332999998,5.670943972999999,5.670559
4440,579.7291667000002,5.6891497860000015,5.6859107
4441,579.75,5.705488452999999,5.6967907
4442,579.7708332999998,5.720010456,5.7054243
4443,579.7916667000002,5.732779591,5.7150292
4444,579.8125,5.74396416,5.7264175
4445,579.8333332999998,5.753678367000001,5.7383637
4446,579.8541667000002,5.762006792999999,5.7499137
4447,579.875,5.769017402999999,5.7611065
4448,579.8958332999998,5.774799813,5.7714243
4449,579.9166667000002,5.779423444,5.779781
4450,579.9375,5.782929759,5.7855353
4451,579.9583332999998,5.7853312689999985,5.7886457
4452,579.9791667000002,5.786657759,5.789941
4453,580.0,5.787012132,5.7905364
4454,580.0208332999998,5.786588825,5.791007
4455,580.0416667000002,5.785652174,5.7914023
4456,580.0625,5.784481467999999,5.7918086
4457,580.0833332999998,5.783305477000001,5.792453
4458,580.1041667000002,5.782264116,5.7933326
4459,580.125,5.781419989,5.794262
4460,580.1458332999998,5.780785665,5.7952375
4461,580.1666667000002,5.78035543,5.796428
4462,580.1875,5.780144547999999,5.798052
4463,580.2083332999998,5.780216624,5.8002653
4464,580.2291667000002,5.780692525,5.802633
4465,580.25,5.781744872000001,5.8045316
4466,580.2708332999998,5.783516949,5.805948
4467,580.2916667000002,5.78614284,5.8072214
4468,580.3125,5.789870159,5.8078046
4469,580.3333332999998,5.794944182999999,5.8065696
4470,580.3541667000002,5.801557033,5.802531
4471,580.375,5.809861712999999,5.794756
4472,580.3958332999998,5.819945539,5.7868743
4473,580.4166667000002,5.831810043,5.786598
4474,580.4375,5.845338655,5.797745
4475,580.4583332999998,5.860338474,5.8186564
4476,580.4791667000002,5.8764346320000005,5.8440404
4477,580.5,5.893070281,5.8685684
4478,580.5208332999998,5.909634624,5.8898764
4479,580.5416667000002,5.925541904,5.908115
4480,580.5625,5.940303093,5.9242454
4481,580.5833332999998,5.953517409999999,5.9389234
4482,580.6041667000002,5.964873706,5.9522014
4483,580.625,5.974200490000001,5.9637465
4484,580.6458332999998,5.981443027000001,5.9726152
4485,580.6666667000002,5.986535394,5.9776015
4486,580.6875,5.989437129,5.9785814
4487,580.7083332999998,5.9903473510000005,5.9763365
4488,580.7291667000002,5.989599451999999,5.9713154
4489,580.75,5.987538306,5.963534
4490,580.7708332999998,5.984456022000001,5.9549475
4491,580.7916667000002,5.980570901,5.949108
4492,580.8125,5.9759952709999995,5.9473276
4493,580.8333332999998,5.970757076,5.94828
4494,580.8541667000002,5.964797505,5.9491835
4495,580.875,5.958090047000001,5.9476233
4496,580.8958332999998,5.950655601,5.9433722
4497,580.9166667000002,5.942568422999998,5.937624
4498,580.9375,5.933891138,5.931685
4499,580.9583332999998,5.924671863,5.926296
4500,580.9791667000002,5.914938277999999,5.921355
4501,581.0,5.904748293,5.916282
4502,581.0208332999998,5.894234315,5.910493
4503,581.0416667000002,5.8835709660000015,5.903848
4504,581.0625,5.872944352999999,5.8968887
4505,581.0833332999998,5.862537675,5.89026
4506,581.1041667000002,5.852519503,5.88349
4507,581.125,5.843104613,5.875514
4508,581.1458332999998,5.83456514,5.866894
4509,581.1666667000002,5.8271417460000015,5.859231
4510,581.1875,5.821019257000001,5.852962
4511,581.2083332999998,5.8163347110000005,5.847525
4512,581.2291667000002,5.813231425,5.8426175
4513,581.25,5.811725945,5.838551
4514,581.2708332999998,5.811720935,5.835634
4515,581.2916667000002,5.813057292000001,5.8338246
4516,581.3125,5.815530757,5.83261
4517,581.3333332999998,5.818910582999999,5.8312664
4518,581.3541667000002,5.822945144,5.8285584
4519,581.375,5.827412906,5.822986
4520,581.3958332999998,5.83222172,5.8175144
4521,581.4166667000002,5.8373192189999985,5.819243
4522,581.4375,5.842679061,5.831497
4523,581.4583332999998,5.848325046,5.8524046
4524,581.4791667000002,5.854333311,5.875591
4525,581.5,5.860769857999999,5.8941402
4526,581.5208332999998,5.867597689,5.905639
4527,581.5416667000002,5.874676152,5.911669
4528,581.5625,5.881738464,5.9151564
4529,581.5833332999998,5.888383127000001,5.918171
4530,581.6041667000002,5.894129819,5.9215975
4531,581.625,5.898441142999999,5.925414
4532,581.6458332999998,5.9007967610000005,5.9286222
4533,581.6666667000002,5.900731352999999,5.9299383
4534,581.6875,5.897889795,5.928486
4535,581.7083332999998,5.892153672999999,5.9239016
4536,581.7291667000002,5.883530135,5.916332
4537,581.75,5.8721130960000005,5.9061584
4538,581.7708332999998,5.85793659,5.893963
4539,581.7916667000002,5.841039468,5.8801703
4540,581.8125,5.821648972999999,5.864579
4541,581.8333332999998,5.800275494,5.8468094
4542,581.8541667000002,5.777720175,5.827285
4543,581.875,5.754744968,5.8072033
4544,581.8958332999998,5.731831333,5.7875314
4545,581.9166667000002,5.7091123910000015,5.7685924
4546,581.9375,5.6863662360000005,5.7499514
4547,581.9583332999998,5.663105225,5.730783
4548,581.9791667000002,5.638691477,5.710149
4549,582.0,5.612637716,5.687273
4550,582.0208332999998,5.584875474,5.662581
4551,582.0416667000002,5.55556457,5.63712
4552,582.0625,5.524866984,5.6107707
4553,582.0833332999998,5.4931589710000015,5.5825834
4554,582.1041667000002,5.4611228810000005,5.552875
4555,582.125,5.429254591,5.5229926
4556,582.1458332999998,5.397594292000001,5.492748
4557,582.1666667000002,5.36621393,5.4608083
4558,582.1875,5.335448715,5.4272785
4559,582.2083332999998,5.305821203,5.393526
4560,582.2291667000002,5.277924727,5.361665
4561,582.25,5.252008516,5.3334146
4562,582.2708332999998,5.227925785,5.3083186
4563,582.2916667000002,5.205372886,5.2847304
4564,582.3125,5.183965427,5.261182
4565,582.3333332999998,5.163208496,5.2367263
4566,582.3541667000002,5.142561556,5.2099614
4567,582.375,5.121701984,5.179184
4568,582.3958332999998,5.100628694,5.1481533
4569,582.4166667000002,5.079623909,5.124529
4570,582.4375,5.059124633,5.1100535
4571,582.4583332999998,5.03956428,5.1009207
4572,582.4791667000002,5.021201571000001,5.0913863
4573,582.5,5.00399616,5.0775204
4574,582.5208332999998,4.987527909,5.060089
4575,582.5416667000002,4.970923933,5.0416207
4576,582.5625,4.953003356,5.022825
4577,582.5833332999998,4.932501513,5.002546
4578,582.6041667000002,4.908222085,4.979159
4579,582.625,4.879288393,4.951334
4580,582.6458332999998,4.845327174,4.9186196
4581,582.6666667000002,4.806655529,4.88123
4582,582.6875,4.763738112,4.8390594
4583,582.7083332999998,4.7174203960000005,4.7916765
4584,582.7291667000002,4.668754362,4.7392964
4585,582.75,4.618960546,4.6827636
4586,582.7708332999998,4.569284201,4.6251354
4587,582.7916667000002,4.520688891,4.570344
4588,582.8125,4.47373833,4.5203214
4589,582.8333332999998,4.428694812,4.475085
4590,582.8541667000002,4.385572948,4.433529
4591,582.875,4.343876528,4.394381
4592,582.8958332999998,4.302697998,4.3560977
4593,582.9166667000002,4.261204589,4.3171144
4594,582.9375,4.218896853,4.2766848
4595,582.9583332999998,4.175636263,4.2348175
4596,582.9791667000002,4.131717196,4.1920743
4597,583.0,4.087674276,4.149365
4598,583.0208332999998,4.044145876,4.107583
4599,583.0416667000002,4.0018232519999986,4.067537
4600,583.0625,3.961382721,4.029214
4601,583.0833332999998,3.9233256069999998,3.9922333
4602,583.1041667000002,3.888000248,3.9564931
4603,583.125,3.855880457,3.9222305
4604,583.1458332999998,3.8276408160000006,3.8906062
4605,583.1666667000002,3.803685042,3.8630872
4606,583.1875,3.784291422,3.840251
4607,583.2083332999998,3.769512226,3.822114
4608,583.2291667000002,3.759282148,3.8080308
4609,583.25,3.7535434809999995,3.7972481
4610,583.2708332999998,3.7521942199999994,3.789837
4611,583.2916667000002,3.754961027,3.7861726
4612,583.3125,3.7615243020000007,3.7861066
4613,583.3333332999998,3.7714725979999995,3.789064
4614,583.3541667000002,3.7843813899999996,3.7934945
4615,583.375,3.799855496,3.7973797
4616,583.3958332999998,3.8175964170000003,3.8031614
4617,583.4166667000002,3.8371864209999997,3.8170164
4618,583.4375,3.857964692,3.8409243
4619,583.4583332999998,3.8792927999999995,3.8723967
4620,583.4791667000002,3.900692884,3.9056687
4621,583.5,3.9217983579999998,3.9352922
4622,583.5208332999998,3.9422199209999995,3.9596043
4623,583.5416667000002,3.9614911030000006,3.9794548
4624,583.5625,3.97904214,3.9964366
4625,583.5833332999998,3.994353447,4.011525
4626,583.6041667000002,4.007056452,4.0248528
4627,583.625,4.016992604,4.036164
4628,583.6458332999998,4.024213249,4.0451255
4629,583.6666667000002,4.0289337289999985,4.0516663
4630,583.6875,4.031479851,4.055122
4631,583.7083332999998,4.032274127,4.054697
4632,583.7291667000002,4.031796696000002,4.051239
4633,583.75,4.03056638,4.046458
4634,583.7708332999998,4.029019169,4.0424356
4635,583.7916667000002,4.027455299,4.041102
4636,583.8125,4.0260276410000015,4.042816
4637,583.8333332999998,4.024761712,4.046583
4638,583.8541667000002,4.023584132,4.0506845
4639,583.875,4.0223657930000005,4.0539227
4640,583.8958332999998,4.020970534,4.056352
4641,583.9166667000002,4.019257429,4.0584655
4642,583.9375,4.017055026,4.0604544
4643,583.9583332999998,4.014119293,4.062187
4644,583.9791667000002,4.0101617460000005,4.063434
4645,584.0,4.004896597,4.063904
4646,584.0208332999998,3.998088502,4.0627027
4647,584.0416667000002,3.9896783500000006,4.058785
4648,584.0625,3.979924654,4.052461
4649,584.0833332999998,3.969337143,4.044925
4650,584.1041667000002,3.9585306219999996,4.036971
4651,584.125,3.9481504249999997,4.0289464
4652,584.1458332999998,3.93879468,4.02126
4653,584.1666667000002,3.930929668,4.014446
4654,584.1875,3.92485858,4.008897
4655,584.2083332999998,3.920754271,4.00479
4656,584.2291667000002,3.918704463,4.002209
4657,584.25,3.918762129,4.001164
4658,584.2708332999998,3.920968408,4.00164
4659,584.2916667000002,3.925372328,4.0036674
4660,584.3125,3.932015486,4.006902
4661,584.3333332999998,3.9409375250000003,4.010956
4662,584.3541667000002,3.952168355,4.01463
4663,584.375,3.965857406,4.0164394
4664,584.3958332999998,3.982049279,4.0197043
4665,584.4166667000002,4.000794247,4.031725
4666,584.4375,4.022022926,4.0551553
4667,584.4583332999998,4.045479942,4.08711
4668,584.4791667000002,4.07071227,4.122053
4669,584.5,4.097086664,4.15536
4670,584.5208332999998,4.123863537,4.1855326
4671,584.5416667000002,4.150265543,4.2131543
4672,584.5625,4.175535493,4.239132
4673,584.5833332999998,4.198962564,4.26376
4674,584.6041667000002,4.219933063,4.286799
4675,584.625,4.238043429,4.3077545
4676,584.6458332999998,4.253146561,4.325741
4677,584.6666667000002,4.265280548,4.3398647
4678,584.6875,4.274658305,4.349361
4679,584.7083332999998,4.281678618,4.353916
4680,584.7291667000002,4.286856563,4.3544645
4681,584.75,4.290883451,4.352616
4682,584.7708332999998,4.2943303739999985,4.350573
4683,584.7916667000002,4.297716821,4.350262
4684,584.8125,4.301460523,4.351823
4685,584.8333332999998,4.30579177,4.354289
4686,584.8541667000002,4.310667446,4.357639
4687,584.875,4.315846265,4.36239
4688,584.8958332999998,4.3209838,4.368189
4689,584.9166667000002,4.325573635,4.374016
4690,584.9375,4.328958524,4.3797293
4691,584.9583332999998,4.330443919,4.385488
4692,584.9791667000002,4.329406629,4.390279
4693,585.0,4.3253902680000005,4.39263
4694,585.0208332999998,4.3181836910000015,4.3916044
4695,585.0416667000002,4.3080157739999985,4.3871484
4696,585.0625,4.29534191,4.3797216
4697,585.0833332999998,4.280910391,4.36986
4698,585.1041667000002,4.265648162,4.3580427
4699,585.125,4.250558934,4.344709
4700,585.1458332999998,4.236628069,4.330768
4701,585.1666667000002,4.224801649,4.3173823
4702,585.1875,4.21590812,4.3057866
4703,585.2083332999998,4.210578298,4.2970133
4704,585.2291667000002,4.209218624,4.291707
4705,585.25,4.2120494110000015,4.2901716
4706,585.2708332999998,4.219115065,4.292411
4707,585.2916667000002,4.230314644,4.298231
4708,585.3125,4.245455857,4.307165
4709,585.3333332999998,4.264321913,4.3185773
4710,585.3541667000002,4.286742564,4.331485
4711,585.375,4.312617454,4.34479
4712,585.3958332999998,4.341909777,4.3616037
4713,585.4166667000002,4.374428431,4.3882194
4714,585.4375,4.409573721,4.426527
4715,585.4583332999998,4.446731192,4.473596
4716,585.4791667000002,4.485523623,4.522984
4717,585.5,4.525507892,4.568453
4718,585.5208332999998,4.565887914,4.6085734
4719,585.5416667000002,4.605771758,4.6450076
4720,585.5625,4.644325685,4.679664
4721,585.5833332999998,4.680787345,4.713379
4722,585.6041667000002,4.714446588,4.7455244
4723,585.625,4.744789856000001,4.7747793
4724,585.6458332999998,4.771339406,4.8003526
4725,585.6666667000002,4.793857424,4.821906
4726,585.6875,4.812338772,4.83932
4727,585.7083332999998,4.82707302,4.85254
4728,585.7291667000002,4.838537583,4.8615246
4729,585.75,4.847203975,4.866435
4730,585.7708332999998,4.853525283,4.869234
4731,585.7916667000002,4.858012715,4.872874
4732,585.8125,4.861210003,4.8778553
4733,585.8333332999998,4.863638646,4.8826456
4734,585.8541667000002,4.865794554,4.8863277
4735,585.875,4.868148092,4.8892035
4736,585.8958332999998,4.8710952910000005,4.8919263
4737,585.9166667000002,4.874915478,4.89503
4738,585.9375,4.879684921,4.8988795
4739,585.9583332999998,4.885296265,4.9035354
4740,585.9791667000002,4.891454897,4.909144
4741,586.0,4.897783381,4.9157224
4742,586.0208332999998,4.903914203999999,4.9230165
4743,586.0416667000002,4.909573236,4.93058
4744,586.0625,4.914605536,4.9377456
4745,586.0833332999998,4.918965943,4.9439964
4746,586.1041667000002,4.922739649,4.9493866
4747,586.125,4.92617653,4.954305
4748,586.1458332999998,4.929668278,4.9588256
4749,586.1666667000002,4.933681961,4.962923
4750,586.1875,4.938686979,4.9670987
4751,586.2083332999998,4.945109413,4.9721403
4752,586.2291667000002,4.95331677,4.9784155
4753,586.25,4.963592162,4.985957
4754,586.2708332999998,4.976086093,4.995142
4755,586.2916667000002,4.990845445,5.006486
4756,586.3125,5.007874867,5.019776
4757,586.3333332999998,5.027238652,5.034188
4758,586.3541667000002,5.049186073,5.047823
4759,586.375,5.073938505,5.058732
4760,586.3958332999998,5.101497698,5.0709314
4761,586.4166667000002,5.131671218,5.0922885
4762,586.4375,5.164124135,5.1248746
4763,586.4583332999998,5.198260641,5.1649513
4764,586.4791667000002,5.2331755,5.2068577
4765,586.5,5.267881274,5.246321
4766,586.5208332999998,5.301454646,5.2819986
4767,586.5416667000002,5.333117932,5.3141117
4768,586.5625,5.362246612,5.3430376
4769,586.5833332999998,5.388153047,5.368826
4770,586.6041667000002,5.410151619,5.3917723
4771,586.625,5.42790498,5.4122143
4772,586.6458332999998,5.441492687999999,5.4297357
4773,586.6666667000002,5.451291319,5.443595
4774,586.6875,5.457817897999999,5.4530454
4775,586.7083332999998,5.461694896,5.457687
4776,586.7291667000002,5.463430726,5.458187
4777,586.75,5.463679367999999,5.4556837
4778,586.7708332999998,5.46291621,5.4522586
4779,586.7916667000002,5.461591648,5.4500384
4780,586.8125,5.46012603,5.4496994
4781,586.8333332999998,5.4588885660000015,5.4507127
4782,586.8541667000002,5.458177575,5.45227
4783,586.875,5.458171487,5.453961
4784,586.8958332999998,5.458943528,5.4556212
4785,586.9166667000002,5.460458449,5.457217
4786,586.9375,5.462552112000001,5.459349
4787,586.9583332999998,5.464951693,5.462751
4788,586.9791667000002,5.467356054,5.4673934
4789,587.0,5.469492899,5.472729
4790,587.0208332999998,5.471149723,5.478333
4791,587.0416667000002,5.472194237,5.4839945
4792,587.0625,5.472568809,5.488915
4793,587.0833332999998,5.472311129,5.492054
4794,587.1041667000002,5.471553612,5.493427
4795,587.125,5.470514537000001,5.49384
4796,587.1458332999998,5.46949196,5.494013
4797,587.1666667000002,5.468819987000001,5.4943523
4798,587.1875,5.468832483,5.495036
4799,587.2083332999998,5.469824799,5.4961724
4800,587.2291667000002,5.472035905,5.4978848
4801,587.25,5.475645481,5.5002866
4802,587.2708332999998,5.480793009,5.5033326
4803,587.2916667000002,5.48760831,5.5068855
4804,587.3125,5.496143162999999,5.511089
4805,587.3333332999998,5.506492695,5.5160613
4806,587.3541667000002,5.5187972510000005,5.5202603
4807,587.375,5.533177802000001,5.5213013
4808,587.3958332999998,5.549800381,5.5219536
4809,587.4166667000002,5.56862594,5.529636
4810,587.4375,5.589225665,5.5482
4811,587.4583332999998,5.611031292000001,5.5761056
4812,587.4791667000002,5.633565841,5.6079373
4813,587.5,5.656341852000001,5.637846
4814,587.5208332999998,5.678755102999999,5.663674
4815,587.5416667000002,5.700195626,5.6863527
4816,587.5625,5.720160407000001,5.7068543
4817,587.5833332999998,5.738229639,5.7251663
4818,587.6041667000002,5.754051039,5.7408776
4819,587.625,5.767377756,5.753625
4820,587.6458332999998,5.77802815,5.763981
4821,587.6666667000002,5.786070637999999,5.772905
4822,587.6875,5.791768004,5.7800045
4823,587.7083332999998,5.795419174,5.7840495
4824,587.7291667000002,5.797348993,5.7841644
4825,587.75,5.797843864,5.780293
4826,587.7708332999998,5.797088329,5.774597
4827,587.7916667000002,5.79523927,5.7703376
4828,587.8125,5.792364413,5.768464
4829,587.8333332999998,5.788558782000001,5.7676454
4830,587.8541667000002,5.783904964,5.767035
4831,587.875,5.778473246,5.7667923
4832,587.8958332999998,5.772250136,5.766069
4833,587.9166667000002,5.765163200000001,5.763265
4834,587.9375,5.757127239,5.7580214
4835,587.9583332999998,5.748060206,5.7510467
4836,587.9791667000002,5.737910133,5.7431765
4837,588.0,5.726665592000001,5.7348814
4838,588.0208332999998,5.7143521370000006,5.7259197
4839,588.0416667000002,5.70108984,5.7157445
4840,588.0625,5.687116629,5.7044992
4841,588.0833332999998,5.67269579,5.692847
4842,588.1041667000002,5.6580015370000005,5.6809115
4843,588.125,5.643210009,5.6682754
4844,588.1458332999998,5.6285431720000005,5.6548834
4845,588.1666667000002,5.6142522810000015,5.6411257
4846,588.1875,5.60057583,5.627643
4847,588.2083332999998,5.587726653,5.6150002
4848,588.2291667000002,5.57590765,5.6032577
4849,588.25,5.565295323,5.592204
4850,588.2708332999998,5.5560427510000014,5.5817227
4851,588.2916667000002,5.5482111289999985,5.571796
4852,588.3125,5.541821887,5.561612
4853,588.3333332999998,5.5369797720000005,5.5499787
4854,588.3541667000002,5.533862283,5.536435
4855,588.375,5.532589858,5.5209136
4856,588.3958332999998,5.5332264260000015,5.507316
4857,588.4166667000002,5.535685297000001,5.502573
4858,588.4375,5.53973688,5.508975
4859,588.4583332999998,5.544929177,5.5242043
4860,588.4791667000002,5.550670202999999,5.5425944
4861,588.5,5.556310121,5.558189
4862,588.5208332999998,5.56117898,5.568341
4863,588.5416667000002,5.564588578,5.5731606
4864,588.5625,5.565910627,5.574041
4865,588.5833332999998,5.564684829,5.5722165
4866,588.6041667000002,5.5607022310000005,5.5688047
4867,588.625,5.55394479,5.5646524
4868,588.6458332999998,5.544458015,5.5587325
4869,588.6666667000002,5.532348224,5.549088
4870,588.6875,5.517826638,5.534759
4871,588.7083332999998,5.50121511,5.516016
4872,588.7291667000002,5.482936619,5.494493
4873,588.75,5.463300892,5.472127
4874,588.7708332999998,5.442350447999999,5.4501467
4875,588.7916667000002,5.420026797,5.429001
4876,588.8125,5.396317817999999,5.40833
4877,588.8333332999998,5.371140344,5.387444
4878,588.8541667000002,5.344325523,5.364956
4879,588.875,5.315872664,5.3394547
4880,588.8958332999998,5.2861026010000005,5.3116574
4881,588.9166667000002,5.255408632,5.283573
4882,588.9375,5.224058288999999,5.2559867
4883,588.9583332999998,5.192153481,5.228515
4884,588.9791667000002,5.159662761,5.2008944
4885,589.0,5.126502019,5.173157
4886,589.0208332999998,5.092633343,5.1450715
4887,589.0416667000002,5.058097301,5.1162877
4888,589.0625,5.023059082,5.0865593
4889,589.0833332999998,4.987848861,5.055882
4890,589.1041667000002,4.952922844,5.0243645
4891,589.125,4.918822448999999,4.9922957
4892,589.1458332999998,4.8861114830000005,4.9603705
4893,589.1666667000002,4.855294791,4.9294696
4894,589.1875,4.826775421000001,4.900158
4895,589.2083332999998,4.800939605,4.872708
4896,589.2291667000002,4.778200566000001,4.847501
4897,589.25,4.758714929,4.8250422
4898,589.2708332999998,4.742636724,4.805402
4899,589.2916667000002,4.729846643,4.7885294
4900,589.3125,4.72018265,4.773834
4901,589.3333332999998,4.7134685460000005,4.760611
4902,589.3541667000002,4.709523514,4.747915
4903,589.375,4.708135949,4.7347603
4904,589.3958332999998,4.709018155,4.7247124
4905,589.4166667000002,4.711877505,4.7240095
4906,589.4375,4.71633699,4.733767
4907,589.4583332999998,4.722008217,4.750577
4908,589.4791667000002,4.728505703,4.768701
4909,589.5,4.735384268,4.783011
4910,589.5208332999998,4.742187511,4.79213
4911,589.5416667000002,4.74844689,4.797279
4912,589.5625,4.753737031,4.8002954
4913,589.5833332999998,4.757738387,4.802288
4914,589.6041667000002,4.760221149,4.80278
4915,589.625,4.760956744,4.800497
4916,589.6458332999998,4.759758466,4.7953525
4917,589.6666667000002,4.756551821,4.7881846
4918,589.6875,4.751356445,4.779532
4919,589.7083332999998,4.744244396,4.769444
4920,589.7291667000002,4.735258368999999,4.757058
4921,589.75,4.724404924,4.7413793
4922,589.7708332999998,4.711658129,4.7240334
4923,589.7916667000002,4.6970034080000005,4.7082486
4924,589.8125,4.680413225,4.6945004
4925,589.8333332999998,4.661941052,4.680827
4926,589.8541667000002,4.641837502,4.665745
4927,589.875,4.6203438310000005,4.649111
4928,589.8958332999998,4.597470004,4.630308
4929,589.9166667000002,4.573307592,4.6082463
4930,589.9375,4.548212591,4.5839705
4931,589.9583332999998,4.52252924,4.5598564
4932,589.9791667000002,4.496430257,4.536572
4933,590.0,4.470175781,4.5132847
4934,590.0208332999998,4.444211465,4.489463
4935,590.0416667000002,4.418931083,4.4653225
4936,590.0625,4.394554238,4.44164
4937,590.0833332999998,4.371208718,4.419149
4938,590.1041667000002,4.348988322,4.397981
4939,590.125,4.327889206,4.377917
4940,590.1458332999998,4.307826004,4.3585596
4941,590.1666667000002,4.288720822,4.339532
4942,590.1875,4.270569627,4.320854
4943,590.2083332999998,4.25350497,4.302732
4944,590.2291667000002,4.237773443,4.2853937
4945,590.25,4.223758385,4.2689996
4946,590.2708332999998,4.21179986,4.2540865
4947,590.2916667000002,4.202230538,4.2410803
4948,590.3125,4.195218238,4.229429
4949,590.3333332999998,4.190941238,4.2179766
4950,590.3541667000002,4.189548929,4.2058764
4951,590.375,4.191105533,4.192639
4952,590.3958332999998,4.195500776,4.182679
4953,590.4166667000002,4.202428627,4.1826267
4954,590.4375,4.21140186,4.1938787
4955,590.4583332999998,4.221813646,4.214078
4956,590.4791667000002,4.232965827,4.2372293
4957,590.5,4.244077842,4.2568407
4958,590.5208332999998,4.254307449,4.271326
4959,590.5416667000002,4.262897899,4.282438
4960,590.5625,4.269283206,4.2914433
4961,590.5833332999998,4.273121286,4.298254
4962,590.6041667000002,4.274308041,4.3023505
4963,590.625,4.272944027,4.303443
4964,590.6458332999998,4.269357032,4.301532
4965,590.6666667000002,4.263891014,4.296862
4966,590.6875,4.256836795,4.2889786
4967,590.7083332999998,4.248536173,4.2771497
4968,590.7291667000002,4.239455476,4.2625384
4969,590.75,4.230021874,4.2472153
4970,590.7708332999998,4.22047808,4.2328277
4971,590.7916667000002,4.21100087,4.2205048
4972,590.8125,4.201742384,4.2106476
4973,590.8333332999998,4.1927226310000005,4.203137
4974,590.8541667000002,4.183820221,4.197322
4975,590.875,4.174839874,4.1924133
4976,590.8958332999998,4.165584045,4.1876235
4977,590.9166667000002,4.1558318430000005,4.182325
4978,590.9375,4.145306734,4.175708
4979,590.9583332999998,4.133757059,4.166919
4980,590.9791667000002,4.121037729,4.156005
4981,591.0,4.1072019630000005,4.1436057
4982,591.0208332999998,4.092576004,4.130783
4983,591.0416667000002,4.077554227,4.11856
4984,591.0625,4.062443432,4.1066546
4985,591.0833332999998,4.047539547,4.0941973
4986,591.1041667000002,4.033149063,4.0812016
4987,591.125,4.019470227,4.0683727
4988,591.1458332999998,4.006592038,4.0562425
4989,591.1666667000002,3.994575718,4.0449734
4990,591.1875,3.9835171809999994,4.0344057
4991,591.2083332999998,3.973596222,4.024333
4992,591.2291667000002,3.965086995,4.0150213
4993,591.25,3.958220288,4.007054
4994,591.2708332999998,3.95327879,4.0008545
4995,591.2916667000002,3.9505261809999994,3.9967015
4996,591.3125,3.950115075,3.9942212
4997,591.3333332999998,3.952223995,3.9926405
4998,591.3541667000002,3.957026027,3.9905987
4999,591.375,3.964698085,3.986616
5000,591.3958332999998,3.975273973,3.9850967
5001,591.4166667000002,3.9886708540000004,3.9944267
5002,591.4375,4.004842826,4.0168357
5003,591.4583332999998,4.023666859,4.048107
5004,591.4791667000002,4.044718538,4.0814576
5005,591.5,4.067501813,4.1118827
5006,591.5208332999998,4.091708115,4.137885
5007,591.5416667000002,4.116924884,4.1600084
5008,591.5625,4.142407333,4.180196
5009,591.5833332999998,4.167218757,4.200075
5010,591.6041667000002,4.190428386000002,4.2202206
5011,591.625,4.211301496,4.2403316
5012,591.6458332999998,4.229347616,4.2594075
5013,591.6666667000002,4.244334566,4.2763267
5014,591.6875,4.25620949,4.2895575
5015,591.7083332999998,4.2649475930000005,4.297693
5016,591.7291667000002,4.270583565,4.3009796
5017,591.75,4.273330292,4.300785
5018,591.7708332999998,4.273564252,4.2992697
5019,591.7916667000002,4.271877508,4.2986155
5020,591.8125,4.268838385,4.299088
5021,591.8333332999998,4.265063303,4.2994947
5022,591.8541667000002,4.261131609,4.2989836
5023,591.875,4.257540793,4.2975364
5024,591.8958332999998,4.254662157,4.295821
5025,591.9166667000002,4.2526976460000006,4.2945843
5026,591.9375,4.251667272,4.294316
5027,591.9583332999998,4.25142609,4.295182
5028,591.9791667000002,4.251716626,4.297018
5029,592.0,4.252231911,4.299477
5030,592.0208332999998,4.252684645,4.302235
5031,592.0416667000002,4.2528827310000015,4.305047
5032,592.0625,4.252789016,4.30756
5033,592.0833332999998,4.252534286,4.309485
5034,592.1041667000002,4.252391164,4.3112006
5035,592.125,4.25272347,4.313428
5036,592.1458332999998,4.253927261,4.316265
5037,592.1666667000002,4.256390533,4.3194838
5038,592.1875,4.260466893,4.3232646
5039,592.2083332999998,4.26648005,4.328084
5040,592.2291667000002,4.274704718,4.3341775
5041,592.25,4.285439299,4.3415275
5042,592.2708332999998,4.298975264,4.3500876
5043,592.2916667000002,4.3155483860000015,4.359928
5044,592.3125,4.3351953210000005,4.3717203
5045,592.3333332999998,4.357892926,4.3860373
5046,592.3541667000002,4.383755432,4.4020047
5047,592.375,4.412987445,4.4180384
5048,592.3958332999998,4.445893228,4.4369974
5049,592.4166667000002,4.482364807,4.465585
5050,592.4375,4.521543784,4.505647
5051,592.4583332999998,4.562235198,4.5534062
5052,592.4791667000002,4.603180871,4.602839
5053,592.5,4.643263626,4.6491203
5054,592.5208332999998,4.681466634,4.690822
5055,592.5416667000002,4.716872039,4.728457
5056,592.5625,4.748677723999999,4.762472
5057,592.5833332999998,4.776176352,4.792634
5058,592.6041667000002,4.798860573,4.8182054
5059,592.625,4.816507981,4.838494
5060,592.6458332999998,4.829272004,4.8533463
5061,592.6666667000002,4.837709939,4.863124
5062,592.6875,4.842658731,4.8682075
5063,592.7083332999998,4.845055202,4.869021
5064,592.7291667000002,4.845822404,4.866431
5065,592.75,4.845728698,4.861663
5066,592.7708332999998,4.845406547,4.8566713
5067,592.7916667000002,4.845373878999999,4.853579
5068,592.8125,4.846056329,4.852908
