,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
4406,579.0208332999998,4.941191333,5.003818
4407,579.0416667000002,4.9475632130000005,5.013767
4408,579.0625,4.953463636,5.0229597
4409,579.0833332999998,4.959294753,5.031189
4410,579.1041667000002,4.965441052,5.038679
4411,579.125,4.972213862,5.0459113
4412,579.1458332999998,4.979947395,5.0532393
4413,579.1666667000002,4.988962787,5.0609508
4414,579.1875,4.999587968,5.069236
4415,579.2083332999998,5.012048828999999,5.078282
4416,579.2291667000002,5.026482608,5.0886083
4417,579.25,5.042885289,5.100798
4418,579.2708332999998,5.061248051000001,5.114887
4419,579.2916667000002,5.0815307380000005,5.1306195
4420,579.3125,5.10369099,5.147423
4421,579.3333332999998,5.127651321,5.1646605
4422,579.3541667000002,5.153452865,5.182138
4423,579.375,5.18108316,5.199485
4424,579.3958332999998,5.210461184,5.213624
4425,579.4166667000002,5.241450769,5.2362814
4426,579.4375,5.273916912,5.2694287
4427,579.4583332999998,5.30759811,5.3105817
4428,579.4791667000002,5.342027658,5.3544407
4429,579.5,5.376830654,5.3955927
4430,579.5208332999998,5.411840884,5.431981
4431,579.5416667000002,5.446765312999999,5.464265
4432,579.5625,5.481008417000001,5.4942327
4433,579.5833332999998,5.513980902,5.523222
4434,579.6041667000002,5.545337645,5.5514345
4435,579.625,5.574855847,5.5784883
4436,579.6458332999998,5.602405826,5.606015
4437,579.6666667000002,5.627748034,5.6330466
4438,579.6875,5.650591295,5.6579814
4439,579.7083332999998,5.670943972999999,5.6782537
4440,579.7291667000002,5.6891497860000015,5.6928034
4441,579.75,5.705488452999999,5.702433
4442,579.7708332999998,5.720010456,5.7100677
4443,579.7916667000002,5.732779591,5.7186756
4444,579.8125,5.74396416,5.728796
4445,579.8333332999998,5.753678367000001,5.739378
4446,579.8541667000002,5.762006792999999,5.749263
4447,579.875,5.769017402999999,5.758739
4448,579.8958332999998,5.774799813,5.767574
4449,579.9166667000002,5.779423444,5.7743745
4450,579.9375,5.782929759,5.7790713
4451,579.9583332999998,5.7853312689999985,5.7819967
4452,579.9791667000002,5.786657759,5.783856
4453,580.0,5.787012132,5.785313
4454,580.0208332999998,5.786588825,5.786559
4455,580.0416667000002,5.785652174,5.787513
4456,580.0625,5.784481467999999,5.7881417
4457,580.0833332999998,5.783305477000001,5.7885075
4458,580.1041667000002,5.782264116,5.7885222
4459,580.125,5.781419989,5.787991
4460,580.1458332999998,5.780785665,5.787355
4461,580.1666667000002,5.78035543,5.7882743
4462,580.1875,5.780144547999999,5.789064
4463,580.2083332999998,5.780216624,5.789951
4464,580.2291667000002,5.780692525,5.790773
4465,580.25,5.781744872000001,5.791192
4466,580.2708332999998,5.783516949,5.791323
4467,580.2916667000002,5.78614284,5.791505
4468,580.3125,5.789870159,5.7914433
4469,580.3333332999998,5.794944182999999,5.7899685
4470,580.3541667000002,5.801557033,5.7873774
4471,580.375,5.809861712999999,5.7803135
4472,580.3958332999998,5.819945539,5.7730927
4473,580.4166667000002,5.831810043,5.7739115
4474,580.4375,5.845338655,5.7895403
4475,580.4583332999998,5.860338474,5.8153553
4476,580.4791667000002,5.8764346320000005,5.8437324
4477,580.5,5.893070281,5.8693457
4478,580.5208332999998,5.909634624,5.8926864
4479,580.5416667000002,5.925541904,5.912779
4480,580.5625,5.940303093,5.929937
4481,580.5833332999998,5.953517409999999,5.945246
4482,580.6041667000002,5.964873706,5.959023
4483,580.625,5.974200490000001,5.971029
4484,580.6458332999998,5.981443027000001,5.9808617
4485,580.6666667000002,5.986535394,5.9881887
4486,580.6875,5.989437129,5.992359
4487,580.7083332999998,5.9903473510000005,5.9923825
4488,580.7291667000002,5.989599451999999,5.987734
4489,580.75,5.987538306,5.9786224
4490,580.7708332999998,5.984456022000001,5.9678116
4491,580.7916667000002,5.980570901,5.9595876
4492,580.8125,5.9759952709999995,5.9555283
4493,580.8333332999998,5.970757076,5.9541736
4494,580.8541667000002,5.964797505,5.9527674
4495,580.875,5.958090047000001,5.9491596
4496,580.8958332999998,5.950655601,5.94291
4497,580.9166667000002,5.942568422999998,5.9345026
4498,580.9375,5.933891138,5.926425
4499,580.9583332999998,5.924671863,5.919649
4500,580.9791667000002,5.914938277999999,5.9129367
4501,581.0,5.904748293,5.9061646
4502,581.0208332999998,5.894234315,5.8991013
4503,581.0416667000002,5.8835709660000015,5.8916707
4504,581.0625,5.872944352999999,5.884039
4505,581.0833332999998,5.862537675,5.8763647
4506,581.1041667000002,5.852519503,5.8682847
4507,581.125,5.843104613,5.859234
4508,581.1458332999998,5.83456514,5.851317
4509,581.1666667000002,5.8271417460000015,5.8450027
4510,581.1875,5.821019257000001,5.839878
4511,581.2083332999998,5.8163347110000005,5.8356524
4512,581.2291667000002,5.813231425,5.8319483
4513,581.25,5.811725945,5.8286576
4514,581.2708332999998,5.811720935,5.825211
4515,581.2916667000002,5.813057292000001,5.8204336
4516,581.3125,5.815530757,5.8166075
4517,581.3333332999998,5.818910582999999,5.813896
4518,581.3541667000002,5.822945144,5.813355
4519,581.375,5.827412906,5.807383
4520,581.3958332999998,5.83222172,5.7983284
4521,581.4166667000002,5.8373192189999985,5.798172
4522,581.4375,5.842679061,5.810939
4523,581.4583332999998,5.848325046,5.834312
4524,581.4791667000002,5.854333311,5.861248
4525,581.5,5.860769857999999,5.884122
4526,581.5208332999998,5.867597689,5.899915
4527,581.5416667000002,5.874676152,5.9099045
4528,581.5625,5.881738464,5.9169936
4529,581.5833332999998,5.888383127000001,5.923352
4530,581.6041667000002,5.894129819,5.9298654
4531,581.625,5.898441142999999,5.936403
4532,581.6458332999998,5.9007967610000005,5.941953
4533,581.6666667000002,5.900731352999999,5.9453006
4534,581.6875,5.897889795,5.9452395
4535,581.7083332999998,5.892153672999999,5.940728
4536,581.7291667000002,5.883530135,5.931464
4537,581.75,5.8721130960000005,5.9177237
4538,581.7708332999998,5.85793659,5.9012427
4539,581.7916667000002,5.841039468,5.8845882
4540,581.8125,5.821648972999999,5.868557
4541,581.8333332999998,5.800275494,5.852208
4542,581.8541667000002,5.777720175,5.834339
4543,581.875,5.754744968,5.814451
4544,581.8958332999998,5.731831333,5.7930126
4545,581.9166667000002,5.7091123910000015,5.7708883
4546,581.9375,5.6863662360000005,5.7487774
4547,581.9583332999998,5.663105225,5.726963
4548,581.9791667000002,5.638691477,5.705308
4549,582.0,5.612637716,5.6834126
4550,582.0208332999998,5.584875474,5.660709
4551,582.0416667000002,5.55556457,5.6368103
4552,582.0625,5.524866984,5.6114173
4553,582.0833332999998,5.4931589710000015,5.5843954
4554,582.1041667000002,5.4611228810000005,5.556205
4555,582.125,5.429254591,5.5275745
4556,582.1458332999998,5.397594292000001,5.4986825
4557,582.1666667000002,5.36621393,5.469353
4558,582.1875,5.335448715,5.4398923
4559,582.2083332999998,5.305821203,5.410905
4560,582.2291667000002,5.277924727,5.382907
4561,582.25,5.252008516,5.354803
4562,582.2708332999998,5.227925785,5.328421
4563,582.2916667000002,5.205372886,5.303096
4564,582.3125,5.183965427,5.2782316
4565,582.3333332999998,5.163208496,5.2531867
4566,582.3541667000002,5.142561556,5.2270536
4567,582.375,5.121701984,5.198784
4568,582.3958332999998,5.100628694,5.1721144
4569,582.4166667000002,5.079623909,5.148946
4570,582.4375,5.059124633,5.1360807
4571,582.4583332999998,5.03956428,5.1308656
4572,582.4791667000002,5.021201571000001,5.126935
4573,582.5,5.00399616,5.119117
4574,582.5208332999998,4.987527909,5.1057973
4575,582.5416667000002,4.970923933,5.087659
4576,582.5625,4.953003356,5.0682673
4577,582.5833332999998,4.932501513,5.0471315
4578,582.6041667000002,4.908222085,5.023095
4579,582.625,4.879288393,4.995025
4580,582.6458332999998,4.845327174,4.962168
4581,582.6666667000002,4.806655529,4.9243307
4582,582.6875,4.763738112,4.881317
4583,582.7083332999998,4.7174203960000005,4.832983
4584,582.7291667000002,4.668754362,4.780035
4585,582.75,4.618960546,4.7236404
4586,582.7708332999998,4.569284201,4.666632
4587,582.7916667000002,4.520688891,4.612325
4588,582.8125,4.47373833,4.565422
4589,582.8333332999998,4.428694812,4.5217943
4590,582.8541667000002,4.385572948,4.48068
4591,582.875,4.343876528,4.441701
4592,582.8958332999998,4.302697998,4.403981
4593,582.9166667000002,4.261204589,4.366275
4594,582.9375,4.218896853,4.327916
4595,582.9583332999998,4.175636263,4.288983
4596,582.9791667000002,4.131717196,4.249811
4597,583.0,4.087674276,4.2109723
4598,583.0208332999998,4.044145876,4.1728477
4599,583.0416667000002,4.0018232519999986,4.1357794
4600,583.0625,3.961382721,4.1000323
4601,583.0833332999998,3.9233256069999998,4.065826
4602,583.1041667000002,3.888000248,4.0333266
4603,583.125,3.855880457,4.0026264
4604,583.1458332999998,3.8276408160000006,3.9744844
4605,583.1666667000002,3.803685042,3.9500332
4606,583.1875,3.784291422,3.9297328
4607,583.2083332999998,3.769512226,3.913594
4608,583.2291667000002,3.759282148,3.9010394
4609,583.25,3.7535434809999995,3.891374
4610,583.2708332999998,3.7521942199999994,3.8845518
4611,583.2916667000002,3.754961027,3.8808703
4612,583.3125,3.7615243020000007,3.8802772
4613,583.3333332999998,3.7714725979999995,3.8825119
4614,583.3541667000002,3.7843813899999996,3.886794
4615,583.375,3.799855496,3.8920891
4616,583.3958332999998,3.8175964170000003,3.9006603
4617,583.4166667000002,3.8371864209999997,3.9173157
4618,583.4375,3.857964692,3.9423852
4619,583.4583332999998,3.8792927999999995,3.9725842
4620,583.4791667000002,3.900692884,4.0027614
4621,583.5,3.9217983579999998,4.028584
4622,583.5208332999998,3.9422199209999995,4.049234
4623,583.5416667000002,3.9614911030000006,4.065993
4624,583.5625,3.97904214,4.0804176
4625,583.5833332999998,3.994353447,4.0932117
4626,583.6041667000002,4.007056452,4.104303
4627,583.625,4.016992604,4.1133976
4628,583.6458332999998,4.024213249,4.120023
4629,583.6666667000002,4.0289337289999985,4.123952
4630,583.6875,4.031479851,4.1246905
4631,583.7083332999998,4.032274127,4.121821
4632,583.7291667000002,4.031796696000002,4.1165476
4633,583.75,4.03056638,4.110718
4634,583.7708332999998,4.029019169,4.106019
4635,583.7916667000002,4.027455299,4.103777
4636,583.8125,4.0260276410000015,4.1037884
4637,583.8333332999998,4.024761712,4.104758
4638,583.8541667000002,4.023584132,4.1056995
4639,583.875,4.0223657930000005,4.106397
4640,583.8958332999998,4.020970534,4.1070504
4641,583.9166667000002,4.019257429,4.10764
4642,583.9375,4.017055026,4.1083097
4643,583.9583332999998,4.014119293,4.1092186
4644,583.9791667000002,4.0101617460000005,4.110174
4645,584.0,4.004896597,4.110765
4646,584.0208332999998,3.998088502,4.11017
4647,584.0416667000002,3.9896783500000006,4.1075068
4648,584.0625,3.979924654,4.102865
4649,584.0833332999998,3.969337143,4.0970526
4650,584.1041667000002,3.9585306219999996,4.0906754
4651,584.125,3.9481504249999997,4.0840325
4652,584.1458332999998,3.93879468,4.07747
4653,584.1666667000002,3.930929668,4.0714326
4654,584.1875,3.92485858,4.066368
4655,584.2083332999998,3.920754271,4.062551
4656,584.2291667000002,3.918704463,4.0601025
4657,584.25,3.918762129,4.0589724
4658,584.2708332999998,3.920968408,4.0590725
4659,584.2916667000002,3.925372328,4.060466
4660,584.3125,3.932015486,4.062834
4661,584.3333332999998,3.9409375250000003,4.06611
4662,584.3541667000002,3.952168355,4.0698514
4663,584.375,3.965857406,4.0736084
4664,584.3958332999998,3.982049279,4.0803103
4665,584.4166667000002,4.000794247,4.095709
4666,584.4375,4.022022926,4.120979
4667,584.4583332999998,4.045479942,4.15293
4668,584.4791667000002,4.07071227,4.1862826
4669,584.5,4.097086664,4.2165003
4670,584.5208332999998,4.123863537,4.242681
4671,584.5416667000002,4.150265543,4.2660155
4672,584.5625,4.175535493,4.287719
4673,584.5833332999998,4.198962564,4.308115
4674,584.6041667000002,4.219933063,4.32691
4675,584.625,4.238043429,4.3435893
4676,584.6458332999998,4.253146561,4.357408
4677,584.6666667000002,4.265280548,4.3677163
4678,584.6875,4.274658305,4.374113
4679,584.7083332999998,4.281678618,4.376596
4680,584.7291667000002,4.286856563,4.376111
4681,584.75,4.290883451,4.374079
4682,584.7708332999998,4.2943303739999985,4.3723245
4683,584.7916667000002,4.297716821,4.3725023
4684,584.8125,4.301460523,4.374475
4685,584.8333332999998,4.30579177,4.3770185
4686,584.8541667000002,4.310667446,4.3800244
4687,584.875,4.315846265,4.3840404
4688,584.8958332999998,4.3209838,4.388884
4689,584.9166667000002,4.325573635,4.39358
4690,584.9375,4.328958524,4.397979
4691,584.9583332999998,4.330443919,4.402172
4692,584.9791667000002,4.329406629,4.4054384
4693,585.0,4.3253902680000005,4.4068995
4694,585.0208332999998,4.3181836910000015,4.4056826
4695,585.0416667000002,4.3080157739999985,4.401655
4696,585.0625,4.29534191,4.3948774
4697,585.0833332999998,4.280910391,4.3854795
4698,585.1041667000002,4.265648162,4.37412
4699,585.125,4.250558934,4.3615212
4700,585.1458332999998,4.236628069,4.3485765
4701,585.1666667000002,4.224801649,4.3361597
4702,585.1875,4.21590812,4.3253374
4703,585.2083332999998,4.210578298,4.317129
4704,585.2291667000002,4.209218624,4.312093
4705,585.25,4.2120494110000015,4.310385
4706,585.2708332999998,4.219115065,4.3120427
4707,585.2916667000002,4.230314644,4.3170433
4708,585.3125,4.245455857,4.3251257
4709,585.3333332999998,4.264321913,4.335852
4710,585.3541667000002,4.286742564,4.348747
4711,585.375,4.312617454,4.363334
4712,585.3958332999998,4.341909777,4.382696
4713,585.4166667000002,4.374428431,4.4123735
4714,585.4375,4.409573721,4.4527454
4715,585.4583332999998,4.446731192,4.499715
4716,585.4791667000002,4.485523623,4.5473433
4717,585.5,4.525507892,4.5905128
4718,585.5208332999998,4.565887914,4.62842
4719,585.5416667000002,4.605771758,4.662907
4720,585.5625,4.644325685,4.6955786
4721,585.5833332999998,4.680787345,4.727192
4722,585.6041667000002,4.714446588,4.759412
4723,585.625,4.744789856000001,4.788926
4724,585.6458332999998,4.771339406,4.8149347
4725,585.6666667000002,4.793857424,4.8368196
4726,585.6875,4.812338772,4.8540173
4727,585.7083332999998,4.82707302,4.866036
4728,585.7291667000002,4.838537583,4.8729863
4729,585.75,4.847203975,4.8755884
4730,585.7708332999998,4.853525283,4.8759365
4731,585.7916667000002,4.858012715,4.8766108
4732,585.8125,4.861210003,4.8813744
4733,585.8333332999998,4.863638646,4.8854113
4734,585.8541667000002,4.865794554,4.8883233
4735,585.875,4.868148092,4.8906484
4736,585.8958332999998,4.8710952910000005,4.892886
4737,585.9166667000002,4.874915478,4.895289
4738,585.9375,4.879684921,4.898363
4739,585.9583332999998,4.885296265,4.9025316
4740,585.9791667000002,4.891454897,4.90817
4741,586.0,4.897783381,4.9152827
4742,586.0208332999998,4.903914203999999,4.9234433
4743,586.0416667000002,4.909573236,4.9319696
4744,586.0625,4.914605536,4.9398932
4745,586.0833332999998,4.918965943,4.9465094
4746,586.1041667000002,4.922739649,4.9517865
4747,586.125,4.92617653,4.9562554
4748,586.1458332999998,4.929668278,4.960976
4749,586.1666667000002,4.933681961,4.965452
4750,586.1875,4.938686979,4.970137
4751,586.2083332999998,4.945109413,4.9756055
4752,586.2291667000002,4.95331677,4.982208
4753,586.25,4.963592162,4.9901414
4754,586.2708332999998,4.976086093,4.9996686
4755,586.2916667000002,4.990845445,5.010963
4756,586.3125,5.007874867,5.023763
4757,586.3333332999998,5.027238652,5.037534
4758,586.3541667000002,5.049186073,5.0511775
4759,586.375,5.073938505,5.0639877
4760,586.3958332999998,5.101497698,5.0804305
4761,586.4166667000002,5.131671218,5.1074543
4762,586.4375,5.164124135,5.1458836
4763,586.4583332999998,5.198260641,5.1914425
4764,586.4791667000002,5.2331755,5.23792
4765,586.5,5.267881274,5.280326
4766,586.5208332999998,5.301454646,5.3173537
4767,586.5416667000002,5.333117932,5.349814
4768,586.5625,5.362246612,5.378793
4769,586.5833332999998,5.388153047,5.4048166
4770,586.6041667000002,5.410151619,5.4279675
4771,586.625,5.42790498,5.44789
4772,586.6458332999998,5.441492687999999,5.463922
4773,586.6666667000002,5.451291319,5.475561
4774,586.6875,5.457817897999999,5.482347
4775,586.7083332999998,5.461694896,5.4841337
4776,586.7291667000002,5.463430726,5.481727
4777,586.75,5.463679367999999,5.476127
4778,586.7708332999998,5.46291621,5.469481
4779,586.7916667000002,5.461591648,5.464093
4780,586.8125,5.46012603,5.460819
4781,586.8333332999998,5.4588885660000015,5.4593067
4782,586.8541667000002,5.458177575,5.4585266
4783,586.875,5.458171487,5.457734
4784,586.8958332999998,5.458943528,5.456871
4785,586.9166667000002,5.460458449,5.4565744
4786,586.9375,5.462552112000001,5.457472
4787,586.9583332999998,5.464951693,5.4597244
4788,586.9791667000002,5.467356054,5.4631534
4789,587.0,5.469492899,5.467613
4790,587.0208332999998,5.471149723,5.4727645
4791,587.0416667000002,5.472194237,5.4781375
4792,587.0625,5.472568809,5.482976
4793,587.0833332999998,5.472311129,5.4866133
4794,587.1041667000002,5.471553612,5.488944
4795,587.125,5.470514537000001,5.490294
4796,587.1458332999998,5.46949196,5.4909973
4797,587.1666667000002,5.468819987000001,5.491403
4798,587.1875,5.468832483,5.49188
4799,587.2083332999998,5.469824799,5.492709
4800,587.2291667000002,5.472035905,5.494216
4801,587.25,5.475645481,5.4964943
4802,587.2708332999998,5.480793009,5.4996552
4803,587.2916667000002,5.48760831,5.5035863
4804,587.3125,5.496143162999999,5.50832
4805,587.3333332999998,5.506492695,5.5136375
4806,587.3541667000002,5.5187972510000005,5.518728
4807,587.375,5.533177802000001,5.518374
4808,587.3958332999998,5.549800381,5.5177555
4809,587.4166667000002,5.56862594,5.526119
4810,587.4375,5.589225665,5.547148
4811,587.4583332999998,5.611031292000001,5.5781717
4812,587.4791667000002,5.633565841,5.612979
4813,587.5,5.656341852000001,5.645459
4814,587.5208332999998,5.678755102999999,5.673318
4815,587.5416667000002,5.700195626,5.697405
4816,587.5625,5.720160407000001,5.718983
4817,587.5833332999998,5.738229639,5.738603
4818,587.6041667000002,5.754051039,5.7562943
4819,587.625,5.767377756,5.7718563
4820,587.6458332999998,5.77802815,5.7853875
4821,587.6666667000002,5.786070637999999,5.797029
4822,587.6875,5.791768004,5.805885
4823,587.7083332999998,5.795419174,5.810634
4824,587.7291667000002,5.797348993,5.810487
4825,587.75,5.797843864,5.805501
4826,587.7708332999998,5.797088329,5.798225
4827,587.7916667000002,5.79523927,5.792469
4828,587.8125,5.792364413,5.789574
4829,587.8333332999998,5.788558782000001,5.7883244
4830,587.8541667000002,5.783904964,5.7872825
4831,587.875,5.778473246,5.7856436
4832,587.8958332999998,5.772250136,5.7826033
4833,587.9166667000002,5.765163200000001,5.777591
4834,587.9375,5.757127239,5.770935
4835,587.9583332999998,5.748060206,5.763299
4836,587.9791667000002,5.737910133,5.755248
4837,588.0,5.726665592000001,5.7471023
4838,588.0208332999998,5.7143521370000006,5.738679
4839,588.0416667000002,5.70108984,5.729594
4840,588.0625,5.687116629,5.7195873
4841,588.0833332999998,5.67269579,5.7086225
4842,588.1041667000002,5.6580015370000005,5.6967583
4843,588.125,5.643210009,5.6840787
4844,588.1458332999998,5.6285431720000005,5.670818
4845,588.1666667000002,5.6142522810000015,5.657304
4846,588.1875,5.60057583,5.6439915
4847,588.2083332999998,5.587726653,5.6313004
4848,588.2291667000002,5.57590765,5.619303
4849,588.25,5.565295323,5.607897
4850,588.2708332999998,5.5560427510000014,5.5970774
4851,588.2916667000002,5.5482111289999985,5.586914
4852,588.3125,5.541821887,5.576928
4853,588.3333332999998,5.5369797720000005,5.5663576
4854,588.3541667000002,5.533862283,5.5537663
4855,588.375,5.532589858,5.5374556
4856,588.3958332999998,5.5332264260000015,5.5220027
4857,588.4166667000002,5.535685297000001,5.5162144
4858,588.4375,5.53973688,5.5230083
4859,588.4583332999998,5.544929177,5.53966
4860,588.4791667000002,5.550670202999999,5.559884
4861,588.5,5.556310121,5.5772247
4862,588.5208332999998,5.56117898,5.58906
4863,588.5416667000002,5.564588578,5.5959635
4864,588.5625,5.565910627,5.5994263
4865,588.5833332999998,5.564684829,5.6003256
4866,588.6041667000002,5.5607022310000005,5.599408
4867,588.625,5.55394479,5.597377
4868,588.6458332999998,5.544458015,5.593632
4869,588.6666667000002,5.532348224,5.586929
4870,588.6875,5.517826638,5.5761075
4871,588.7083332999998,5.50121511,5.560461
4872,588.7291667000002,5.482936619,5.540367
4873,588.75,5.463300892,5.5166974
4874,588.7708332999998,5.442350447999999,5.4915133
4875,588.7916667000002,5.420026797,5.467462
4876,588.8125,5.396317817999999,5.4453144
4877,588.8333332999998,5.371140344,5.423241
4878,588.8541667000002,5.344325523,5.3986506
4879,588.875,5.315872664,5.371724
4880,588.8958332999998,5.2861026010000005,5.342792
4881,588.9166667000002,5.255408632,5.312927
4882,588.9375,5.224058288999999,5.2827477
4883,588.9583332999998,5.192153481,5.252371
4884,588.9791667000002,5.159662761,5.222187
4885,589.0,5.126502019,5.1926785
4886,589.0208332999998,5.092633343,5.163578
4887,589.0416667000002,5.058097301,5.13423
4888,589.0625,5.023059082,5.1040287
4889,589.0833332999998,4.987848861,5.0729704
4890,589.1041667000002,4.952922844,5.041156
4891,589.125,4.918822448999999,5.0090523
4892,589.1458332999998,4.8861114830000005,4.977259
4893,589.1666667000002,4.855294791,4.9465823
4894,589.1875,4.826775421000001,4.9176116
4895,589.2083332999998,4.800939605,4.8907375
4896,589.2291667000002,4.778200566000001,4.8662276
4897,589.25,4.758714929,4.8443923
4898,589.2708332999998,4.742636724,4.825208
4899,589.2916667000002,4.729846643,4.808692
4900,589.3125,4.72018265,4.794331
4901,589.3333332999998,4.7134685460000005,4.7814794
4902,589.3541667000002,4.709523514,4.7691703
4903,589.375,4.708135949,4.7564397
4904,589.3958332999998,4.709018155,4.7471333
4905,589.4166667000002,4.711877505,4.7482862
4906,589.4375,4.71633699,4.763488
4907,589.4583332999998,4.722008217,4.783914
4908,589.4791667000002,4.728505703,4.8037744
4909,589.5,4.735384268,4.818301
4910,589.5208332999998,4.742187511,4.8267283
4911,589.5416667000002,4.74844689,4.830848
4912,589.5625,4.753737031,4.8327837
4913,589.5833332999998,4.757738387,4.833672
4914,589.6041667000002,4.760221149,4.833173
4915,589.625,4.760956744,4.8302927
4916,589.6458332999998,4.759758466,4.824974
4917,589.6666667000002,4.756551821,4.817784
4918,589.6875,4.751356445,4.808752
4919,589.7083332999998,4.744244396,4.797513
4920,589.7291667000002,4.735258368999999,4.7839785
4921,589.75,4.724404924,4.7684417
4922,589.7708332999998,4.711658129,4.752247
4923,589.7916667000002,4.6970034080000005,4.7372665
4924,589.8125,4.680413225,4.7234178
4925,589.8333332999998,4.661941052,4.7091856
4926,589.8541667000002,4.641837502,4.6935296
4927,589.875,4.6203438310000005,4.6764297
4928,589.8958332999998,4.597470004,4.6575165
4929,589.9166667000002,4.573307592,4.636229
4930,589.9375,4.548212591,4.613267
4931,589.9583332999998,4.52252924,4.590097
4932,589.9791667000002,4.496430257,4.5672674
4933,590.0,4.470175781,4.544453
4934,590.0208332999998,4.444211465,4.521677
4935,590.0416667000002,4.418931083,4.499387
4936,590.0625,4.394554238,4.4779344
4937,590.0833332999998,4.371208718,4.4573207
4938,590.1041667000002,4.348988322,4.437477
4939,590.125,4.327889206,4.4185276
4940,590.1458332999998,4.307826004,4.400383
4941,590.1666667000002,4.288720822,4.3827186
4942,590.1875,4.270569627,4.3654175
4943,590.2083332999998,4.25350497,4.3484054
4944,590.2291667000002,4.237773443,4.3318534
4945,590.25,4.223758385,4.3159895
4946,590.2708332999998,4.21179986,4.301451
4947,590.2916667000002,4.202230538,4.288643
4948,590.3125,4.195218238,4.2772317
4949,590.3333332999998,4.190941238,4.2664385
4950,590.3541667000002,4.189548929,4.255943
4951,590.375,4.191105533,4.24587
4952,590.3958332999998,4.195500776,4.2405715
4953,590.4166667000002,4.202428627,4.245722
4954,590.4375,4.21140186,4.261057
4955,590.4583332999998,4.221813646,4.2823553
4956,590.4791667000002,4.232965827,4.3040905
4957,590.5,4.244077842,4.3212876
4958,590.5208332999998,4.254307449,4.332928
4959,590.5416667000002,4.262897899,4.3404717
4960,590.5625,4.269283206,4.345249
4961,590.5833332999998,4.273121286,4.347661
4962,590.6041667000002,4.274308041,4.3477516
4963,590.625,4.272944027,4.345641
4964,590.6458332999998,4.269357032,4.3412485
4965,590.6666667000002,4.263891014,4.334709
4966,590.6875,4.256836795,4.325406
4967,590.7083332999998,4.248536173,4.312552
4968,590.7291667000002,4.239455476,4.297424
4969,590.75,4.230021874,4.282193
4970,590.7708332999998,4.22047808,4.268301
4971,590.7916667000002,4.21100087,4.2566032
4972,590.8125,4.201742384,4.2471676
4973,590.8333332999998,4.1927226310000005,4.239505
4974,590.8541667000002,4.183820221,4.232899
4975,590.875,4.174839874,4.226713
4976,590.8958332999998,4.165584045,4.2205076
4977,590.9166667000002,4.1558318430000005,4.214004
4978,590.9375,4.145306734,4.2067976
4979,590.9583332999998,4.133757059,4.1984344
4980,590.9791667000002,4.121037729,4.1889353
4981,591.0,4.1072019630000005,4.1785636
4982,591.0208332999998,4.092576004,4.1678514
4983,591.0416667000002,4.077554227,4.1575146
4984,591.0625,4.062443432,4.147331
4985,591.0833332999998,4.047539547,4.136678
4986,591.1041667000002,4.033149063,4.1255717
4987,591.125,4.019470227,4.114559
4988,591.1458332999998,4.006592038,4.1040683
4989,591.1666667000002,3.994575718,4.094206
4990,591.1875,3.9835171809999994,4.0848565
4991,591.2083332999998,3.973596222,4.075845
4992,591.2291667000002,3.965086995,4.0672717
4993,591.25,3.958220288,4.059452
4994,591.2708332999998,3.95327879,4.0526013
4995,591.2916667000002,3.9505261809999994,4.0469275
4996,591.3125,3.950115075,4.0425205
4997,591.3333332999998,3.952223995,4.0393457
4998,591.3541667000002,3.957026027,4.0369015
4999,591.375,3.964698085,4.034419
5000,591.3958332999998,3.975273973,4.035507
5001,591.4166667000002,3.9886708540000004,4.04645
5002,591.4375,4.004842826,4.068267
5003,591.4583332999998,4.023666859,4.097186
5004,591.4791667000002,4.044718538,4.1274343
5005,591.5,4.067501813,4.154672
5006,591.5208332999998,4.091708115,4.177703
5007,591.5416667000002,4.116924884,4.1972084
5008,591.5625,4.142407333,4.214948
5009,591.5833332999998,4.167218757,4.2322307
5010,591.6041667000002,4.190428386000002,4.2494354
5011,591.625,4.211301496,4.2662487
5012,591.6458332999998,4.229347616,4.281882
5013,591.6666667000002,4.244334566,4.2954917
5014,591.6875,4.25620949,4.305883
5015,591.7083332999998,4.2649475930000005,4.311958
5016,591.7291667000002,4.270583565,4.314044
5017,591.75,4.273330292,4.3133445
5018,591.7708332999998,4.273564252,4.31146
5019,591.7916667000002,4.271877508,4.309972
5020,591.8125,4.268838385,4.30909
5021,591.8333332999998,4.265063303,4.3079615
5022,591.8541667000002,4.261131609,4.306045
5023,591.875,4.257540793,4.3033996
5024,591.8958332999998,4.254662157,4.300693
5025,591.9166667000002,4.2526976460000006,4.29864
5026,591.9375,4.251667272,4.297796
5027,591.9583332999998,4.25142609,4.298473
5028,591.9791667000002,4.251716626,4.3005095
5029,592.0,4.252231911,4.303483
5030,592.0208332999998,4.252684645,4.306982
5031,592.0416667000002,4.2528827310000015,4.3107266
5032,592.0625,4.252789016,4.314321
5033,592.0833332999998,4.252534286,4.3174014
5034,592.1041667000002,4.252391164,4.3199472
5035,592.125,4.25272347,4.3221655
5036,592.1458332999998,4.253927261,4.32438
5037,592.1666667000002,4.256390533,4.3269935
5038,592.1875,4.260466893,4.3304286
5039,592.2083332999998,4.26648005,4.3350267
5040,592.2291667000002,4.274704718,4.3408275
5041,592.25,4.285439299,4.3477163
5042,592.2708332999998,4.298975264,4.3557053
5043,592.2916667000002,4.3155483860000015,4.364961
