,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
4661,584.3333332999998,3.9409375250000003,4.1603217
4662,584.3541667000002,3.952168355,4.163365
4663,584.375,3.965857406,4.1648083
4664,584.3958332999998,3.982049279,4.1690035
4665,584.4166667000002,4.000794247,4.1832347
4666,584.4375,4.022022926,4.2091055
4667,584.4583332999998,4.045479942,4.2429366
4668,584.4791667000002,4.07071227,4.278612
4669,584.5,4.097086664,4.311045
4670,584.5208332999998,4.123863537,4.3390527
4671,584.5416667000002,4.150265543,4.363849
4672,584.5625,4.175535493,4.3867307
4673,584.5833332999998,4.198962564,4.408112
4674,584.6041667000002,4.219933063,4.427735
4675,584.625,4.238043429,4.4450727
4676,584.6458332999998,4.253146561,4.459557
4677,584.6666667000002,4.265280548,4.470807
4678,584.6875,4.274658305,4.4784694
4679,584.7083332999998,4.281678618,4.48232
4680,584.7291667000002,4.286856563,4.4828773
4681,584.75,4.290883451,4.481209
4682,584.7708332999998,4.2943303739999985,4.4793544
4683,584.7916667000002,4.297716821,4.4794755
4684,584.8125,4.301460523,4.482001
4685,584.8333332999998,4.30579177,4.486138
4686,584.8541667000002,4.310667446,4.4913054
4687,584.875,4.315846265,4.497127
4688,584.8958332999998,4.3209838,4.5031137
4689,584.9166667000002,4.325573635,4.508738
4690,584.9375,4.328958524,4.5138445
4691,584.9583332999998,4.330443919,4.518101
4692,584.9791667000002,4.329406629,4.5208592
4693,585.0,4.3253902680000005,4.5215273
4694,585.0208332999998,4.3181836910000015,4.5194592
4695,585.0416667000002,4.3080157739999985,4.514325
4696,585.0625,4.29534191,4.5061193
4697,585.0833332999998,4.280910391,4.49506
4698,585.1041667000002,4.265648162,4.4819
4699,585.125,4.250558934,4.4676056
4700,585.1458332999998,4.236628069,4.4532604
4701,585.1666667000002,4.224801649,4.4399
4702,585.1875,4.21590812,4.428596
4703,585.2083332999998,4.210578298,4.4202757
4704,585.2291667000002,4.209218624,4.4154744
4705,585.25,4.2120494110000015,4.414397
4706,585.2708332999998,4.219115065,4.4171114
4707,585.2916667000002,4.230314644,4.423558
4708,585.3125,4.245455857,4.43324
4709,585.3333332999998,4.264321913,4.445358
4710,585.3541667000002,4.286742564,4.4585505
4711,585.375,4.312617454,4.471702
4712,585.3958332999998,4.341909777,4.489131
4713,585.4166667000002,4.374428431,4.518139
4714,585.4375,4.409573721,4.559629
4715,585.4583332999998,4.446731192,4.6087847
4716,585.4791667000002,4.485523623,4.65929
4717,585.5,4.525507892,4.7062984
4718,585.5208332999998,4.565887914,4.7488995
4719,585.5416667000002,4.605771758,4.788401
4720,585.5625,4.644325685,4.825937
4721,585.5833332999998,4.680787345,4.861655
4722,585.6041667000002,4.714446588,4.895193
4723,585.625,4.744789856000001,4.9260044
4724,585.6458332999998,4.771339406,4.9535766
4725,585.6666667000002,4.793857424,4.977328
4726,585.6875,4.812338772,4.9966736
4727,585.7083332999998,4.82707302,5.011175
4728,585.7291667000002,4.838537583,5.021106
4729,585.75,4.847203975,5.0274043
4730,585.7708332999998,4.853525283,5.03195
4731,585.7916667000002,4.858012715,5.03664
4732,585.8125,4.861210003,5.0415797
4733,585.8333332999998,4.863638646,5.045915
4734,585.8541667000002,4.865794554,5.0493975
4735,585.875,4.868148092,5.0524445
4736,585.8958332999998,4.8710952910000005,5.0554085
4737,585.9166667000002,4.874915478,5.058535
4738,585.9375,4.879684921,5.06244
4739,585.9583332999998,4.885296265,5.067648
4740,585.9791667000002,4.891454897,5.0743904
4741,586.0,4.897783381,5.082439
4742,586.0208332999998,4.903914203999999,5.091216
4743,586.0416667000002,4.909573236,5.100037
4744,586.0625,4.914605536,5.1080637
4745,586.0833332999998,4.918965943,5.1146455
4746,586.1041667000002,4.922739649,5.119775
4747,586.125,4.92617653,5.1238885
4748,586.1458332999998,4.929668278,5.1273913
4749,586.1666667000002,4.933681961,5.1306796
4750,586.1875,4.938686979,5.1343403
4751,586.2083332999998,4.945109413,5.13899
4752,586.2291667000002,4.95331677,5.1449594
4753,586.25,4.963592162,5.15242
4754,586.2708332999998,4.976086093,5.1616297
4755,586.2916667000002,4.990845445,5.172769
4756,586.3125,5.007874867,5.185628
4757,586.3333332999998,5.027238652,5.199774
4758,586.3541667000002,5.049186073,5.2142086
4759,586.375,5.073938505,5.2285504
4760,586.3958332999998,5.101497698,5.247752
4761,586.4166667000002,5.131671218,5.278423
4762,586.4375,5.164124135,5.320407
4763,586.4583332999998,5.198260641,5.368732
4764,586.4791667000002,5.2331755,5.4172697
4765,586.5,5.267881274,5.461537
4766,586.5208332999998,5.301454646,5.5007086
4767,586.5416667000002,5.333117932,5.535834
4768,586.5625,5.362246612,5.567575
4769,586.5833332999998,5.388153047,5.595728
4770,586.6041667000002,5.410151619,5.6200385
4771,586.625,5.42790498,5.6403155
4772,586.6458332999998,5.441492687999999,5.656478
4773,586.6666667000002,5.451291319,5.668634
4774,586.6875,5.457817897999999,5.6766477
4775,586.7083332999998,5.461694896,5.680366
4776,586.7291667000002,5.463430726,5.6806087
4777,586.75,5.463679367999999,5.678658
4778,586.7708332999998,5.46291621,5.6762404
4779,586.7916667000002,5.461591648,5.6748347
4780,586.8125,5.46012603,5.674671
4781,586.8333332999998,5.4588885660000015,5.6751595
4782,586.8541667000002,5.458177575,5.6760607
4783,586.875,5.458171487,5.6776257
4784,586.8958332999998,5.458943528,5.6796155
4785,586.9166667000002,5.460458449,5.681504
4786,586.9375,5.462552112000001,5.6835694
4787,586.9583332999998,5.464951693,5.686416
4788,586.9791667000002,5.467356054,5.690204
4789,587.0,5.469492899,5.69469
4790,587.0208332999998,5.471149723,5.699337
4791,587.0416667000002,5.472194237,5.7035766
4792,587.0625,5.472568809,5.7068176
4793,587.0833332999998,5.472311129,5.7085967
4794,587.1041667000002,5.471553612,5.7088914
4795,587.125,5.470514537000001,5.708008
4796,587.1458332999998,5.46949196,5.7064266
4797,587.1666667000002,5.468819987000001,5.704683
4798,587.1875,5.468832483,5.7032294
4799,587.2083332999998,5.469824799,5.702037
4800,587.2291667000002,5.472035905,5.700645
4801,587.25,5.475645481,5.700366
4802,587.2708332999998,5.480793009,5.70123
4803,587.2916667000002,5.48760831,5.703292
4804,587.3125,5.496143162999999,5.7062144
4805,587.3333332999998,5.506492695,5.7094154
4806,587.3541667000002,5.5187972510000005,5.713039
4807,587.375,5.533177802000001,5.7180243
4808,587.3958332999998,5.549800381,5.728645
4809,587.4166667000002,5.56862594,5.7485394
4810,587.4375,5.589225665,5.779229
4811,587.4583332999998,5.611031292000001,5.8172436
4812,587.4791667000002,5.633565841,5.8564334
4813,587.5,5.656341852000001,5.8914695
4814,587.5208332999998,5.678755102999999,5.9207125
4815,587.5416667000002,5.700195626,5.9452157
4816,587.5625,5.720160407000001,5.9664607
4817,587.5833332999998,5.738229639,5.9852114
4818,587.6041667000002,5.754051039,6.001537
4819,587.625,5.767377756,6.015151
4820,587.6458332999998,5.77802815,6.025921
4821,587.6666667000002,5.786070637999999,6.0338306
4822,587.6875,5.791768004,6.038831
4823,587.7083332999998,5.795419174,6.0408573
4824,587.7291667000002,5.797348993,6.0404854
4825,587.75,5.797843864,6.038805
4826,587.7708332999998,5.797088329,6.0369787
4827,587.7916667000002,5.79523927,6.0359187
4828,587.8125,5.792364413,6.0354595
4829,587.8333332999998,5.788558782000001,6.034683
4830,587.8541667000002,5.783904964,6.033051
4831,587.875,5.778473246,6.030515
4832,587.8958332999998,5.772250136,6.0268455
4833,587.9166667000002,5.765163200000001,6.0215282
4834,587.9375,5.757127239,6.0129995
4835,587.9583332999998,5.748060206,6.003606
4836,587.9791667000002,5.737910133,5.993588
4837,588.0,5.726665592000001,5.9830003
4838,588.0208332999998,5.7143521370000006,5.9717016
4839,588.0416667000002,5.70108984,5.9594827
4840,588.0625,5.687116629,5.946245
4841,588.0833332999998,5.67269579,5.9319916
4842,588.1041667000002,5.6580015370000005,5.91676
4843,588.125,5.643210009,5.900588
4844,588.1458332999998,5.6285431720000005,5.883772
4845,588.1666667000002,5.6142522810000015,5.866718
4846,588.1875,5.60057583,5.8497834
4847,588.2083332999998,5.587726653,5.833225
4848,588.2291667000002,5.57590765,5.8173094
4849,588.25,5.565295323,5.802325
4850,588.2708332999998,5.5560427510000014,5.7884665
4851,588.2916667000002,5.5482111289999985,5.7758074
4852,588.3125,5.541821887,5.7637844
4853,588.3333332999998,5.5369797720000005,5.7517686
4854,588.3541667000002,5.533862283,5.740149
4855,588.375,5.532589858,5.7269735
4856,588.3958332999998,5.5332264260000015,5.719419
4857,588.4166667000002,5.535685297000001,5.7248883
4858,588.4375,5.53973688,5.7429605
4859,588.4583332999998,5.544929177,5.7677193
4860,588.4791667000002,5.550670202999999,5.7920127
4861,588.5,5.556310121,5.8102293
4862,588.5208332999998,5.56117898,5.8209796
4863,588.5416667000002,5.564588578,5.8255897
4864,588.5625,5.565910627,5.826229
4865,588.5833332999998,5.564684829,5.824305
4866,588.6041667000002,5.5607022310000005,5.8199553
4867,588.625,5.55394479,5.812709
4868,588.6458332999998,5.544458015,5.802047
4869,588.6666667000002,5.532348224,5.787649
4870,588.6875,5.517826638,5.7695932
4871,588.7083332999998,5.50121511,5.7482576
4872,588.7291667000002,5.482936619,5.724925
4873,588.75,5.463300892,5.7010803
4874,588.7708332999998,5.442350447999999,5.677602
4875,588.7916667000002,5.420026797,5.655012
4876,588.8125,5.396317817999999,5.6328406
4877,588.8333332999998,5.371140344,5.609993
4878,588.8541667000002,5.344325523,5.585371
4879,588.875,5.315872664,5.558301
4880,588.8958332999998,5.2861026010000005,5.5289025
4881,588.9166667000002,5.255408632,5.497736
4882,588.9375,5.224058288999999,5.465568
4883,588.9583332999998,5.192153481,5.433046
4884,588.9791667000002,5.159662761,5.400326
4885,589.0,5.126502019,5.3672376
4886,589.0208332999998,5.092633343,5.3336635
4887,589.0416667000002,5.058097301,5.299591
4888,589.0625,5.023059082,5.264895
4889,589.0833332999998,4.987848861,5.2295375
4890,589.1041667000002,4.952922844,5.193748
4891,589.125,4.918822448999999,5.1580267
4892,589.1458332999998,4.8861114830000005,5.1229825
4893,589.1666667000002,4.855294791,5.089251
4894,589.1875,4.826775421000001,5.05731
4895,589.2083332999998,4.800939605,5.0275073
4896,589.2291667000002,4.778200566000001,5.0002804
4897,589.25,4.758714929,4.9761147
4898,589.2708332999998,4.742636724,4.9551578
4899,589.2916667000002,4.729846643,4.937482
4900,589.3125,4.72018265,4.9222894
4901,589.3333332999998,4.7134685460000005,4.908548
4902,589.3541667000002,4.709523514,4.89539
4903,589.375,4.708135949,4.8824697
4904,589.3958332999998,4.709018155,4.8743997
4905,589.4166667000002,4.711877505,4.877719
4906,589.4375,4.71633699,4.892305
4907,589.4583332999998,4.722008217,4.913167
4908,589.4791667000002,4.728505703,4.933988
4909,589.5,4.735384268,4.9498124
4910,589.5208332999998,4.742187511,4.959818
4911,589.5416667000002,4.74844689,4.9657354
4912,589.5625,4.753737031,4.9694896
4913,589.5833332999998,4.757738387,4.9720163
4914,589.6041667000002,4.760221149,4.973162
4915,589.625,4.760956744,4.9723806
4916,589.6458332999998,4.759758466,4.9695373
4917,589.6666667000002,4.756551821,4.9646826
4918,589.6875,4.751356445,4.9573154
4919,589.7083332999998,4.744244396,4.9467654
4920,589.7291667000002,4.735258368999999,4.933321
4921,589.75,4.724404924,4.9179044
4922,589.7708332999998,4.711658129,4.9019103
4923,589.7916667000002,4.6970034080000005,4.8865027
4924,589.8125,4.680413225,4.8713098
4925,589.8333332999998,4.661941052,4.85518
4926,589.8541667000002,4.641837502,4.837306
4927,589.875,4.6203438310000005,4.8175764
4928,589.8958332999998,4.597470004,4.795947
4929,589.9166667000002,4.573307592,4.772365
4930,589.9375,4.548212591,4.747379
4931,589.9583332999998,4.52252924,4.7218113
4932,589.9791667000002,4.496430257,4.6962056
4933,590.0,4.470175781,4.670841
4934,590.0208332999998,4.444211465,4.6460567
4935,590.0416667000002,4.418931083,4.622218
4936,590.0625,4.394554238,4.599341
4937,590.0833332999998,4.371208718,4.577212
4938,590.1041667000002,4.348988322,4.555775
4939,590.125,4.327889206,4.5351644
4940,590.1458332999998,4.307826004,4.515408
4941,590.1666667000002,4.288720822,4.496395
4942,590.1875,4.270569627,4.4780703
4943,590.2083332999998,4.25350497,4.4604115
4944,590.2291667000002,4.237773443,4.443551
4945,590.25,4.223758385,4.4277
4946,590.2708332999998,4.21179986,4.4133086
4947,590.2916667000002,4.202230538,4.400651
4948,590.3125,4.195218238,4.389521
4949,590.3333332999998,4.190941238,4.379394
4950,590.3541667000002,4.189548929,4.3695188
4951,590.375,4.191105533,4.3596063
4952,590.3958332999998,4.195500776,4.354766
4953,590.4166667000002,4.202428627,4.361402
4954,590.4375,4.21140186,4.378778
4955,590.4583332999998,4.221813646,4.401572
4956,590.4791667000002,4.232965827,4.423851
4957,590.5,4.244077842,4.441431
4958,590.5208332999998,4.254307449,4.45358
4959,590.5416667000002,4.262897899,4.461347
4960,590.5625,4.269283206,4.4659305
4961,590.5833332999998,4.273121286,4.467948
4962,590.6041667000002,4.274308041,4.467615
4963,590.625,4.272944027,4.4650087
4964,590.6458332999998,4.269357032,4.460108
4965,590.6666667000002,4.263891014,4.453012
4966,590.6875,4.256836795,4.443317
4967,590.7083332999998,4.248536173,4.4305687
4968,590.7291667000002,4.239455476,4.4156804
4969,590.75,4.230021874,4.400039
4970,590.7708332999998,4.22047808,4.385111
4971,590.7916667000002,4.21100087,4.372421
4972,590.8125,4.201742384,4.3621936
4973,590.8333332999998,4.1927226310000005,4.353546
4974,590.8541667000002,4.183820221,4.345478
4975,590.875,4.174839874,4.337352
4976,590.8958332999998,4.165584045,4.3289027
4977,590.9166667000002,4.1558318430000005,4.3200135
4978,590.9375,4.145306734,4.3106923
4979,590.9583332999998,4.133757059,4.301026
4980,590.9791667000002,4.121037729,4.2911334
4981,591.0,4.1072019630000005,4.2810397
4982,591.0208332999998,4.092576004,4.2706447
4983,591.0416667000002,4.077554227,4.259999
4984,591.0625,4.062443432,4.249056
4985,591.0833332999998,4.047539547,4.2377887
4986,591.1041667000002,4.033149063,4.2263827
4987,591.125,4.019470227,4.2151175
4988,591.1458332999998,4.006592038,4.204214
4989,591.1666667000002,3.994575718,4.1937923
4990,591.1875,3.9835171809999994,4.1839395
4991,591.2083332999998,3.973596222,4.174748
4992,591.2291667000002,3.965086995,4.1663375
4993,591.25,3.958220288,4.1588745
4994,591.2708332999998,3.95327879,4.1524763
4995,591.2916667000002,3.9505261809999994,4.1473274
4996,591.3125,3.950115075,4.1433578
4997,591.3333332999998,3.952223995,4.1401677
4998,591.3541667000002,3.957026027,4.136606
4999,591.375,3.964698085,4.131679
5000,591.3958332999998,3.975273973,4.1300664
5001,591.4166667000002,3.9886708540000004,4.1387467
5002,591.4375,4.004842826,4.1589932
5003,591.4583332999998,4.023666859,4.1874957
5004,591.4791667000002,4.044718538,4.218532
5005,591.5,4.067501813,4.2472672
5006,591.5208332999998,4.091708115,4.2724004
5007,591.5416667000002,4.116924884,4.2949853
5008,591.5625,4.142407333,4.3166327
5009,591.5833332999998,4.167218757,4.338026
5010,591.6041667000002,4.190428386000002,4.358905
5011,591.625,4.211301496,4.3785505
5012,591.6458332999998,4.229347616,4.3961473
5013,591.6666667000002,4.244334566,4.411006
5014,591.6875,4.25620949,4.4222593
5015,591.7083332999998,4.2649475930000005,4.4291196
5016,591.7291667000002,4.270583565,4.4316883
5017,591.75,4.273330292,4.430671
5018,591.7708332999998,4.273564252,4.4276266
5019,591.7916667000002,4.271877508,4.4244356
5020,591.8125,4.268838385,4.421748
5021,591.8333332999998,4.265063303,4.419145
5022,591.8541667000002,4.261131609,4.416251
5023,591.875,4.257540793,4.413105
5024,591.8958332999998,4.254662157,4.410142
5025,591.9166667000002,4.2526976460000006,4.407825
5026,591.9375,4.251667272,4.4066277
5027,591.9583332999998,4.25142609,4.406869
5028,591.9791667000002,4.251716626,4.40856
5029,592.0,4.252231911,4.4114957
5030,592.0208332999998,4.252684645,4.4152317
5031,592.0416667000002,4.2528827310000015,4.419254
5032,592.0625,4.252789016,4.423052
5033,592.0833332999998,4.252534286,4.426295
5034,592.1041667000002,4.252391164,4.428947
5035,592.125,4.25272347,4.4311905
5036,592.1458332999998,4.253927261,4.4334483
5037,592.1666667000002,4.256390533,4.4362407
5038,592.1875,4.260466893,4.440054
5039,592.2083332999998,4.26648005,4.4452624
5040,592.2291667000002,4.274704718,4.4520397
5041,592.25,4.285439299,4.460441
5042,592.2708332999998,4.298975264,4.4706054
5043,592.2916667000002,4.3155483860000015,4.4827323
5044,592.3125,4.3351953210000005,4.4968777
5045,592.3333332999998,4.357892926,4.5126953
5046,592.3541667000002,4.383755432,4.52896
5047,592.375,4.412987445,4.54473
5048,592.3958332999998,4.445893228,4.5648103
5049,592.4166667000002,4.482364807,4.597179
5050,592.4375,4.521543784,4.6427402
5051,592.4583332999998,4.562235198,4.6960583
5052,592.4791667000002,4.603180871,4.7498684
5053,592.5,4.643263626,4.7986865
5054,592.5208332999998,4.681466634,4.8412395
5055,592.5416667000002,4.716872039,4.8785152
5056,592.5625,4.748677723999999,4.91145
5057,592.5833332999998,4.776176352,4.940156
5058,592.6041667000002,4.798860573,4.9642854
5059,592.625,4.816507981,4.9834785
5060,592.6458332999998,4.829272004,4.997624
5061,592.6666667000002,4.837709939,5.006924
5062,592.6875,4.842658731,5.01158
5063,592.7083332999998,4.845055202,5.0118995
5064,592.7291667000002,4.845822404,5.0087695
5065,592.75,4.845728698,5.003566
5066,592.7708332999998,4.845406547,4.9984045
5067,592.7916667000002,4.845373878999999,4.995489
5068,592.8125,4.846056329,4.9953732
5069,592.8333332999998,4.847795938,4.9974246
5070,592.8541667000002,4.850780538,5.0009665
5071,592.875,4.855079405,5.0056534
5072,592.8958332999998,4.860558195,5.0114226
5073,592.9166667000002,4.866870769,5.0181494
5074,592.9375,4.8734881560000005,5.025795
5075,592.9583332999998,4.879858252,5.0341315
5076,592.9791667000002,4.8855100810000005,5.0426283
5077,593.0,4.890071667,5.050717
5078,593.0208332999998,4.893316863,5.0579076
5079,593.0416667000002,4.8952428480000005,5.0638404
5080,593.0625,4.896078985,5.0682693
5081,593.0833332999998,4.8962472660000005,5.0711856
5082,593.1041667000002,4.896300887,5.0726643
5083,593.125,4.896879735,5.072978
5084,593.1458332999998,4.898636445,5.0732327
5085,593.1666667000002,4.9021336810000005,5.074734
5086,593.1875,4.907796751,5.0782323
5087,593.2083332999998,4.915905485,5.0840197
5088,593.2291667000002,4.9265816430000005,5.09206
5089,593.25,4.939767001,5.1022
5090,593.2708332999998,4.955231063,5.114427
5091,593.2916667000002,4.97269367,5.128691
5092,593.3125,4.991975383,5.144309
5093,593.3333332999998,5.0129897880000005,5.160359
5094,593.3541667000002,5.035780666,5.1759033
5095,593.375,5.060445111,5.19071
5096,593.3958332999998,5.087078256,5.2092977
5097,593.4166667000002,5.115598609,5.237993
5098,593.4375,5.145530524,5.2769814
5099,593.4583332999998,5.176376724,5.3217707
5100,593.4791667000002,5.207798953,5.366628
5101,593.5,5.23942099,5.407035
5102,593.5208332999998,5.270702151,5.442047
5103,593.5416667000002,5.300965197,5.4728537
5104,593.5625,5.329497372,5.5007877
5105,593.5833332999998,5.355574459,5.526355
5106,593.6041667000002,5.378542769,5.549639
5107,593.625,5.397960511,5.570445
5108,593.6458332999998,5.413663674,5.5882645
5109,593.6666667000002,5.425700599,5.602612
5110,593.6875,5.434285765,5.6129603
5111,593.7083332999998,5.439719037000001,5.618956
5112,593.7291667000002,5.442323922000001,5.6208243
5113,593.75,5.442414184,5.6192713
5114,593.7708332999998,5.440342538,5.6159863
5115,593.7916667000002,5.436535379,5.6128845
5116,593.8125,5.431506269,5.6102977
5117,593.8333332999998,5.425778071,5.6075597
5118,593.8541667000002,5.419826475,5.6042347
5119,593.875,5.413969882999999,5.600438
5120,593.8958332999998,5.408368928,5.596273
5121,593.9166667000002,5.403040695,5.591735
5122,593.9375,5.397923519,5.5869756
5123,593.9583332999998,5.392921877999999,5.5822444
5124,593.9791667000002,5.387963256,5.5779934
5125,594.0,5.383003508,5.5745845
5126,594.0208332999998,5.378022444,5.5717564
5127,594.0416667000002,5.373039846,5.5689406
5128,594.0625,5.368115362,5.5657263
5129,594.0833332999998,5.363319857,5.561934
5130,594.1041667000002,5.358731432,5.5575595
5131,594.125,5.354484787,5.552646
5132,594.1458332999998,5.350787103,5.5476537
5133,594.1666667000002,5.347867085,5.543173
5134,594.1875,5.345943408,5.5394373
5135,594.2083332999998,5.345233521,5.5364127
5136,594.2291667000002,5.34592372,5.533976
5137,594.25,5.348181423,5.5320797
5138,594.2708332999998,5.352065641,5.531342
5139,594.2916667000002,5.357546996,5.532406
5140,594.3125,5.364577408,5.5348053
5141,594.3333332999998,5.373097198,5.537556
5142,594.3541667000002,5.3829873,5.540188
5143,594.375,5.394108155,5.542773
5144,594.3958332999998,5.406497657,5.548411
5145,594.4166667000002,5.420067873,5.5626125
5146,594.4375,5.434381609,5.5860085
5147,594.4583332999998,5.448934874,5.6144743
5148,594.4791667000002,5.463326494,5.642294
5149,594.5,5.477210993,5.6648517
5150,594.5208332999998,5.490183326,5.6812696
5151,594.5416667000002,5.501650642,5.692885
5152,594.5625,5.510849536,5.701211
5153,594.5833332999998,5.51699931,5.7068386
5154,594.6041667000002,5.5195177210000015,5.709891
5155,594.625,5.518221174,5.710226
5156,594.6458332999998,5.513220713,5.707236
5157,594.6666667000002,5.504785665,5.700299
5158,594.6875,5.493304945,5.6890507
5159,594.7083332999998,5.479188552999999,5.673519
5160,594.7291667000002,5.462867749,5.654382
5161,594.75,5.444785391,5.6327963
5162,594.7708332999998,5.425617367,5.6106687
5163,594.7916667000002,5.406000265,5.589944
5164,594.8125,5.386304451,5.570676
5165,594.8333332999998,5.366815798,5.551783
5166,594.8541667000002,5.347815741000001,5.5327806
5167,594.875,5.329522608,5.5139427
5168,594.8958332999998,5.312038686,5.4958034
5169,594.9166667000002,5.295264622,5.478669
5170,594.9375,5.278906631,5.462291
5171,594.9583332999998,5.2626324030000005,5.4461823
5172,594.9791667000002,5.246158165,5.4302473
5173,595.0,5.229173676,5.414517
5174,595.0208332999998,5.21135368,5.398539
5175,595.0416667000002,5.192427975,5.3816237
5176,595.0625,5.172208628,5.3630114
5177,595.0833332999998,5.150813963,5.3422203
5178,595.1041667000002,5.128777101,5.319922
5179,595.125,5.10667401,5.2972035
5180,595.1458332999998,5.084904335,5.2745934
5181,595.1666667000002,5.063770568,5.252249
5182,595.1875,5.043500887,5.2304044
5183,595.2083332999998,5.024169866,5.209317
5184,595.2291667000002,5.005731139,5.1889496
5185,595.25,4.988131349,5.1690817
5186,595.2708332999998,4.971396546999999,5.1495686
5187,595.2916667000002,4.955611512,5.1304445
5188,595.3125,4.940898192,5.111431
5189,595.3333332999998,4.927508836,5.092247
5190,595.3541667000002,4.915806236,5.0727854
5191,595.375,4.906146806000001,5.0534267
5192,595.3958332999998,4.898802904,5.0389786
5193,595.4166667000002,4.894077282,5.0357656
5194,595.4375,4.892043909,5.0435205
5195,595.4583332999998,4.892387542,5.057568
5196,595.4791667000002,4.894531909,5.071944
5197,595.5,4.897704637,5.081687
5198,595.5208332999998,4.900894906,5.086256
5199,595.5416667000002,4.902963051,5.087444
5200,595.5625,4.902847648,5.086562
5201,595.5833332999998,4.899727861000001,5.0836897
5202,595.6041667000002,4.8930904580000005,5.078029
5203,595.625,4.882680083,5.068676
5204,595.6458332999998,4.868598547,5.0551605
5205,595.6666667000002,4.8510011010000005,5.037632
5206,595.6875,4.830136371,5.0159945
5207,595.7083332999998,4.806480512,4.990112
5208,595.7291667000002,4.780780892,4.9609265
5209,595.75,4.753818082,4.9299436
5210,595.7708332999998,4.726157268,4.8988
5211,595.7916667000002,4.69834357,4.8690543
5212,595.8125,4.670958059,4.841167
5213,595.8333332999998,4.644615969,4.8148394
5214,595.8541667000002,4.619860593,4.790011
5215,595.875,4.596787611,4.7668014
5216,595.8958332999998,4.575062631000001,4.7450123
5217,595.9166667000002,4.554071448999999,4.7241983
5218,595.9375,4.533040636,4.703938
5219,595.9583332999998,4.511266297,4.683752
5220,595.9791667000002,4.488328142,4.663263
5221,596.0,4.464126316000001,4.6421766
5222,596.0208332999998,4.43886469,4.620292
5223,596.0416667000002,4.413026311,4.597645
5224,596.0625,4.387261263,4.5745025
5225,596.0833332999998,4.362273837,4.5512953
5226,596.1041667000002,4.338733208,4.5286765
5227,596.125,4.3171654880000006,4.5073543
5228,596.1458332999998,4.298063857,4.48785
5229,596.1666667000002,4.281805917,4.470602
5230,596.1875,4.268658545,4.45601
5231,596.2083332999998,4.258769859,4.4444113
5232,596.2291667000002,4.252195957,4.4357586
5233,596.25,4.248979886,4.429825
5234,596.2708332999998,4.24913379,4.426546
5235,596.2916667000002,4.252588298,4.425937
5236,596.3125,4.259158077,4.427749
5237,596.3333332999998,4.268511346,4.431374
5238,596.3541667000002,4.28031277,4.435463
5239,596.375,4.294321947,4.4386096
5240,596.3958332999998,4.310580815,4.4442616
5241,596.4166667000002,4.328997088,4.4597926
5242,596.4375,4.34896577,4.4865947
5243,596.4583332999998,4.36983957,4.519987
5244,596.4791667000002,4.391298261,4.553855
5245,596.5,4.413130608,4.583445
5246,596.5208332999998,4.434970644,4.6077776
5247,596.5416667000002,4.456223143,4.6282806
5248,596.5625,4.476115137,4.646624
5249,596.5833332999998,4.493973813999999,4.6634655
5250,596.6041667000002,4.509341932,4.6784186
5251,596.625,4.521766527,4.6907625
5252,596.6458332999998,4.530822459,4.699811
5253,596.6666667000002,4.536286508,4.705062
5254,596.6875,4.538261169,4.7063494
5255,596.7083332999998,4.537182823,4.7036963
5256,596.7291667000002,4.533559977,4.6974325
5257,596.75,4.527800973,4.688184
5258,596.7708332999998,4.52015468,4.6773715
5259,596.7916667000002,4.510762532,4.6667504
5260,596.8125,4.499826518,4.65667
5261,596.8333332999998,4.4876263,4.646399
5262,596.8541667000002,4.474483021,4.635215
5263,596.875,4.46077487,4.622872
5264,596.8958332999998,4.446866873,4.6096287
5265,596.9166667000002,4.433071199,4.5958853
5266,596.9375,4.419601328,4.582374
5267,596.9583332999998,4.40648596,4.569644
5268,596.9791667000002,4.393586849,4.5578947
5269,597.0,4.380766473,4.5470624
5270,597.0208332999998,4.36795996,4.536936
5271,597.0416667000002,4.355142192,4.5272207
5272,597.0625,4.342324608,4.5175467
5273,597.0833332999998,4.329618675,4.507583
5274,597.1041667000002,4.317237705,4.4973865
5275,597.125,4.30528916,4.487255
5276,597.1458332999998,4.293695314,4.47706
5277,597.1666667000002,4.282349064,4.466637
5278,597.1875,4.271201007,4.456048
5279,597.2083332999998,4.260196842,4.4454975
5280,597.2291667000002,4.249302562,4.4348273
5281,597.25,4.238637512,4.4238243
5282,597.2708332999998,4.22850696,4.412545
5283,597.2916667000002,4.219327882,4.4012556
5284,597.3125,4.211584375,4.3900294
5285,597.3333332999998,4.205583141,4.3788486
5286,597.3541667000002,4.201681225,4.3669534
5287,597.375,4.200182157,4.354055
5288,597.3958332999998,4.201299539,4.3452196
5289,597.4166667000002,4.20512391,4.3475924
5290,597.4375,4.211504644,4.3612256
5291,597.4583332999998,4.220012885,4.3810344
5292,597.4791667000002,4.229965117,4.4009304
5293,597.5,4.240502462,4.4167237
5294,597.5208332999998,4.250635889,4.4278297
5295,597.5416667000002,4.25915864,4.4352894
5296,597.5625,4.264813848,4.439944
5297,597.5833332999998,4.266470549,4.4416337
5298,597.6041667000002,4.263407815,4.4394536
5299,597.625,4.255358294,4.432581
5300,597.6458332999998,4.242319179,4.42047
5301,597.6666667000002,4.224579862,4.4029837
5302,597.6875,4.202969748,4.380329
5303,597.7083332999998,4.178470833,4.3530483
