,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
2163,554.84375,54.267654863000004,55.23745
2164,554.875,54.456365965,55.340332
2165,554.90625,54.623609308,55.480045
2166,554.9375,54.674302385,55.554317
2167,554.96875,54.641463071000004,55.534176
2168,555.0,54.611866107000004,55.479717
2169,555.03125,54.600010086000005,55.44302
2170,555.0625,54.581402523,55.415752
2171,555.09375,54.537733438,55.386578
2172,555.125,54.45949654700001,55.336098
2173,555.15625,54.370614722000006,55.254322
2174,555.1875,54.302777696,55.173912
2175,555.21875,54.25891402199999,55.118977
2176,555.25,54.211808554,55.07657
2177,555.28125,54.172465728999995,55.032337
2178,555.3125,54.16402524899999,55.006454
2179,555.34375,54.18810143900001,55.015926
2180,555.375,54.24143558499999,55.081303
2181,555.40625,54.368177416,55.215847
2182,555.4375,54.522091586,55.3926
2183,555.46875,54.58200879999999,55.509087
2184,555.5,54.55685383,55.52145
2185,555.53125,54.584402086,55.509777
2186,555.5625,54.664459742999995,55.581978
2187,555.59375,54.675515283,55.648743
2188,555.625,54.638672466,55.653008
2189,555.65625,54.602599894000015,55.628716
2190,555.6875,54.61022349100001,55.607914
2191,555.71875,54.687228746,55.645584
2192,555.75,54.806887928,55.742603
2193,555.78125,55.01993798199999,55.873283
2194,555.8125,55.30458036499999,56.073906
2195,555.84375,55.51770639800001,56.28064
2196,555.875,55.573425629000006,56.394962
2197,555.90625,55.513692762,56.38454
2198,555.9375,55.45815522,56.304195
2199,555.96875,55.45947608,56.261826
2200,556.0,55.418381916999984,56.24321
2201,556.03125,55.335999025,56.181316
2202,556.0625,55.294919965,56.110996
2203,556.09375,55.30862329800001,56.09264
2204,556.125,55.27638136000001,56.08301
2205,556.15625,55.222864877,56.02184
2206,556.1875,55.188979781,55.966915
2207,556.21875,55.171245575,55.921715
2208,556.25,55.189871325000006,55.88853
2209,556.28125,55.236105034000005,55.88569
2210,556.3125,55.27150272299999,55.899117
2211,556.34375,55.267208516000004,55.906242
2212,556.375,55.25251190600001,55.92796
2213,556.40625,55.36146885500001,56.019684
2214,556.4375,55.60349773100001,56.202885
2215,556.46875,55.851361049999994,56.394596
2216,556.5,56.050471796,56.552628
2217,556.53125,56.103431877,56.666172
2218,556.5625,56.048152851,56.653477
2219,556.59375,55.980184797,56.594967
2220,556.625,55.867867158,56.524483
2221,556.65625,55.719287877000006,56.410244
2222,556.6875,55.59757283300001,56.278416
2223,556.71875,55.519654202999995,56.195004
2224,556.75,55.421793722,56.14584
2225,556.78125,55.316902386,56.078796
2226,556.8125,55.25664663000001,56.004574
2227,556.84375,55.282791129,55.96459
2228,556.875,55.414435906,56.002502
2229,556.90625,55.568431177,56.11253
2230,556.9375,55.643174458999994,56.204678
2231,556.96875,55.618377597,56.203518
2232,557.0,55.548899086999995,56.126858
2233,557.03125,55.476041338,56.0351
2234,557.0625,55.38423636600001,55.94643
2235,557.09375,55.249830866,55.83638
2236,557.125,55.10480360199999,55.700024
2237,557.15625,55.01507667399999,55.56864
2238,557.1875,54.95841453300001,55.492172
2239,557.21875,54.868796204999995,55.41331
2240,557.25,54.77229535800001,55.304993
2241,557.28125,54.717062375000005,55.20547
2242,557.3125,54.71544540000001,55.151127
2243,557.34375,54.74036025100001,55.155052
2244,557.375,54.76388151300001,55.22342
2245,557.40625,54.856991129000015,55.36053
2246,557.4375,54.99903954500001,55.527695
2247,557.46875,55.06431961300001,55.621006
2248,557.5,55.02880906200001,55.6094
2249,557.53125,54.937532901000004,55.54696
2250,557.5625,54.85494714200003,55.474037
2251,557.59375,54.816846094,55.4286
2252,557.625,54.79284447600001,55.40156
2253,557.65625,54.74537102,55.360626
2254,557.6875,54.68224813100001,55.301254
2255,557.71875,54.626920401999996,55.251656
2256,557.75,54.578483211999995,55.22649
2257,557.78125,54.572986781999994,55.22779
2258,557.8125,54.641635531,55.26388
2259,557.84375,54.769130188999995,55.331215
2260,557.875,54.917789508999995,55.427357
2261,557.90625,55.03960981499999,55.52995
2262,557.9375,55.084721097000006,55.596764
2263,557.96875,55.05524431400001,55.58605
2264,558.0,55.016899367,55.535515
2265,558.03125,54.95430132100001,55.490726
2266,558.0625,54.922384283000014,55.42318
2267,558.09375,54.973864653999996,55.419582
2268,558.125,54.963195664,55.443314
2269,558.15625,54.90221304600001,55.393986
2270,558.1875,54.833619698999996,55.329453
2271,558.21875,54.732368425,55.24959
2272,558.25,54.605946943999996,55.140625
2273,558.28125,54.496026969,55.022324
2274,558.3125,54.451032007,54.934612
2275,558.34375,54.484189822000005,54.913403
2276,558.375,54.543462393000006,54.989216
2277,558.40625,54.61858300699999,55.14681
2278,558.4375,54.687047896,55.29771
2279,558.46875,54.712764261,55.3578
2280,558.5,54.719239265,55.35567
2281,558.53125,54.712968747,55.360535
2282,558.5625,54.677532515,55.36802
2283,558.59375,54.604184868999994,55.352726
2284,558.625,54.50323779699999,55.307358
2285,558.65625,54.411114143999995,55.245167
2286,558.6875,54.336827876,55.191837
2287,558.71875,54.266565686,55.144905
2288,558.75,54.218973063,55.11034
2289,558.78125,54.23252857300001,55.107716
2290,558.8125,54.280292148,55.150234
2291,558.84375,54.31162264199999,55.189747
2292,558.875,54.36323493300001,55.215473
2293,558.90625,54.41201301299999,55.24578
2294,558.9375,54.43486598,55.252045
2295,558.96875,54.454982421000004,55.246273
2296,559.0,54.474529505999996,55.24446
2297,559.03125,54.496599906,55.249844
2298,559.0625,54.48765478,55.25638
2299,559.09375,54.414894705,55.213688
2300,559.125,54.326974617999994,55.12901
2301,559.15625,54.25250013600001,55.048332
2302,559.1875,54.193038269999995,54.977757
2303,559.21875,54.140778198999996,54.920856
2304,559.25,54.070523501,54.86293
2305,559.28125,53.98194221399999,54.785805
2306,559.3125,53.89317081100001,54.704285
2307,559.34375,53.837523921999995,54.64413
2308,559.375,53.884861931,54.662865
2309,559.40625,54.097478242,54.81374
2310,559.4375,54.362627229,55.059288
2311,559.46875,54.495954743999995,55.2255
2312,559.5,54.541477773,55.27093
2313,559.53125,54.566888608,55.291634
2314,559.5625,54.59828428099999,55.316265
2315,559.59375,54.66117538300001,55.351994
2316,559.625,54.757841561,55.404648
2317,559.65625,54.825502347000004,55.478645
2318,559.6875,54.834455764,55.512173
2319,559.71875,54.801808262,55.508755
2320,559.75,54.736033748000004,55.485554
2321,559.78125,54.711900154,55.460186
2322,559.8125,54.801690089000004,55.481052
2323,559.84375,54.948672598,55.580994
2324,559.875,54.97987133499999,55.664284
2325,559.90625,54.924538637000005,55.62888
2326,559.9375,54.85221694599999,55.559345
2327,559.96875,54.774763098000015,55.480537
2328,560.0,54.726514519000006,55.40957
2329,560.03125,54.681945916,55.36639
2330,560.0625,54.62269006100001,55.311275
2331,560.09375,54.570257111000004,55.247887
2332,560.125,54.52368276000001,55.189014
2333,560.15625,54.46409676399999,55.128273
2334,560.1875,54.400317206000004,55.053185
2335,560.21875,54.348295095,54.984116
2336,560.25,54.286780991,54.918446
2337,560.28125,54.233641788,54.845047
2338,560.3125,54.233493673999995,54.79131
2339,560.34375,54.290514373000015,54.798218
2340,560.375,54.35203300699999,54.885124
2341,560.40625,54.452352495000014,55.03662
2342,560.4375,54.589237061999995,55.197098
2343,560.46875,54.677798650999996,55.282974
2344,560.5,54.693682717,55.29119
2345,560.53125,54.668414635999994,55.270374
2346,560.5625,54.612726383000016,55.254196
2347,560.59375,54.545506668,55.231014
2348,560.625,54.53576582600001,55.223614
2349,560.65625,54.556268309,55.249622
2350,560.6875,54.566035283999994,55.257603
2351,560.71875,54.58904251499998,55.26417
2352,560.75,54.65020390499999,55.31308
2353,560.78125,54.75998959699998,55.410427
2354,560.8125,54.893011415000004,55.51571
2355,560.84375,54.99810946900001,55.612007
2356,560.875,55.04267260300001,55.67127
2357,560.90625,55.084962229999995,55.68378
2358,560.9375,55.152001423,55.71003
2359,560.96875,55.199440832,55.748615
2360,561.0,55.20232731699999,55.767456
2361,561.03125,55.168883382000004,55.75305
2362,561.0625,55.100655241999995,55.710026
2363,561.09375,54.997793587000004,55.634567
2364,561.125,54.884416753,55.53674
2365,561.15625,54.772944257,55.433655
2366,561.1875,54.66401225100001,55.33259
2367,561.21875,54.55936191999999,55.234505
2368,561.25,54.46263926900001,55.14243
2369,561.28125,54.37431257499999,55.0612
2370,561.3125,54.317143177,54.99497
2371,561.34375,54.32455654599999,54.984837
2372,561.375,54.39945827899999,55.07029
2373,561.40625,54.527719205,55.24614
2374,561.4375,54.649338639,55.429882
2375,561.46875,54.69010532800001,55.520485
2376,561.5,54.64972181,55.50489
2377,561.53125,54.602542981999996,55.459286
2378,561.5625,54.609498679,55.44893
2379,561.59375,54.668571553999996,55.48773
2380,561.625,54.722642824000005,55.54465
2381,561.65625,54.714842744000016,55.57153
2382,561.6875,54.664523963,55.54169
2383,561.71875,54.644430206,55.50445
2384,561.75,54.689328136,55.51878
2385,561.78125,54.74640334900001,55.585426
2386,561.8125,54.82297519500001,55.632187
2387,561.84375,54.97089518100001,55.71056
2388,561.875,55.108676127,55.82686
2389,561.90625,55.177435294000006,55.901653
2390,561.9375,55.220399245,55.914906
2391,561.96875,55.286789124999984,55.935337
2392,562.0,55.335123915,55.97387
2393,562.03125,55.340397704,55.983448
2394,562.0625,55.328677922999994,55.957287
2395,562.09375,55.312665677999995,55.929066
2396,562.125,55.252423048000004,55.887608
2397,562.15625,55.16669334899999,55.81052
2398,562.1875,55.07938804100001,55.730556
2399,562.21875,54.992291148999996,55.647594
2400,562.25,54.92896992399999,55.57608
2401,562.28125,54.90614283199998,55.543396
2402,562.3125,54.951944168999994,55.54634
2403,562.34375,55.082638176,55.62746
2404,562.375,55.271162433,55.80314
2405,562.40625,55.608934385999994,56.069824
2406,562.4375,55.949017780999995,56.429123
2407,562.46875,56.05170848,56.629242
2408,562.5,56.066903154,56.644398
2409,562.53125,56.026547253000004,56.64604
2410,562.5625,55.914294139,56.595623
2411,562.59375,55.778785376,56.503536
2412,562.625,55.66290023799999,56.415184
2413,562.65625,55.615579703,56.36108
2414,562.6875,55.618838335,56.364594
2415,562.71875,55.617892647000005,56.384438
2416,562.75,55.631896378,56.40832
2417,562.78125,55.676828143,56.455025
2418,562.8125,55.752513235,56.510406
2419,562.84375,55.837701954,56.5857
2420,562.875,55.87462492499999,56.651676
2421,562.90625,55.84288225499999,56.650208
2422,562.9375,55.799600289,56.582226
2423,562.96875,55.778659314,56.525646
2424,563.0,55.701985013000005,56.47359
2425,563.03125,55.56860838899999,56.372665
2426,563.0625,55.417761781,56.24182
2427,563.09375,55.272890648,56.101295
2428,563.125,55.160491065,55.97288
2429,563.15625,55.09461121499999,55.878952
2430,563.1875,55.050389721,55.821827
2431,563.21875,55.032397976000006,55.766636
2432,563.25,55.13149928699999,55.763912
2433,563.28125,55.25698199499999,55.856083
2434,563.3125,55.37513495100001,55.92053
2435,563.34375,55.527207458999996,56.01653
2436,563.375,55.583003969,56.147964
2437,563.40625,55.640451757,56.253204
2438,563.4375,55.74929527600001,56.372208
2439,563.46875,55.826914376,56.43522
2440,563.5,55.91523970500001,56.457756
2441,563.53125,55.93978673499999,56.504047
2442,563.5625,55.887744952,56.48742
2443,563.59375,55.858009289000016,56.438564
2444,563.625,55.889290935000005,56.426296
2445,563.65625,55.882688538,56.44416
2446,563.6875,55.79213511299999,56.402187
2447,563.71875,55.68050555399999,56.31093
2448,563.75,55.626475717000005,56.243103
2449,563.78125,55.65349368099999,56.2385
2450,563.8125,55.831400552999995,56.28601
2451,563.84375,56.164362703,56.47588
2452,563.875,56.393959001,56.72694
2453,563.90625,56.40079336100001,56.826492
2454,563.9375,56.262275417000005,56.733738
2455,563.96875,56.09097238099999,56.548687
2456,564.0,55.945692326999996,56.37021
2457,564.03125,55.813357219,56.23593
2458,564.0625,55.673613381,56.11147
2459,564.09375,55.52707920600001,55.978405
2460,564.125,55.38031672600001,55.840027
2461,564.15625,55.236355806000006,55.701412
2462,564.1875,55.096189384,55.56418
2463,564.21875,54.99171439000002,55.432198
2464,564.25,54.983850667000006,55.35516
2465,564.28125,54.981764731999995,55.33055
2466,564.3125,54.931138583999996,55.27165
2467,564.34375,54.90528527400001,55.21558
2468,564.375,54.97014411000001,55.2612
2469,564.40625,55.13175403,55.44278
2470,564.4375,55.29336342399999,55.639347
2471,564.46875,55.335094836,55.71
2472,564.5,55.256585263999995,55.652134
2473,564.53125,55.132966608000004,55.55537
2474,564.5625,55.009835408,55.459404
2475,564.59375,54.890457201,55.371326
2476,564.625,54.78491079499999,55.298244
2477,564.65625,54.719877836,55.23742
2478,564.6875,54.70910267199999,55.197704
2479,564.71875,54.728983168999996,55.19889
2480,564.75,54.738124001,55.23095
2481,564.78125,54.75056379600001,55.266544
2482,564.8125,54.812950736,55.31152
2483,564.84375,54.917639484000006,55.38571
2484,564.875,54.966698388999994,55.45185
2485,564.90625,54.926478706000005,55.46011
2486,564.9375,54.828519254,55.393024
2487,564.96875,54.72322591900001,55.288208
2488,565.0,54.662334145,55.197605
2489,565.03125,54.612801901000005,55.14949
2490,565.0625,54.539962648999996,55.09181
2491,565.09375,54.45469883000002,55.02091
2492,565.125,54.362072642,54.9468
2493,565.15625,54.26681956,54.866585
2494,565.1875,54.18725264099999,54.792816
2495,565.21875,54.134544092,54.743126
2496,565.25,54.089674013999996,54.709446
2497,565.28125,54.050944219,54.678085
2498,565.3125,54.03356654700001,54.657375
2499,565.34375,54.04585878299999,54.666344
2500,565.375,54.092047646000005,54.736248
2501,565.40625,54.190814731,54.885754
2502,565.4375,54.29584670500001,55.047974
2503,565.46875,54.339783226,55.126266
2504,565.5,54.375634057999996,55.15409
2505,565.53125,54.38823358000001,55.203896
2506,565.5625,54.383916842000005,55.22016
2507,565.59375,54.430063252,55.24988
2508,565.625,54.49265021400001,55.313213
2509,565.65625,54.510210172,55.357533
2510,565.6875,54.494124582,55.35273
2511,565.71875,54.486879884,55.3482
2512,565.75,54.487456470000005,55.36744
2513,565.78125,54.540044782999985,55.404686
2514,565.8125,54.644735644,55.488873
2515,565.84375,54.736629829000016,55.574276
2516,565.875,54.821333603,55.640213
2517,565.90625,54.91984157699999,55.708485
2518,565.9375,55.009048842,55.776512
2519,565.96875,55.050795294,55.812565
2520,566.0,55.040787056999996,55.810894
2521,566.03125,54.98945916099999,55.786354
2522,566.0625,54.929684826000006,55.73321
2523,566.09375,54.886689699,55.68672
2524,566.125,54.836309619000005,55.647205
2525,566.15625,54.80795099,55.5973
2526,566.1875,54.817391468,55.57796
2527,566.21875,54.83847902100001,55.574963
2528,566.25,54.881727244,55.582737
2529,566.28125,54.929143955,55.60997
2530,566.3125,54.96522148299999,55.62671
2531,566.34375,55.03267306199998,55.651817
2532,566.375,55.20125959199998,55.7679
2533,566.40625,55.419517999,56.004234
2534,566.4375,55.621301436,56.219543
2535,566.46875,55.806375203,56.371006
2536,566.5,55.966372411,56.491776
2537,566.53125,56.03499595100001,56.592632
2538,566.5625,55.98839308,56.615276
2539,566.59375,55.86773847600001,56.55038
2540,566.625,55.72358857999999,56.43574
2541,566.65625,55.594240342,56.315792
2542,566.6875,55.52353009600001,56.226124
2543,566.71875,55.541179719,56.213417
2544,566.75,55.615773658,56.280243
2545,566.78125,55.69326480700001,56.378628
2546,566.8125,55.78241916099999,56.45431
2547,566.84375,55.922631083999995,56.530113
2548,566.875,56.07262571500001,56.62744
2549,566.90625,56.102558,56.6983
2550,566.9375,55.99609477300001,56.64757
2551,566.96875,55.877080954,56.51056
2552,567.0,55.867874095999994,56.41079
2553,567.03125,55.87742411400001,56.40119
2554,567.0625,55.855580891,56.369225
2555,567.09375,55.849813563999994,56.32842
2556,567.125,55.820043502,56.29152
2557,567.15625,55.733030287000005,56.219997
2558,567.1875,55.621783619000006,56.107677
2559,567.21875,55.536804933,55.99531
2560,567.25,55.483952630000005,55.90992
2561,567.28125,55.416835199,55.84029
2562,567.3125,55.379344289,55.759026
2563,567.34375,55.451222035,55.754623
2564,567.375,55.58612700500001,55.886017
2565,567.40625,55.798164333,56.127907
2566,567.4375,55.997895633,56.39033
2567,567.46875,56.055128135000004,56.51684
2568,567.5,56.03072847100001,56.503017
2569,567.53125,55.98968003,56.452236
2570,567.5625,55.910636893,56.420227
2571,567.59375,55.776653078,56.35359
2572,567.625,55.658418794,56.251144
2573,567.65625,55.6389303,56.173237
2574,567.6875,55.757965726,56.174442
2575,567.71875,55.965318971,56.284252
2576,567.75,56.144033813,56.45108
2577,567.78125,56.336723431999985,56.60971
2578,567.8125,56.472371126000006,56.75833
2579,567.84375,56.452483469,56.8094
2580,567.875,56.364958304,56.76408
2581,567.90625,56.31671541,56.7028
2582,567.9375,56.28974483,56.673378
2583,567.96875,56.207875126,56.62965
2584,568.0,56.05602411899999,56.529682
2585,568.03125,55.84735178,56.37563
2586,568.0625,55.607327878999996,56.18985
2587,568.09375,55.35942312300001,55.99352
2588,568.125,55.132214293000004,55.79151
2589,568.15625,55.003378424000005,55.608097
2590,568.1875,54.95892799400001,55.503624
2591,568.21875,54.894198974,55.43332
2592,568.25,54.75739498899999,55.318558
2593,568.28125,54.638417246999985,55.159428
2594,568.3125,54.556732075,55.03271
2595,568.34375,54.473855336999996,54.94928
2596,568.375,54.429403172,54.956795
2597,568.40625,54.47159843900001,55.085663
2598,568.4375,54.539566296000004,55.212837
2599,568.46875,54.50945557199998,55.243084
2600,568.5,54.342712674,55.158035
2601,568.53125,54.212448609,55.027195
2602,568.5625,54.125650674,54.959465
2603,568.59375,53.98034126499999,54.889236
2604,568.625,53.801910310000004,54.77708
2605,568.65625,53.608654031,54.638943
2606,568.6875,53.399690034,54.48853
2607,568.71875,53.195594186,54.343803
2608,568.75,53.031205072999995,54.2344
2609,568.78125,52.886099314000006,54.162273
2610,568.8125,52.787175856000005,54.093315
2611,568.84375,52.79332895899999,54.082634
2612,568.875,52.875654614,54.143597
2613,568.90625,52.90601891,54.20742
2614,568.9375,52.842385161,54.199703
2615,568.96875,52.715340021,54.126423
2616,569.0,52.540976286,54.008327
2617,569.03125,52.409277257,53.883495
2618,569.0625,52.35891601699999,53.810936
2619,569.09375,52.321350284,53.779175
2620,569.125,52.215609523000005,53.722923
2621,569.15625,52.103085311,53.614666
2622,569.1875,51.998799604,53.515327
2623,569.21875,51.85827844399999,53.414585
2624,569.25,51.699794888,53.299007
2625,569.28125,51.548466483999995,53.144066
2626,569.3125,51.45742165,52.99092
2627,569.34375,51.479570243999994,52.921566
2628,569.375,51.590432138000004,53.005306
2629,569.40625,51.742303496999995,53.225266
2630,569.4375,51.856808484,53.43822
2631,569.46875,51.884942568,53.537167
2632,569.5,51.87217462500001,53.548443
2633,569.53125,51.813240433000004,53.54306
2634,569.5625,51.75323889000001,53.500584
2635,569.59375,51.747678456,53.477753
2636,569.625,51.72975422,53.48156
2637,569.65625,51.71078024800001,53.457066
2638,569.6875,51.722651774,53.44327
2639,569.71875,51.737251439,53.461758
2640,569.75,51.727891338,53.487022
2641,569.78125,51.778888586,53.49992
2642,569.8125,51.980773958,53.586464
2643,569.84375,52.26964340499999,53.81809
2644,569.875,52.439607521999996,54.076984
2645,569.90625,52.499144833,54.192688
2646,569.9375,52.504785958,54.22834
2647,569.96875,52.48496633,54.21663
2648,570.0,52.52266942600001,54.206394
2649,570.03125,52.601954594,54.264824
2650,570.0625,52.661111719,54.312935
2651,570.09375,52.671837517,54.330166
2652,570.125,52.622820177,54.29822
2653,570.15625,52.542957378000004,54.220207
2654,570.1875,52.505569117,54.13257
2655,570.21875,52.541084122,54.103645
2656,570.25,52.56447129399999,54.111202
2657,570.28125,52.558734225,54.092613
2658,570.3125,52.568673701,54.06394
2659,570.34375,52.638692226,54.07567
2660,570.375,52.790518168999995,54.192707
2661,570.40625,52.936149648000004,54.403103
2662,570.4375,52.999150613000005,54.534954
2663,570.46875,52.99718321500001,54.534832
2664,570.5,52.98633230300001,54.484646
2665,570.53125,52.98069172300001,54.46008
2666,570.5625,52.991223899000005,54.459568
2667,570.59375,53.02167558200001,54.492462
2668,570.625,53.03626005499999,54.52879
2669,570.65625,53.08136741,54.539646
2670,570.6875,53.168517748999996,54.583096
2671,570.71875,53.232688617,54.63844
2672,570.75,53.26807214099999,54.6734
2673,570.78125,53.351104535,54.707184
2674,570.8125,53.48512849000001,54.785004
2675,570.84375,53.607091430000004,54.862736
2676,570.875,53.738230695,54.923946
2677,570.90625,53.852887862,54.988964
2678,570.9375,53.89245113100001,55.020184
2679,570.96875,53.850834936000005,54.978462
2680,571.0,53.782804053000014,54.890354
2681,571.03125,53.709207511,54.801605
2682,571.0625,53.627966561,54.712234
2683,571.09375,53.543433081999986,54.619106
2684,571.125,53.46187270800001,54.528137
2685,571.15625,53.385743903999995,54.446396
2686,571.1875,53.31525520399999,54.373547
2687,571.21875,53.250999995,54.30291
2688,571.25,53.195623719999986,54.232666
2689,571.28125,53.152706215,54.16909
2690,571.3125,53.153858461000006,54.12602
2691,571.34375,53.254092298,54.159107
2692,571.375,53.47303704200001,54.32963
2693,571.40625,53.729470324,54.61773
2694,571.4375,53.91081783600001,54.847073
2695,571.46875,53.973606312,54.92602
2696,571.5,53.96057293000001,54.9036
2697,571.53125,53.93350379499999,54.868843
2698,571.5625,53.959388833999995,54.860004
2699,571.59375,54.05364795800002,54.91305
2700,571.625,54.10990452700001,54.970474
2701,571.65625,54.10061473600001,54.97436
2702,571.6875,54.06130747,54.94988
2703,571.71875,54.023993682,54.916016
2704,571.75,54.024410673999995,54.8992
2705,571.78125,54.072836218,54.932365
2706,571.8125,54.146978211000004,55.005703
2707,571.84375,54.207681844,55.084785
2708,571.875,54.217968929,55.11771
2709,571.90625,54.176761507,55.087566
2710,571.9375,54.114898507,55.0274
2711,571.96875,54.057445162,54.963245
2712,572.0,53.99583061,54.89563
2713,572.03125,53.92544092000001,54.823708
2714,572.0625,53.84946894300002,54.749474
2715,572.09375,53.77628267899999,54.67262
2716,572.125,53.728741803999995,54.60778
2717,572.15625,53.715416976000014,54.572945
2718,572.1875,53.709258757,54.56303
2719,572.21875,53.67463069500001,54.54228
2720,572.25,53.617742874,54.49626
2721,572.28125,53.57966963100001,54.446842
2722,572.3125,53.61371888700001,54.435905
2723,572.34375,53.744534097,54.517006
2724,572.375,53.919115078000004,54.69277
2725,572.40625,54.074516666,54.902325
2726,572.4375,54.16969687000002,55.050945
2727,572.46875,54.204518707,55.105568
2728,572.5,54.23817422500001,55.13059
2729,572.53125,54.262731186,55.185432
2730,572.5625,54.24027978000001,55.22018
2731,572.59375,54.17767004299999,55.20655
2732,572.625,54.114352019,55.166176
2733,572.65625,54.084796841999996,55.137238
2734,572.6875,54.070281501,55.14212
2735,572.71875,54.032324069,55.142765
2736,572.75,54.013038293,55.134895
2737,572.78125,54.13578772300001,55.184196
2738,572.8125,54.407186711,55.37062
2739,572.84375,54.665648794000006,55.59658
2740,572.875,54.823167211000005,55.748028
2741,572.90625,54.95844237399999,55.828964
2742,572.9375,55.072941612,55.932396
2743,572.96875,55.08416977300001,55.979755
2744,573.0,55.03353206,55.942524
2745,573.03125,54.959856555,55.8859
2746,573.0625,54.870805073999996,55.813454
2747,573.09375,54.77654089799999,55.730846
2748,573.125,54.682365623,55.646915
2749,573.15625,54.589356364,55.55948
2750,573.1875,54.50752682899999,55.470818
2751,573.21875,54.450221832,55.3964
2752,573.25,54.416429126000004,55.34334
2753,573.28125,54.39970567100001,55.30739
2754,573.3125,54.415848293,55.287544
2755,573.34375,54.472866556,55.31559
2756,573.375,54.525413312,55.388256
2757,573.40625,54.607439627,55.48161
2758,573.4375,54.75041406300001,55.601994
2759,573.46875,54.91874602,55.72038
2760,573.5,55.09039814699999,55.834026
2761,573.53125,55.20623023000001,55.954315
2762,573.5625,55.23702330800001,56.02953
2763,573.59375,55.22102549,56.05028
2764,573.625,55.203988118000005,56.040894
2765,573.65625,55.224303931,56.03375
2766,573.6875,55.296700561,56.06753
2767,573.71875,55.41559838699999,56.14781
2768,573.75,55.571536333000005,56.27165
2769,573.78125,55.695773511000006,56.413464
2770,573.8125,55.721120563,56.483242
2771,573.84375,55.65965903399999,56.44253
2772,573.875,55.597563781,56.35164
2773,573.90625,55.595166354,56.292202
2774,573.9375,55.596887929999994,56.28634
2775,573.96875,55.55066816399999,56.252335
2776,574.0,55.544633786999995,56.20656
2777,574.03125,55.53470574500001,56.200394
2778,574.0625,55.487543306999996,56.154755
2779,574.09375,55.436770711,56.091694
2780,574.125,55.347634414,56.017376
2781,574.15625,55.22096709300002,55.900738
2782,574.1875,55.085015911999996,55.762352
2783,574.21875,54.954589192,55.624317
2784,574.25,54.836917951000004,55.49723
2785,574.28125,54.73899451100001,55.387573
2786,574.3125,54.678059378,55.304127
2787,574.34375,54.67002406499999,55.278633
2788,574.375,54.71416014899999,55.343822
2789,574.40625,54.856405200999994,55.50924
2790,574.4375,55.02760715000001,55.722355
2791,574.46875,55.075273571000004,55.83068
2792,574.5,55.024654182999996,55.806793
2793,574.53125,54.985216206000004,55.760063
2794,574.5625,54.988128066,55.760063
2795,574.59375,54.98309941,55.7775
2796,574.625,54.94258794700001,55.761578
2797,574.65625,54.94033549600001,55.7288
2798,574.6875,55.003563933,55.744812
2799,574.71875,55.09016498800001,55.793278
2800,574.75,55.209470764,55.8794
2801,574.78125,55.30095414499999,56.014435
2802,574.8125,55.339377705,56.103645
2803,574.84375,55.38360012500001,56.13409
2804,574.875,55.485121757,56.17112
2805,574.90625,55.58197459500001,56.24147
2806,574.9375,55.67249892,56.28357
2807,574.96875,55.79625081399999,56.337315
2808,575.0,55.87691583199999,56.407677
2809,575.03125,55.852006440000004,56.42806
2810,575.0625,55.775682015,56.362286
2811,575.09375,55.704403873000004,56.283897
2812,575.125,55.589352397,56.20127
2813,575.15625,55.43654372499999,56.0782
2814,575.1875,55.28395947400001,55.93962
2815,575.21875,55.149200713999996,55.81081
2816,575.25,55.035447663999996,55.69716
2817,575.28125,54.957067792999986,55.600952
2818,575.3125,54.96207376199999,55.541325
2819,575.34375,55.060670308999995,55.57972
2820,575.375,55.169724459000015,55.711185
2821,575.40625,55.322941788,55.907578
2822,575.4375,55.444053158,56.110363
2823,575.46875,55.45069115,56.166073
2824,575.5,55.49101657,56.142536
2825,575.53125,55.504439915000006,56.1839
2826,575.5625,55.41072575500001,56.185646
2827,575.59375,55.265295382,56.10086
2828,575.625,55.14632638899999,55.98637
2829,575.65625,55.061752726,55.900517
2830,575.6875,54.967541945,55.83783
2831,575.71875,54.879761348,55.762833
2832,575.75,54.92072611900001,55.742622
2833,575.78125,55.065019151,55.848053
2834,575.8125,55.23907663200001,55.996685
2835,575.84375,55.401549661000004,56.14594
2836,575.875,55.470378869,56.256866
2837,575.90625,55.39821258300001,56.2666
2838,575.9375,55.23641351400001,56.150463
2839,575.96875,55.07349517400002,55.99019
2840,576.0,54.951142061999995,55.850197
2841,576.03125,54.863861036,55.749012
2842,576.0625,54.80956290300002,55.676918
2843,576.09375,54.785705093000004,55.636616
2844,576.125,54.767094793000005,55.61058
2845,576.15625,54.76863232399999,55.58317
2846,576.1875,54.793756786,55.58001
2847,576.21875,54.80389027999998,55.582726
2848,576.25,54.75721983800001,55.551792
2849,576.28125,54.659542103999996,55.471382
2850,576.3125,54.57400939,55.365337
2851,576.34375,54.547870975,55.3125
2852,576.375,54.564544373999986,55.35726
2853,576.40625,54.69899931200001,55.504673
2854,576.4375,54.867540075,55.720657
2855,576.46875,54.92347220100001,55.82814
2856,576.5,54.974948447,55.842606
2857,576.53125,55.020645088,55.88725
2858,576.5625,54.98896576300001,55.919014
2859,576.59375,54.894949587000006,55.887512
2860,576.625,54.82546020500001,55.830574
2861,576.65625,54.80764527,55.80333
2862,576.6875,54.798022493999994,55.80726
2863,576.71875,54.77742557300001,55.809948
2864,576.75,54.81746025800001,55.835598
