,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
2081,552.28125,0.635856133,0.58225244
2082,552.3125,0.629569645,0.5785114
2083,552.34375,0.623070653,0.5722921
2084,552.375,0.615990119,0.566414
2085,552.40625,0.608341317,0.5629212
2086,552.4375,0.600427729,0.5591164
2087,552.46875,0.5925925879999999,0.5546475
2088,552.5,0.585266196,0.5476403
2089,552.53125,0.578850956,0.53824824
2090,552.5625,0.5737565570000001,0.5292095
2091,552.59375,0.570259912,0.52136433
2092,552.625,0.5683570410000001,0.51493025
2093,552.65625,0.567734097,0.51043385
2094,552.6875,0.5679388360000001,0.5087401
2095,552.71875,0.56849435,0.510688
2096,552.75,0.568944177,0.51426953
2097,552.78125,0.568949399,0.51651156
2098,552.8125,0.568455481,0.51590097
2099,552.84375,0.567704625,0.51595664
2100,552.875,0.567104367,0.51658225
2101,552.90625,0.566967954,0.5168331
2102,552.9375,0.5674044779999999,0.51712483
2103,552.96875,0.5683977060000001,0.51774234
2104,553.0,0.5698933279999999,0.5175913
2105,553.03125,0.571861375,0.517105
2106,553.0625,0.574249572,0.5181961
2107,553.09375,0.576909555,0.5192497
2108,553.125,0.579607019,0.5203738
2109,553.15625,0.582076006,0.52177536
2110,553.1875,0.5841053620000001,0.5225116
2111,553.21875,0.58557938,0.52248126
2112,553.25,0.586458145,0.5222843
2113,553.28125,0.586732818,0.5219792
2114,553.3125,0.586396989,0.5210974
2115,553.34375,0.585424661,0.520545
2116,553.375,0.583776515,0.52100855
2117,553.40625,0.581414707,0.52239776
2118,553.4375,0.578340802,0.52382565
2119,553.46875,0.574681865,0.52316505
2120,553.5,0.570725113,0.52074665
2121,553.53125,0.566951797,0.5176681
2122,553.5625,0.563957696,0.51468265
2123,553.59375,0.562292595,0.51300657
2124,553.625,0.562273015,0.51157266
2125,553.65625,0.563942123,0.5109224
2126,553.6875,0.567190217,0.5137321
2127,553.71875,0.5717304679999999,0.5186348
2128,553.75,0.577057629,0.52339345
2129,553.78125,0.58274586,0.5277716
2130,553.8125,0.588638976,0.5333657
2131,553.84375,0.5947397529999999,0.5408093
2132,553.875,0.6009773629999999,0.54893994
2133,553.90625,0.607228965,0.5565359
2134,553.9375,0.613573892,0.5628225
2135,553.96875,0.620475474,0.5667958
2136,554.0,0.628618401,0.5700893
2137,554.03125,0.63841942,0.5743712
2138,554.0625,0.649694345,0.5802604
2139,554.09375,0.661591177,0.5891393
2140,554.125,0.6726869409999999,0.6000505
2141,554.15625,0.681471371,0.60989404
2142,554.1875,0.687236108,0.6156306
2143,554.21875,0.6902103359999999,0.61926514
2144,554.25,0.69109479,0.62128574
2145,554.28125,0.6905665609999999,0.6218606
2146,554.3125,0.6889545709999999,0.6217598
2147,554.34375,0.6862489829999999,0.6202257
2148,554.375,0.682365818,0.61857194
2149,554.40625,0.6772191590000001,0.61875916
2150,554.4375,0.670944557,0.62071514
2151,554.46875,0.663947835,0.6176474
2152,554.5,0.656863222,0.61202866
2153,554.53125,0.651011036,0.6062815
2154,554.5625,0.647882999,0.5997751
2155,554.59375,0.6484921370000001,0.5968008
2156,554.625,0.652970795,0.5971662
2157,554.65625,0.6604377029999999,0.5994369
2158,554.6875,0.669672212,0.60354716
2159,554.71875,0.67955503,0.6106875
2160,554.75,0.6890152740000001,0.6180452
2161,554.78125,0.6972710109999999,0.6246384
2162,554.8125,0.7037132070000001,0.63260144
2163,554.84375,0.707974227,0.63966286
2164,554.875,0.71005969,0.6466529
2165,554.90625,0.710423696,0.6527887
2166,554.9375,0.710260852,0.65442586
2167,554.96875,0.711354988,0.653147
2168,555.0,0.7157194090000001,0.6530609
2169,555.03125,0.724758008,0.65654826
2170,555.0625,0.738218145,0.66360223
2171,555.09375,0.7541919770000001,0.6737499
2172,555.125,0.7701920040000001,0.6851237
2173,555.15625,0.7842866599999999,0.69596887
2174,555.1875,0.7952781040000001,0.7056801
2175,555.21875,0.8023577940000001,0.7136256
2176,555.25,0.804935304,0.7181317
2177,555.28125,0.8028203749999999,0.71860296
2178,555.3125,0.796193908,0.71604836
2179,555.34375,0.7856122109999999,0.71059966
2180,555.375,0.771939225,0.7022881
2181,555.40625,0.755917785,0.69264376
2182,555.4375,0.7385269040000001,0.68328476
2183,555.46875,0.7211462649999999,0.6703084
2184,555.5,0.7048765290000001,0.6545472
2185,555.53125,0.6904924029999999,0.64031917
2186,555.5625,0.6791840370000001,0.63106984
2187,555.59375,0.671848223,0.62196
2188,555.625,0.668380845,0.6143509
2189,555.65625,0.668394877,0.6103565
2190,555.6875,0.671515692,0.609871
2191,555.71875,0.677159506,0.6138603
2192,555.75,0.684274125,0.6207643
2193,555.78125,0.6917126379999999,0.630047
2194,555.8125,0.698579015,0.6427142
2195,555.84375,0.704675993,0.6538495
2196,555.875,0.710969029,0.6607895
2197,555.90625,0.719624094,0.66491306
2198,555.9375,0.733456765,0.6702908
2199,555.96875,0.754338299,0.6824009
2200,556.0,0.781067164,0.69965756
2201,556.03125,0.810107455,0.71975154
2202,556.0625,0.837958098,0.7424374
2203,556.09375,0.861918871,0.766509
2204,556.125,0.879935279,0.78637797
2205,556.15625,0.8912726050000002,0.79957896
2206,556.1875,0.896074615,0.80834377
2207,556.21875,0.8951756909999998,0.81174964
2208,556.25,0.889519006,0.8109748
2209,556.28125,0.879747605,0.80718195
2210,556.3125,0.866449087,0.7999127
2211,556.34375,0.8504268129999999,0.788649
2212,556.375,0.8326373060000001,0.77428603
2213,556.40625,0.8136553969999999,0.76021934
2214,556.4375,0.794069377,0.749913
2215,556.46875,0.774442764,0.73901063
2216,556.5,0.7553442560000001,0.727152
2217,556.53125,0.7387417479999999,0.7137676
2218,556.5625,0.727619377,0.69846004
2219,556.59375,0.7250131490000001,0.68821293
2220,556.625,0.73243502,0.68445945
2221,556.65625,0.748409486,0.68754023
2222,556.6875,0.7694062340000002,0.6979107
2223,556.71875,0.791131106,0.71422154
2224,556.75,0.809388295,0.73074615
2225,556.78125,0.821423675,0.74338204
2226,556.8125,0.826273186,0.7517875
2227,556.84375,0.82416083,0.75591975
2228,556.875,0.816075874,0.75673676
2229,556.90625,0.80366449,0.753926
2230,556.9375,0.789361091,0.745944
2231,556.96875,0.7761135420000002,0.7337587
2232,557.0,0.7668230250000001,0.7213057
2233,557.03125,0.763624526,0.7122102
2234,557.0625,0.7667633620000002,0.70821285
2235,557.09375,0.774393481,0.7081394
2236,557.125,0.78377377,0.71111244
2237,557.15625,0.792320028,0.7165012
2238,557.1875,0.797892844,0.72306424
2239,557.21875,0.7990287150000001,0.7257661
2240,557.25,0.795230085,0.7240904
2241,557.28125,0.786798853,0.719315
2242,557.3125,0.774616757,0.7121149
2243,557.34375,0.759711345,0.702593
2244,557.375,0.743151226,0.6904534
2245,557.40625,0.725566499,0.6776884
2246,557.4375,0.707802974,0.66699266
2247,557.46875,0.690997581,0.6543224
2248,557.5,0.6759701459999999,0.6397541
2249,557.53125,0.663425562,0.62535715
2250,557.5625,0.654045925,0.61292505
2251,557.59375,0.648286234,0.6044597
2252,557.625,0.646060298,0.59946364
2253,557.65625,0.64657127,0.59675753
2254,557.6875,0.648814551,0.5955959
2255,557.71875,0.651967671,0.5963242
2256,557.75,0.6554511,0.59791106
2257,557.78125,0.658832082,0.60020274
2258,557.8125,0.661723525,0.60432
2259,557.84375,0.663770173,0.60949415
2260,557.875,0.6648043260000001,0.61453515
2261,557.90625,0.6650806429999999,0.6184393
2262,557.9375,0.665433677,0.62040234
2263,557.96875,0.6671052789999999,0.6201556
2264,558.0,0.6713297559999999,0.6208239
2265,558.03125,0.6787344129999999,0.62371993
2266,558.0625,0.689066483,0.62809944
2267,558.09375,0.701273879,0.6383349
2268,558.125,0.713423425,0.6492394
2269,558.15625,0.7239480169999999,0.65734214
2270,558.1875,0.7320763459999999,0.6650025
2271,558.21875,0.737725524,0.6698269
2272,558.25,0.74108053,0.67154795
2273,558.28125,0.742154477,0.6714708
2274,558.3125,0.740727627,0.6707308
2275,558.34375,0.736493589,0.67014503
2276,558.375,0.729247704,0.66787726
2277,558.40625,0.719105647,0.6630054
2278,558.4375,0.706746385,0.65637565
2279,558.46875,0.693329821,0.64665836
2280,558.5,0.68007058,0.63548297
2281,558.53125,0.668089673,0.62453735
2282,558.5625,0.658295986,0.6140193
2283,558.59375,0.6511996720000001,0.60435337
2284,558.625,0.646867266,0.59614354
2285,558.65625,0.6450088629999999,0.5901912
2286,558.6875,0.6450915070000001,0.5871055
2287,558.71875,0.646347927,0.5854238
2288,558.75,0.647950456,0.5849265
2289,558.78125,0.649258061,0.5860446
2290,558.8125,0.649794604,0.5885786
2291,558.84375,0.649331722,0.5893922
2292,558.875,0.647906742,0.5896917
2293,558.90625,0.645863187,0.5900551
2294,558.9375,0.643753225,0.58864015
2295,558.96875,0.642124418,0.5872272
2296,559.0,0.6414113889999999,0.58635914
2297,559.03125,0.6418444329999999,0.58614707
2298,559.0625,0.643405755,0.58685553
2299,559.09375,0.645835079,0.58639777
2300,559.125,0.648825643,0.58603555
2301,559.15625,0.652071729,0.58685356
2302,559.1875,0.65517816,0.5880227
2303,559.21875,0.657617331,0.58935434
2304,559.25,0.6589053420000001,0.58969593
2305,559.28125,0.658719892,0.5883655
2306,559.3125,0.657002551,0.58583534
2307,559.34375,0.653864201,0.58245784
2308,559.375,0.6493787529999999,0.580172
2309,559.40625,0.643482171,0.5807671
2310,559.4375,0.6362692010000001,0.58338857
2311,559.46875,0.628118119,0.5803306
2312,559.5,0.619482093,0.5737964
2313,559.53125,0.611228289,0.567299
2314,559.5625,0.604476409,0.56098855
2315,559.59375,0.599936122,0.5564959
2316,559.625,0.597900514,0.5548216
2317,559.65625,0.598119237,0.5550848
2318,559.6875,0.600032268,0.5553815
2319,559.71875,0.6030996820000001,0.55642104
2320,559.75,0.606926299,0.5575696
2321,559.78125,0.611242606,0.55945766
2322,559.8125,0.615697476,0.56453437
2323,559.84375,0.619653187,0.5722683
2324,559.875,0.622380175,0.57701766
2325,559.90625,0.623731649,0.57739913
2326,559.9375,0.624254347,0.5773103
2327,559.96875,0.624807184,0.5760862
2328,560.0,0.625939783,0.5753535
2329,560.03125,0.6276155,0.57575166
2330,560.0625,0.62940173,0.5755838
2331,560.09375,0.63083336,0.5757556
2332,560.125,0.631624399,0.5760082
2333,560.15625,0.631660861,0.575436
2334,560.1875,0.6309323410000001,0.57372105
2335,560.21875,0.629472355,0.57202935
2336,560.25,0.6273457060000001,0.5695321
2337,560.28125,0.62458949,0.56610525
2338,560.3125,0.621195615,0.5634114
2339,560.34375,0.6171473820000001,0.562181
2340,560.375,0.612471188,0.56033224
2341,560.40625,0.6071287470000001,0.5578927
2342,560.4375,0.601209478,0.5571324
2343,560.46875,0.595049649,0.55452967
2344,560.5,0.58905688,0.5496984
2345,560.53125,0.583722355,0.5441481
2346,560.5625,0.579650215,0.5388629
2347,560.59375,0.577300842,0.5336367
2348,560.625,0.576870798,0.53110707
2349,560.65625,0.578261801,0.5317262
2350,560.6875,0.58102027,0.53282964
2351,560.71875,0.5845811360000001,0.53524727
2352,560.75,0.58850528,0.5393454
2353,560.78125,0.5925318629999999,0.5447798
2354,560.8125,0.5964755070000001,0.551146
2355,560.84375,0.600216749,0.55705774
2356,560.875,0.603842925,0.56127816
2357,560.90625,0.607805016,0.56476617
2358,560.9375,0.612763717,0.56987566
2359,560.96875,0.6192015000000001,0.57541895
2360,561.0,0.6271714660000001,0.5810092
2361,561.03125,0.636463152,0.5870138
2362,561.0625,0.646790537,0.59358835
2363,561.09375,0.657759454,0.5999804
2364,561.125,0.668793595,0.60650694
2365,561.15625,0.6790859359999999,0.6131913
2366,561.1875,0.687699262,0.6192023
2367,561.21875,0.693843037,0.6237949
2368,561.25,0.696976962,0.6264747
2369,561.28125,0.6969436659999999,0.6268084
2370,561.3125,0.693913087,0.6247977
2371,561.34375,0.688195786,0.62198776
2372,561.375,0.680218042,0.6187172
2373,561.40625,0.670441838,0.6148079
2374,561.4375,0.659540075,0.60991275
2375,561.46875,0.648419302,0.6019674
2376,561.5,0.638002052,0.59155995
2377,561.53125,0.629115414,0.581207
2378,561.5625,0.622502563,0.5736527
2379,561.59375,0.61871627,0.5695019
2380,561.625,0.617823349,0.5677134
2381,561.65625,0.6193450079999999,0.56695676
2382,561.6875,0.622764494,0.56650674
2383,561.71875,0.6278201720000001,0.5683691
2384,561.75,0.634350699,0.5734656
2385,561.78125,0.641848587,0.58048046
2386,561.8125,0.649570743,0.58735156
2387,561.84375,0.65690078,0.5968889
2388,561.875,0.6634807070000001,0.6065087
2389,561.90625,0.669515156,0.6134867
2390,561.9375,0.675838763,0.6188377
2391,561.96875,0.683749959,0.6256456
2392,562.0,0.6943480679999999,0.6336861
2393,562.03125,0.70789974,0.6426587
2394,562.0625,0.723941405,0.6534162
2395,562.09375,0.741646048,0.6667307
2396,562.125,0.7598060469999999,0.6804447
2397,562.15625,0.7771664979999998,0.6933082
2398,562.1875,0.7924532029999999,0.705871
2399,562.21875,0.804467982,0.7164344
2400,562.25,0.812231451,0.7245818
2401,562.28125,0.8149467970000001,0.73014885
2402,562.3125,0.8121221409999999,0.7325924
2403,562.34375,0.803634676,0.7328073
2404,562.375,0.7899429670000001,0.72930014
2405,562.40625,0.771818542,0.72348666
2406,562.4375,0.751330287,0.7181285
2407,562.46875,0.7316625390000001,0.7036009
2408,562.5,0.7152908040000001,0.68691385
2409,562.53125,0.705253523,0.6736426
2410,562.5625,0.703793115,0.6630786
2411,562.59375,0.711065685,0.6588523
2412,562.625,0.7253571479999998,0.6622228
2413,562.65625,0.743886907,0.6725919
2414,562.6875,0.7631459290000001,0.68846184
2415,562.71875,0.779640503,0.7044732
2416,562.75,0.791201113,0.7182494
2417,562.78125,0.79730305,0.72885096
2418,562.8125,0.798799023,0.7355286
2419,562.84375,0.797240524,0.7389757
2420,562.875,0.794407588,0.7390408
2421,562.90625,0.792113788,0.73631036
2422,562.9375,0.792074407,0.7329974
2423,562.96875,0.7956359489999999,0.7330472
2424,563.0,0.802998679,0.73509103
2425,563.03125,0.8130362720000001,0.73818463
2426,563.0625,0.8241007990000001,0.7432534
2427,563.09375,0.8346404520000001,0.74914324
2428,563.125,0.843203736,0.7551304
2429,563.15625,0.8482990970000001,0.7605368
2430,563.1875,0.8485995740000001,0.7639026
2431,563.21875,0.843411364,0.7627516
2432,563.25,0.8326145119999999,0.7598309
2433,563.28125,0.817098661,0.7546239
2434,563.3125,0.798341395,0.7430531
2435,563.34375,0.777940245,0.73118126
2436,563.375,0.758238915,0.7161745
2437,563.40625,0.7405761660000001,0.69944984
2438,563.4375,0.725866399,0.6879524
2439,563.46875,0.714540242,0.6774198
2440,563.5,0.7060928209999999,0.66961414
2441,563.53125,0.700190387,0.664329
2442,563.5625,0.696958702,0.6579672
2443,563.59375,0.6969909590000001,0.6541828
2444,563.625,0.7009222009999999,0.6550629
2445,563.65625,0.708456612,0.6592384
2446,563.6875,0.718125935,0.663688
2447,563.71875,0.728410688,0.66898525
2448,563.75,0.7383678309999999,0.67612755
2449,563.78125,0.747174605,0.68485004
2450,563.8125,0.753758055,0.6944949
2451,563.84375,0.7567716240000001,0.7075833
2452,563.875,0.7557113329999999,0.71680135
2453,563.90625,0.7524079479999999,0.7172759
2454,563.9375,0.750804156,0.7119511
2455,563.96875,0.7553145640000001,0.7071551
2456,564.0,0.768320775,0.70804876
2457,564.03125,0.7882939520000002,0.71648127
2458,564.0625,0.8105322090000002,0.73028886
2459,564.09375,0.829870537,0.7457019
2460,564.125,0.8428040360000001,0.75862575
2461,564.15625,0.8479847379999998,0.7661754
2462,564.1875,0.8456967400000001,0.7672051
2463,564.21875,0.8370054379999999,0.7620742
2464,564.25,0.8230421949999999,0.75410485
2465,564.28125,0.805272859,0.7432562
2466,564.3125,0.78526759,0.7265607
2467,564.34375,0.764088407,0.7084319
2468,564.375,0.742665247,0.6917301
2469,564.40625,0.7218807929999999,0.6771691
2470,564.4375,0.7025907459999999,0.6642408
2471,564.46875,0.6854305690000001,0.64963335
2472,564.5,0.670777987,0.6337017
2473,564.53125,0.659084252,0.6186483
2474,564.5625,0.650846856,0.60644597
2475,564.59375,0.6463273,0.5969908
2476,564.625,0.6448708329999999,0.59061635
2477,564.65625,0.645559931,0.58751136
2478,564.6875,0.647454645,0.5875935
2479,564.71875,0.649632687,0.58963186
2480,564.75,0.651386914,0.59158534
2481,564.78125,0.652383335,0.5928358
2482,564.8125,0.652649647,0.5945704
2483,564.84375,0.652445708,0.597525
2484,564.875,0.6520836,0.5990573
2485,564.90625,0.651886477,0.5978929
2486,564.9375,0.6522726329999999,0.59551007
2487,564.96875,0.653731101,0.5931831
2488,565.0,0.656567217,0.59286886
2489,565.03125,0.660573938,0.5945407
2490,565.0625,0.665065789,0.59588814
2491,565.09375,0.669301668,0.5973561
2492,565.125,0.6727707690000001,0.5985876
2493,565.15625,0.675259112,0.59897286
2494,565.1875,0.676721398,0.59872216
2495,565.21875,0.677141826,0.5986378
2496,565.25,0.6764970440000001,0.59797233
2497,565.28125,0.674780459,0.59624916
2498,565.3125,0.672010585,0.59420896
2499,565.34375,0.668294524,0.59206843
2500,565.375,0.663792327,0.5898212
2501,565.40625,0.658625407,0.5879912
2502,565.4375,0.653010223,0.5868472
2503,565.46875,0.647250478,0.58271533
2504,565.5,0.641568765,0.57805717
2505,565.53125,0.636405772,0.57420814
2506,565.5625,0.632196835,0.5687362
2507,565.59375,0.629257549,0.5659707
2508,565.625,0.6278483579999999,0.56532216
2509,565.65625,0.62795617,0.56447035
2510,565.6875,0.629335787,0.5634518
2511,565.71875,0.631747917,0.56424016
2512,565.75,0.634985506,0.5660763
2513,565.78125,0.63882516,0.56906295
2514,565.8125,0.642905184,0.57503426
2515,565.84375,0.6467251310000001,0.5803639
2516,565.875,0.64993917,0.5848496
2517,565.90625,0.652550421,0.58951926
2518,565.9375,0.6548885179999999,0.5938532
2519,565.96875,0.65745972,0.59664786
2520,566.0,0.66072652,0.5983527
2521,566.03125,0.664999625,0.5997589
2522,566.0625,0.670383841,0.6014246
2523,566.09375,0.6766660440000001,0.6049058
2524,566.125,0.6832043459999999,0.60894847
2525,566.15625,0.689207137,0.6130022
2526,566.1875,0.693880568,0.61839455
2527,566.21875,0.696599882,0.62261266
2528,566.25,0.697093631,0.6255491
2529,566.28125,0.695369273,0.6272694
2530,566.3125,0.6917958890000001,0.62638766
2531,566.34375,0.686826467,0.6241621
2532,566.375,0.680848606,0.6233776
2533,566.40625,0.674279181,0.6237909
2534,566.4375,0.667405942,0.6224134
2535,566.46875,0.66045753,0.62046957
2536,566.5,0.654020811,0.6184572
2537,566.53125,0.649082306,0.6154927
2538,566.5625,0.6466383960000001,0.6108082
2539,566.59375,0.647376475,0.6063905
2540,566.625,0.651491655,0.6040486
2541,566.65625,0.658438388,0.6046699
2542,566.6875,0.666888664,0.60850143
2543,566.71875,0.675052745,0.6158222
2544,566.75,0.6810528809999999,0.62443405
2545,566.78125,0.683571919,0.6313974
2546,566.8125,0.6823889129999999,0.6351084
2547,566.84375,0.678225113,0.6372805
2548,566.875,0.672503483,0.6379224
2549,566.90625,0.666923145,0.6354829
2550,566.9375,0.6628591079999999,0.62900716
2551,566.96875,0.661288358,0.6227531
2552,567.0,0.662814604,0.6214424
2553,567.03125,0.667022043,0.6245036
2554,567.0625,0.672252904,0.62745786
2555,567.09375,0.6767536999999999,0.6321791
2556,567.125,0.679542808,0.6363652
2557,567.15625,0.6805270240000001,0.6376227
2558,567.1875,0.680011055,0.63631856
2559,567.21875,0.6782874609999999,0.6344656
2560,567.25,0.675420505,0.63258415
2561,567.28125,0.6712266809999999,0.629652
2562,567.3125,0.665391139,0.6248323
2563,567.34375,0.65768411,0.6218435
2564,567.375,0.648235241,0.61894256
2565,567.40625,0.6372396770000001,0.61538786
2566,567.4375,0.6253005779999999,0.61245304
2567,567.46875,0.613515255,0.6051807
2568,567.5,0.603078259,0.59576106
2569,567.53125,0.595402756,0.5874339
2570,567.5625,0.5917063379999999,0.58121514
2571,567.59375,0.592336792,0.5764466
2572,567.625,0.5967850889999999,0.5750875
2573,567.65625,0.60414785,0.57866675
2574,567.6875,0.613166069,0.58746487
2575,567.71875,0.6221920989999999,0.6004133
2576,567.75,0.62983142,0.6129892
2577,567.78125,0.636174899,0.6238837
2578,567.8125,0.642968181,0.63479173
2579,567.84375,0.652644474,0.6424052
2580,567.875,0.667293289,0.6501977
2581,567.90625,0.688341642,0.6626026
2582,567.9375,0.715425894,0.681687
2583,567.96875,0.7456701359999999,0.7048344
2584,568.0,0.775521448,0.7290968
2585,568.03125,0.802748279,0.7517585
2586,568.0625,0.826514785,0.7712475
2587,568.09375,0.8460535220000001,0.78741574
2588,568.125,0.8599509309999999,0.79992396
2589,568.15625,0.8664468409999999,0.8089657
2590,568.1875,0.86391728,0.81451136
2591,568.21875,0.851990682,0.8126183
2592,568.25,0.8324053909999999,0.8008929
2593,568.28125,0.8080992790000001,0.7821123
2594,568.3125,0.782323224,0.7611997
2595,568.34375,0.757336087,0.7387042
2596,568.375,0.7336582629999999,0.7172173
2597,568.40625,0.711006193,0.6985355
2598,568.4375,0.689325492,0.68245035
2599,568.46875,0.669120834,0.6658932
2600,568.5,0.6514800470000001,0.64712065
2601,568.53125,0.637756653,0.6296442
2602,568.5625,0.629648262,0.6183494
2603,568.59375,0.6277025589999999,0.6100211
2604,568.625,0.630838442,0.6056664
2605,568.65625,0.637478738,0.60545397
2606,568.6875,0.646046308,0.6077075
2607,568.71875,0.654943433,0.6111701
2608,568.75,0.662682578,0.61566645
2609,568.78125,0.668004977,0.6198568
2610,568.8125,0.670225831,0.6219942
2611,568.84375,0.669185964,0.6238401
2612,568.875,0.6653230920000001,0.6251832
2613,568.90625,0.659735179,0.6239938
2614,568.9375,0.6540280079999999,0.61874616
2615,568.96875,0.650047599,0.61225337
2616,569.0,0.649272744,0.60591805
2617,569.03125,0.652146386,0.602152
2618,569.0625,0.65790017,0.60367054
2619,569.09375,0.664720998,0.60838914
2620,569.125,0.670568859,0.61222947
2621,569.15625,0.674333353,0.6141418
2622,569.1875,0.6758890879999999,0.6156428
2623,569.21875,0.675583267,0.61409205
2624,569.25,0.6736656959999999,0.6101845
2625,569.28125,0.67022038,0.6050961
2626,569.3125,0.665231406,0.5992706
2627,569.34375,0.658594805,0.5949322
2628,569.375,0.650231242,0.59136647
2629,569.40625,0.640236305,0.58722806
2630,569.4375,0.6291275829999999,0.5817459
2631,569.46875,0.617835895,0.5729931
2632,569.5,0.607419947,0.56316227
2633,569.53125,0.598970575,0.55364376
2634,569.5625,0.5932268479999999,0.54437023
2635,569.59375,0.590508755,0.53934497
2636,569.625,0.590721826,0.5367052
2637,569.65625,0.593281097,0.5353999
2638,569.6875,0.597480708,0.5372102
2639,569.71875,0.60265459,0.54072267
2640,569.75,0.608200772,0.5440727
2641,569.78125,0.613766196,0.5480552
2642,569.8125,0.619173014,0.555511
2643,569.84375,0.624161957,0.56611454
2644,569.875,0.628417256,0.5740808
2645,569.90625,0.632297694,0.5778494
2646,569.9375,0.6371532910000001,0.58106726
2647,569.96875,0.644747957,0.5838163
2648,570.0,0.656216476,0.5897452
2649,570.03125,0.671178587,0.6004757
2650,570.0625,0.687846831,0.61349505
2651,570.09375,0.70412427,0.6269043
2652,570.125,0.718651924,0.63866967
2653,570.15625,0.73108426,0.64794844
2654,570.1875,0.741511985,0.65578866
2655,570.21875,0.7496437,0.6644478
2656,570.25,0.75456527,0.6711338
2657,570.28125,0.755470993,0.67371815
2658,570.3125,0.752152753,0.6732777
2659,570.34375,0.7450609770000002,0.6705978
2660,570.375,0.7349307509999999,0.6668384
2661,570.40625,0.7226834879999999,0.6613138
2662,570.4375,0.7093151529999999,0.6518116
2663,570.46875,0.6957933190000001,0.63956773
2664,570.5,0.6830896040000001,0.62711275
2665,570.53125,0.672178767,0.6157325
2666,570.5625,0.663656056,0.6057266
2667,570.59375,0.657710616,0.5985635
2668,570.625,0.654266448,0.5930796
2669,570.65625,0.652992667,0.58951306
2670,570.6875,0.653545915,0.5898351
2671,570.71875,0.655501812,0.5910917
2672,570.75,0.658371333,0.5923254
2673,570.78125,0.661834081,0.59496236
2674,570.8125,0.665719935,0.6004596
2675,570.84375,0.669818755,0.60549325
2676,570.875,0.6739481909999999,0.610656
2677,570.90625,0.6781569759999999,0.61631566
2678,570.9375,0.682862803,0.6205299
2679,570.96875,0.688668493,0.6228059
2680,571.0,0.6961286520000001,0.6253101
2681,571.03125,0.705376323,0.62937254
2682,571.0625,0.7158164290000001,0.634523
2683,571.09375,0.7262167620000001,0.64043504
2684,571.125,0.7351709380000001,0.6463477
2685,571.15625,0.7415387069999999,0.65116775
2686,571.1875,0.7446224309999999,0.65393937
2687,571.21875,0.7443690430000001,0.65409863
2688,571.25,0.7410199789999999,0.6516929
2689,571.28125,0.7350155690000001,0.64699113
2690,571.3125,0.726839873,0.64071107
2691,571.34375,0.7168260320000001,0.63524246
2692,571.375,0.7052655179999999,0.6314644
2693,571.40625,0.692692366,0.6277683
2694,571.4375,0.6798553420000001,0.621288
2695,571.46875,0.6676002910000001,0.6114352
2696,571.5,0.656798435,0.6002343
2697,571.53125,0.648305896,0.5899468
2698,571.5625,0.642697792,0.58241767
2699,571.59375,0.640200832,0.579743
2700,571.625,0.640500344,0.57896453
2701,571.65625,0.642790862,0.57811695
2702,571.6875,0.646399505,0.57852936
2703,571.71875,0.650970409,0.5800602
2704,571.75,0.65629411,0.58319217
2705,571.78125,0.662010041,0.5882179
2706,571.8125,0.667510875,0.5943001
2707,571.84375,0.672152179,0.6000544
2708,571.875,0.6755920679999999,0.6039456
2709,571.90625,0.67799736,0.60546577
2710,571.9375,0.679911154,0.6054817
2711,571.96875,0.681931277,0.6054651
2712,572.0,0.684402781,0.6055144
2713,572.03125,0.6872858959999999,0.60554016
2714,572.0625,0.6902841959999999,0.6058529
2715,572.09375,0.6930390000000001,0.60618484
2716,572.125,0.695251673,0.6069116
2717,572.15625,0.696686487,0.6082316
2718,572.1875,0.697162251,0.60939014
2719,572.21875,0.6966007129999999,0.6087171
2720,572.25,0.6950641540000001,0.606365
2721,572.28125,0.692714397,0.60358393
2722,572.3125,0.689715959,0.60181355
2723,572.34375,0.686153075,0.60241985
2724,572.375,0.682035976,0.60367584
2725,572.40625,0.6773213109999999,0.6036182
2726,572.4375,0.672122867,0.6018079
2727,572.46875,0.666833379,0.59761715
2728,572.5,0.6619896829999999,0.5933826
2729,572.53125,0.658233463,0.59016687
2730,572.5625,0.655974854,0.58628285
2731,572.59375,0.6552829720000001,0.58238375
2732,572.625,0.656030081,0.5798187
2733,572.65625,0.658006918,0.5793875
2734,572.6875,0.660844941,0.58098894
2735,572.71875,0.663987508,0.5821321
2736,572.75,0.666920803,0.58332497
2737,572.78125,0.669320449,0.5874463
2738,572.8125,0.670866075,0.59668434
2739,572.84375,0.671246405,0.6043149
2740,572.875,0.670455737,0.60764486
2741,572.90625,0.669171589,0.6090156
2742,572.9375,0.6689327979999999,0.6114637
2743,572.96875,0.671414982,0.61148053
2744,573.0,0.677493035,0.6118033
2745,573.03125,0.687149917,0.61526495
2746,573.0625,0.699564959,0.6211989
2747,573.09375,0.7132550329999999,0.6292153
2748,573.125,0.7263924620000001,0.6383497
2749,573.15625,0.737272332,0.6470717
2750,573.1875,0.7447082770000002,0.65404713
2751,573.21875,0.748117686,0.658868
2752,573.25,0.747434412,0.66098374
2753,573.28125,0.743010677,0.66002905
2754,573.3125,0.735427525,0.6563912
2755,573.34375,0.7253900539999999,0.65171665
2756,573.375,0.713804256,0.64478034
2757,573.40625,0.701338806,0.6362098
2758,573.4375,0.6885754740000001,0.62935674
2759,573.46875,0.676184365,0.62260705
