,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2023,571.5416667000002,4.702696999,5.3097525
2024,571.5833332999998,4.785564484,5.394316
2025,571.625,4.857487527,5.461326
2026,571.6666667000002,4.917062238,5.5212164
2027,571.7083332999998,4.9662479280000005,5.5717173
2028,571.75,5.007559351,5.6058626
2029,571.7916667000002,5.043167015,5.6301017
2030,571.8333332999998,5.075264691,5.662569
2031,571.875,5.105958901,5.700969
2032,571.9166667000002,5.13659473,5.738047
2033,571.9583332999998,5.167483062,5.774667
2034,572.0,5.198076398,5.8117576
2035,572.0416667000002,5.228168998,5.8526974
2036,572.0833332999998,5.258715293,5.896311
2037,572.125,5.29165714,5.938404
2038,572.1666667000002,5.32921667,5.977358
2039,572.2083332999998,5.372550857999999,6.016533
2040,572.25,5.421802426,6.062195
2041,572.2916667000002,5.477378572,6.113521
2042,572.3333332999998,5.540569574,6.1639934
2043,572.375,5.611398532000001,6.2067184
2044,572.4166667000002,5.687723283,6.2494993
2045,572.4583332999998,5.766224707,6.3471737
2046,572.5,5.844281131,6.480091
2047,572.5416667000002,5.918225943,6.5810204
2048,572.5833332999998,5.98384712,6.6489253
2049,572.625,6.03974358,6.705881
2050,572.6666667000002,6.086303072,6.7535625
2051,572.7083332999998,6.12388849,6.7877164
2052,572.75,6.154257824999999,6.808796
2053,572.7916667000002,6.180907434,6.8212433
2054,572.8333332999998,6.205445309999999,6.8329635
2055,572.875,6.22776545,6.8506746
2056,572.9166667000002,6.247197787,6.8723803
2057,572.9583332999998,6.2597610370000005,6.889891
2058,573.0,6.260602466,6.9050274
2059,573.0416667000002,6.247826398,6.9156055
2060,573.0833332999998,6.223288535,6.9145155
2061,573.125,6.191685822,6.899477
2062,573.1666667000002,6.158958287000001,6.8736286
2063,573.2083332999998,6.130403986,6.843785
2064,573.25,6.109769455,6.8150764
2065,573.2916667000002,6.099009507999998,6.790409
2066,573.3333332999998,6.098331161,6.770875
2067,573.375,6.106620520000001,6.75141
2068,573.4166667000002,6.121718057000001,6.7355676
2069,573.4583332999998,6.140956482999999,6.76812
2070,573.5,6.160847679,6.828179
2071,573.5416667000002,6.177253648999999,6.856609
2072,573.5833332999998,6.185832811,6.8607326
2073,573.625,6.182364959,6.8566074
2074,573.6666667000002,6.163359675,6.839664
2075,573.7083332999998,6.127785983,6.802701
2076,573.75,6.078157525,6.741964
2077,573.7916667000002,6.019890742,6.6679063
2078,573.8333332999998,5.958365896999999,6.6014943
2079,573.875,5.894648359,6.543031
2080,573.9166667000002,5.826809882999999,6.4805155
2081,573.9583332999998,5.75553415,6.4086866
2082,574.0,5.682604153,6.337193
2083,574.0416667000002,5.611424453,6.265802
2084,574.0833332999998,5.544836491,6.198136
2085,574.125,5.484461934,6.134505
2086,574.1666667000002,5.431267823,6.0761013
2087,574.2083332999998,5.385173096,6.024312
2088,574.25,5.346265068,5.9782143
2089,574.2916667000002,5.314999074,5.9365396
2090,574.3333332999998,5.291961172,5.898003
2091,574.375,5.277914838,5.8589573
2092,574.4166667000002,5.272969882,5.8259964
2093,574.4583332999998,5.276330845,5.8512383
2094,574.5,5.284627298,5.9102206
2095,574.5416667000002,5.292869866,5.940819
2096,574.5833332999998,5.294844682,5.9399223
2097,574.625,5.285602787,5.92727
2098,574.6666667000002,5.263466707,5.906467
2099,574.7083332999998,5.2289917,5.8673368
2100,574.75,5.184261391000001,5.808621
2101,574.7916667000002,5.1327554730000005,5.7427683
2102,574.8333332999998,5.077308354,5.68826
2103,574.875,5.018019372,5.6371493
2104,574.9166667000002,4.954994127,5.5761595
2105,574.9583332999998,4.888306248999999,5.5094023
2106,575.0,4.819161156,5.4392776
2107,575.0416667000002,4.749943655,5.3715944
2108,575.0833332999998,4.681379488,5.3090873
2109,575.125,4.614828548999999,5.244733
2110,575.1666667000002,4.552733148,5.1807475
2111,575.2083332999998,4.497952386000001,5.1209755
2112,575.25,4.453513929,5.0669093
2113,575.2916667000002,4.421582808999999,5.0205555
2114,575.3333332999998,4.40337158,4.9818554
2115,575.375,4.39957357,4.9473433
2116,575.4166667000002,4.40881049,4.9291673
2117,575.4583332999998,4.426779333,4.9717674
2118,575.5,4.44717246,5.0411706
2119,575.5416667000002,4.462942549,5.0735416
2120,575.5833332999998,4.467861243,5.079742
2121,575.625,4.458825269,5.0764017
2122,575.6666667000002,4.435333108,5.057367
2123,575.7083332999998,4.400292316,5.0204663
2124,575.75,4.357997448,4.969135
2125,575.7916667000002,4.3131429930000005,4.908572
2126,575.8333332999998,4.270298734,4.857211
2127,575.875,4.232156158,4.8146544
2128,575.9166667000002,4.19765174,4.7780013
2129,575.9583332999998,4.16217116,4.7480516
2130,576.0,4.121795374,4.718578
2131,576.0416667000002,4.076948542,4.68503
2132,576.0833332999998,4.032684866,4.647205
2133,576.125,3.99600085,4.6071143
2134,576.1666667000002,3.9719387019999997,4.5717673
2135,576.2083332999998,3.9620479400000006,4.546029
2136,576.25,3.96454434,4.5329213
2137,576.2916667000002,3.975896713,4.532549
2138,576.3333332999998,3.9930729129999993,4.5392127
2139,576.375,4.014477027,4.54345
2140,576.4166667000002,4.0407662539999984,4.5512547
2141,576.4583332999998,4.072688846,4.607334
2142,576.5,4.109660913,4.687737
2143,576.5416667000002,4.1480794880000005,4.7369504
2144,576.5833332999998,4.180454903,4.7643857
2145,576.625,4.200750722,4.787631
2146,576.6666667000002,4.205896387,4.7981215
2147,576.7083332999998,4.196473884,4.78923
2148,576.75,4.176329592,4.763129
2149,576.7916667000002,4.1497384839999985,4.727405
2150,576.8333332999998,4.120016333,4.6958694
2151,576.875,4.089054765,4.6664343
2152,576.9166667000002,4.056155317,4.635558
2153,576.9583332999998,4.017807037,4.602448
2154,577.0,3.971302517,4.5651426
2155,577.0416667000002,3.91688735,4.526042
2156,577.0833332999998,3.8575883159999997,4.480807
2157,577.125,3.799045222,4.4276614
2158,577.1666667000002,3.7464443349999996,4.373444
2159,577.2083332999998,3.70572749,4.3203063
2160,577.25,3.6800382749999994,4.279884
2161,577.2916667000002,3.669164458,4.2520785
2162,577.3333332999998,3.670792481,4.2357054
2163,577.375,3.6828715569999995,4.223116
2164,577.4166667000002,3.704313128,4.2189374
2165,577.4583332999998,3.733835861,4.2731504
2166,577.5,3.767912041,4.3480883
2167,577.5416667000002,3.801179539,4.3956695
2168,577.5833332999998,3.828287063,4.420943
2169,577.625,3.845323144,4.435488
2170,577.6666667000002,3.852244157,4.44256
2171,577.7083332999998,3.851848212,4.4396667
2172,577.75,3.847592944,4.422778
2173,577.7916667000002,3.843080506,4.404931
2174,577.8333332999998,3.841312854,4.402389
2175,577.875,3.844025135,4.4068503
2176,577.9166667000002,3.851674104,4.410379
2177,577.9583332999998,3.863854473,4.412835
2178,578.0,3.878711277,4.4204426
2179,578.0416667000002,3.8937411569999996,4.440557
2180,578.0833332999998,3.9070167499999995,4.465663
2181,578.125,3.918238368,4.486513
2182,578.1666667000002,3.9300405989999994,4.50165
2183,578.2083332999998,3.947218694,4.5142965
2184,578.25,3.974702175,4.5297794
2185,578.2916667000002,4.015205804,4.5509744
2186,578.3333332999998,4.069077126,4.5829997
2187,578.375,4.135490456,4.6212626
2188,578.4166667000002,4.21234162,4.6694527
2189,578.4583332999998,4.295275557,4.7752666
2190,578.5,4.379416365,4.9123645
2191,578.5416667000002,4.464112167,5.018316
2192,578.5833332999998,4.54501353,5.089973
2193,578.625,4.616771747,5.15677
2194,578.6666667000002,4.678094299,5.2211695
2195,578.7083332999998,4.728945788,5.2729583
2196,578.75,4.770783486,5.3056207
2197,578.7916667000002,4.805871700000001,5.326963
2198,578.8333332999998,4.836967243,5.355852
2199,578.875,4.86605165,5.390692
2200,578.9166667000002,4.892942833999999,5.4231186
2201,578.9583332999998,4.91600446,5.4515505
2202,579.0,4.933970634,5.4771523
2203,579.0416667000002,4.9475632130000005,5.502031
2204,579.0833332999998,4.959294753,5.526095
2205,579.125,4.972213862,5.5458465
2206,579.1666667000002,4.988962787,5.5638795
2207,579.2083332999998,5.012048828999999,5.5830183
2208,579.25,5.042885289,5.6047688
2209,579.2916667000002,5.0815307380000005,5.6342506
2210,579.3333332999998,5.127651321,5.670541
2211,579.375,5.18108316,5.70624
2212,579.4166667000002,5.241450769,5.740743
2213,579.4583332999998,5.30759811,5.8253183
2214,579.5,5.376830654,5.941804
2215,579.5416667000002,5.446765312999999,6.033363
2216,579.5833332999998,5.513980902,6.0979958
2217,579.625,5.574855847,6.1553226
2218,579.6666667000002,5.627748034,6.2060676
2219,579.7083332999998,5.670943972999999,6.2449017
2220,579.75,5.705488452999999,6.2710047
2221,579.7916667000002,5.732779591,6.285725
2222,579.8333332999998,5.753678367000001,6.3067737
2223,579.875,5.769017402999999,6.3313746
2224,579.9166667000002,5.779423444,6.352123
2225,579.9583332999998,5.7853312689999985,6.3657665
2226,580.0,5.787012132,6.371488
2227,580.0416667000002,5.785652174,6.375969
2228,580.0833332999998,5.783305477000001,6.382071
2229,580.125,5.781419989,6.3887177
2230,580.1666667000002,5.78035543,6.3924394
2231,580.2083332999998,5.780216624,6.3953404
2232,580.25,5.781744872000001,6.3991656
2233,580.2916667000002,5.78614284,6.4018683
2234,580.3333332999998,5.794944182999999,6.402126
2235,580.375,5.809861712999999,6.39284
2236,580.4166667000002,5.831810043,6.3814087
2237,580.4583332999998,5.860338474,6.4225464
2238,580.5,5.893070281,6.4989405
2239,580.5416667000002,5.925541904,6.551559
2240,580.5833332999998,5.953517409999999,6.580593
2241,580.625,5.974200490000001,6.601779
2242,580.6666667000002,5.986535394,6.614778
2243,580.7083332999998,5.9903473510000005,6.610019
2244,580.75,5.987538306,6.592494
2245,580.7916667000002,5.980570901,6.5707374
2246,580.8333332999998,5.970757076,6.558922
2247,580.875,5.958090047000001,6.5548525
2248,580.9166667000002,5.942568422999998,6.5449505
2249,580.9583332999998,5.924671863,6.531266
2250,581.0,5.904748293,6.519205
2251,581.0416667000002,5.8835709660000015,6.5084543
2252,581.0833332999998,5.862537675,6.498547
2253,581.125,5.843104613,6.488545
2254,581.1666667000002,5.8271417460000015,6.473396
2255,581.2083332999998,5.8163347110000005,6.457514
2256,581.25,5.811725945,6.4435897
2257,581.2916667000002,5.813057292000001,6.4351463
2258,581.3333332999998,5.818910582999999,6.4299755
2259,581.375,5.827412906,6.4206295
2260,581.4166667000002,5.8373192189999985,6.406975
2261,581.4583332999998,5.848325046,6.4445033
2262,581.5,5.860769857999999,6.517544
2263,581.5416667000002,5.874676152,6.5548773
2264,581.5833332999998,5.888383127000001,6.5586147
2265,581.625,5.898441142999999,6.557378
2266,581.6666667000002,5.900731352999999,6.555579
2267,581.7083332999998,5.892153672999999,6.5446954
2268,581.75,5.8721130960000005,6.5187917
2269,581.7916667000002,5.841039468,6.4828067
2270,581.8333332999998,5.800275494,6.4437447
2271,581.875,5.754744968,6.399207
2272,581.9166667000002,5.7091123910000015,6.353214
2273,581.9583332999998,5.663105225,6.309185
2274,582.0,5.612637716,6.2642446
2275,582.0416667000002,5.55556457,6.21574
2276,582.0833332999998,5.4931589710000015,6.1648817
2277,582.125,5.429254591,6.1060185
2278,582.1666667000002,5.36621393,6.041986
2279,582.2083332999998,5.305821203,5.9704804
2280,582.25,5.252008516,5.897501
2281,582.2916667000002,5.205372886,5.836042
2282,582.3333332999998,5.163208496,5.7792497
2283,582.375,5.121701984,5.7167625
2284,582.4166667000002,5.079623909,5.649876
2285,582.4583332999998,5.03956428,5.6328483
2286,582.5,5.00399616,5.634983
2287,582.5416667000002,4.970923933,5.604109
2288,582.5833332999998,4.932501513,5.5596557
2289,582.625,4.879288393,5.508566
2290,582.6666667000002,4.806655529,5.438403
2291,582.7083332999998,4.7174203960000005,5.345777
2292,582.75,4.618960546,5.230298
2293,582.7916667000002,4.520688891,5.1074524
2294,582.8333332999998,4.428694812,5.001791
2295,582.875,4.343876528,4.9117093
2296,582.9166667000002,4.261204589,4.8302155
2297,582.9583332999998,4.175636263,4.748145
2298,583.0,4.087674276,4.6639247
2299,583.0416667000002,4.0018232519999986,4.583613
2300,583.0833332999998,3.9233256069999998,4.508824
2301,583.125,3.855880457,4.439718
2302,583.1666667000002,3.803685042,4.3772736
2303,583.2083332999998,3.769512226,4.3299904
2304,583.25,3.7535434809999995,4.300113
2305,583.2916667000002,3.754961027,4.2812805
2306,583.3333332999998,3.7714725979999995,4.2741647
2307,583.375,3.799855496,4.278127
2308,583.4166667000002,3.8371864209999997,4.2939215
2309,583.4583332999998,3.8792927999999995,4.359925
2310,583.5,3.9217983579999998,4.447221
2311,583.5416667000002,3.9614911030000006,4.504254
2312,583.5833332999998,3.994353447,4.53734
2313,583.625,4.016992604,4.5623293
2314,583.6666667000002,4.0289337289999985,4.5783515
2315,583.7083332999998,4.032274127,4.5799727
2316,583.75,4.03056638,4.5650315
2317,583.7916667000002,4.027455299,4.5513844
2318,583.8333332999998,4.024761712,4.5505414
2319,583.875,4.0223657930000005,4.550488
2320,583.9166667000002,4.019257429,4.5480366
2321,583.9583332999998,4.014119293,4.546006
2322,584.0,4.004896597,4.546898
2323,584.0416667000002,3.9896783500000006,4.548054
2324,584.0833332999998,3.969337143,4.54045
2325,584.125,3.9481504249999997,4.5271983
2326,584.1666667000002,3.930929668,4.5128665
2327,584.2083332999998,3.920754271,4.5004134
2328,584.25,3.918762129,4.4929748
2329,584.2916667000002,3.925372328,4.4906816
2330,584.3333332999998,3.9409375250000003,4.4925013
2331,584.375,3.965857406,4.495116
2332,584.4166667000002,4.000794247,4.500996
2333,584.4583332999998,4.045479942,4.5611606
2334,584.5,4.097086664,4.6539154
2335,584.5416667000002,4.150265543,4.7212977
2336,584.5833332999998,4.198962564,4.767972
2337,584.625,4.238043429,4.807807
2338,584.6666667000002,4.265280548,4.8379836
2339,584.7083332999998,4.281678618,4.850917
2340,584.75,4.290883451,4.8451204
2341,584.7916667000002,4.297716821,4.8342547
2342,584.8333332999998,4.30579177,4.8339257
2343,584.875,4.315846265,4.8355074
2344,584.9166667000002,4.325573635,4.84011
2345,584.9583332999998,4.330443919,4.845522
2346,585.0,4.3253902680000005,4.8516803
2347,585.0416667000002,4.3080157739999985,4.852765
2348,585.0833332999998,4.280910391,4.8426085
2349,585.125,4.250558934,4.821331
2350,585.1666667000002,4.224801649,4.793793
2351,585.2083332999998,4.210578298,4.76796
2352,585.25,4.2120494110000015,4.7531734
2353,585.2916667000002,4.230314644,4.752788
2354,585.3333332999998,4.264321913,4.7656965
2355,585.375,4.312617454,4.786473
2356,585.4166667000002,4.374428431,4.815985
2357,585.4583332999998,4.446731192,4.9051557
2358,585.5,4.525507892,5.0296206
2359,585.5416667000002,4.605771758,5.1244764
2360,585.5833332999998,4.680787345,5.194157
2361,585.625,4.744789856000001,5.2555714
2362,585.6666667000002,4.793857424,5.3051834
2363,585.7083332999998,4.82707302,5.338403
2364,585.75,4.847203975,5.3536987
2365,585.7916667000002,4.858012715,5.3572063
2366,585.8333332999998,4.863638646,5.365689
2367,585.875,4.868148092,5.372287
2368,585.9166667000002,4.874915478,5.3747053
2369,585.9583332999998,4.885296265,5.3772917
2370,586.0,4.897783381,5.3853965
2371,586.0416667000002,4.909573236,5.402396
2372,586.0833332999998,4.918965943,5.4224615
2373,586.125,4.92617653,5.4367514
2374,586.1666667000002,4.933681961,5.4470115
2375,586.2083332999998,4.945109413,5.456066
2376,586.25,4.963592162,5.4683886
2377,586.2916667000002,4.990845445,5.485651
2378,586.3333332999998,5.027238652,5.509596
2379,586.375,5.073938505,5.535691
2380,586.4166667000002,5.131671218,5.5620356
2381,586.4583332999998,5.198260641,5.642852
2382,586.5,5.267881274,5.7539306
2383,586.5416667000002,5.333117932,5.8402967
2384,586.5833332999998,5.388153047,5.902792
2385,586.625,5.42790498,5.9486213
2386,586.6666667000002,5.451291319,5.980058
2387,586.7083332999998,5.461694896,5.995452
2388,586.75,5.463679367999999,5.991573
2389,586.7916667000002,5.461591648,5.979059
2390,586.8333332999998,5.4588885660000015,5.973803
2391,586.875,5.458171487,5.9740005
2392,586.9166667000002,5.460458449,5.975662
2393,586.9583332999998,5.464951693,5.977099
2394,587.0,5.469492899,5.9838166
2395,587.0416667000002,5.472194237,5.9977202
2396,587.0833332999998,5.472311129,6.0131636
2397,587.125,5.470514537000001,6.022126
2398,587.1666667000002,5.468819987000001,6.025498
2399,587.2083332999998,5.469824799,6.028239
2400,587.25,5.475645481,6.032756
2401,587.2916667000002,5.48760831,6.0394096
2402,587.3333332999998,5.506492695,6.0462832
2403,587.375,5.533177802000001,6.0505342
2404,587.4166667000002,5.56862594,6.0527587
2405,587.4583332999998,5.611031292000001,6.1051865
2406,587.5,5.656341852000001,6.196016
2407,587.5416667000002,5.700195626,6.264619
2408,587.5833332999998,5.738229639,6.306039
2409,587.625,5.767377756,6.334379
2410,587.6666667000002,5.786070637999999,6.3504777
2411,587.7083332999998,5.795419174,6.356204
2412,587.75,5.797843864,6.348671
2413,587.7916667000002,5.79523927,6.332332
2414,587.8333332999998,5.788558782000001,6.323475
2415,587.875,5.778473246,6.319177
2416,587.9166667000002,5.765163200000001,6.313637
2417,587.9583332999998,5.748060206,6.3016105
2418,588.0,5.726665592000001,6.285272
2419,588.0416667000002,5.70108984,6.269877
2420,588.0833332999998,5.67269579,6.2521014
2421,588.125,5.643210009,6.2316813
2422,588.1666667000002,5.6142522810000015,6.207129
2423,588.2083332999998,5.587726653,6.1797996
2424,588.25,5.565295323,6.154079
2425,588.2916667000002,5.5482111289999985,6.1303515
2426,588.3333332999998,5.5369797720000005,6.106494
2427,588.375,5.532589858,6.072854
2428,588.4166667000002,5.535685297000001,6.0407825
2429,588.4583332999998,5.544929177,6.0706077
2430,588.5,5.556310121,6.137459
2431,588.5416667000002,5.564588578,6.1734138
2432,588.5833332999998,5.564684829,6.1734123
2433,588.625,5.55394479,6.1594443
2434,588.6666667000002,5.532348224,6.136976
2435,588.7083332999998,5.50121511,6.0972543
2436,588.75,5.463300892,6.040737
2437,588.7916667000002,5.420026797,5.984513
2438,588.8333332999998,5.371140344,5.936493
2439,588.875,5.315872664,5.887963
2440,588.9166667000002,5.255408632,5.828529
2441,588.9583332999998,5.192153481,5.7646947
2442,589.0,5.126502019,5.7027664
2443,589.0416667000002,5.058097301,5.642953
2444,589.0833332999998,4.987848861,5.5823984
2445,589.125,4.918822448999999,5.5181375
2446,589.1666667000002,4.855294791,5.451743
2447,589.2083332999998,4.800939605,5.388566
2448,589.25,4.758714929,5.33201
2449,589.2916667000002,4.729846643,5.285833
2450,589.3333332999998,4.7134685460000005,5.2502923
2451,589.375,4.708135949,5.217155
2452,589.4166667000002,4.711877505,5.1916375
2453,589.4583332999998,4.722008217,5.2277265
2454,589.5,4.735384268,5.2953587
2455,589.5416667000002,4.74844689,5.329492
2456,589.5833332999998,4.757738387,5.3346677
2457,589.625,4.760956744,5.332341
2458,589.6666667000002,4.756551821,5.3184524
2459,589.7083332999998,4.744244396,5.2942986
2460,589.75,4.724404924,5.2600465
2461,589.7916667000002,4.6970034080000005,5.219955
2462,589.8333332999998,4.661941052,5.1881065
2463,589.875,4.6203438310000005,5.1565623
2464,589.9166667000002,4.573307592,5.117883
2465,589.9583332999998,4.52252924,5.0681057
2466,590.0,4.470175781,5.016111
2467,590.0416667000002,4.418931083,4.9659367
2468,590.0833332999998,4.371208718,4.9191184
2469,590.125,4.327889206,4.875802
2470,590.1666667000002,4.288720822,4.8358183
2471,590.2083332999998,4.25350497,4.797415
2472,590.25,4.223758385,4.7597237
2473,590.2916667000002,4.202230538,4.72512
2474,590.3333332999998,4.190941238,4.697037
2475,590.375,4.191105533,4.668724
2476,590.4166667000002,4.202428627,4.6474123
2477,590.4583332999998,4.221813646,4.6883864
2478,590.5,4.244077842,4.7596755
2479,590.5416667000002,4.262897899,4.7998357
2480,590.5833332999998,4.273121286,4.812801
2481,590.625,4.272944027,4.8139334
2482,590.6666667000002,4.263891014,4.8056073
2483,590.7083332999998,4.248536173,4.7863846
2484,590.75,4.230021874,4.7502875
2485,590.7916667000002,4.21100087,4.716008
2486,590.8333332999998,4.1927226310000005,4.694662
2487,590.875,4.174839874,4.6802983
2488,590.9166667000002,4.1558318430000005,4.6664195
2489,590.9583332999998,4.133757059,4.650689
2490,591.0,4.1072019630000005,4.6293235
2491,591.0416667000002,4.077554227,4.604823
2492,591.0833332999998,4.047539547,4.583326
2493,591.125,4.019470227,4.559967
2494,591.1666667000002,3.994575718,4.5359716
2495,591.2083332999998,3.973596222,4.514494
2496,591.25,3.958220288,4.494268
2497,591.2916667000002,3.9505261809999994,4.4769053
2498,591.3333332999998,3.952223995,4.4644494
2499,591.375,3.964698085,4.4545145
2500,591.4166667000002,3.9886708540000004,4.447957
2501,591.4583332999998,4.023666859,4.5000324
2502,591.5,4.067501813,4.5871673
2503,591.5416667000002,4.116924884,4.649487
2504,591.5833332999998,4.167218757,4.685919
2505,591.625,4.211301496,4.7169094
2506,591.6666667000002,4.244334566,4.7474694
2507,591.7083332999998,4.2649475930000005,4.7696476
2508,591.75,4.273330292,4.772393
2509,591.7916667000002,4.271877508,4.7647204
2510,591.8333332999998,4.265063303,4.7619004
2511,591.875,4.257540793,4.7585754
2512,591.9166667000002,4.2526976460000006,4.7503595
2513,591.9583332999998,4.25142609,4.744389
2514,592.0,4.252231911,4.7460427
2515,592.0416667000002,4.2528827310000015,4.753333
2516,592.0833332999998,4.252534286,4.762346
2517,592.125,4.25272347,4.769014
2518,592.1666667000002,4.256390533,4.7738795
2519,592.2083332999998,4.26648005,4.7802157
2520,592.25,4.285439299,4.790862
2521,592.2916667000002,4.3155483860000015,4.805006
2522,592.3333332999998,4.357892926,4.822764
2523,592.375,4.412987445,4.8468595
2524,592.4166667000002,4.482364807,4.878914
2525,592.4583332999998,4.562235198,4.969685
2526,592.5,4.643263626,5.093448
2527,592.5416667000002,4.716872039,5.1894293
2528,592.5833332999998,4.776176352,5.2576337
2529,592.625,4.816507981,5.3066597
2530,592.6666667000002,4.837709939,5.334014
2531,592.7083332999998,4.845055202,5.340919
2532,592.75,4.845728698,5.33048
2533,592.7916667000002,4.845373878999999,5.313624
2534,592.8333332999998,4.847795938,5.3073354
2535,592.875,4.855079405,5.309988
2536,592.9166667000002,4.866870769,5.3157682
2537,592.9583332999998,4.879858252,5.326395
2538,593.0,4.890071667,5.343902
2539,593.0416667000002,4.8952428480000005,5.3619924
2540,593.0833332999998,4.8962472660000005,5.3764825
2541,593.125,4.896879735,5.3847556
2542,593.1666667000002,4.9021336810000005,5.385243
2543,593.2083332999998,4.915905485,5.389778
2544,593.25,4.939767001,5.404648
2545,593.2916667000002,4.97269367,5.427847
2546,593.3333332999998,5.0129897880000005,5.4572167
2547,593.375,5.060445111,5.484694
2548,593.4166667000002,5.115598609,5.510919
2549,593.4583332999998,5.176376724,5.5885854
2550,593.5,5.23942099,5.6968765
2551,593.5416667000002,5.300965197,5.776611
2552,593.5833332999998,5.355574459,5.828698
2553,593.625,5.397960511,5.868818
2554,593.6666667000002,5.425700599,5.898386
2555,593.7083332999998,5.439719037000001,5.914979
2556,593.75,5.442414184,5.914179
2557,593.7916667000002,5.436535379,5.9007196
2558,593.8333332999998,5.425778071,5.8903832
2559,593.875,5.413969882999999,5.8841267
2560,593.9166667000002,5.403040695,5.877661
2561,593.9583332999998,5.392921877999999,5.868217
2562,594.0,5.383003508,5.859509
2563,594.0416667000002,5.373039846,5.8581324
2564,594.0833332999998,5.363319857,5.8599443
2565,594.125,5.354484787,5.8602004
2566,594.1666667000002,5.347867085,5.855888
2567,594.2083332999998,5.345233521,5.8518176
2568,594.25,5.348181423,5.8492146
2569,594.2916667000002,5.357546996,5.846303
2570,594.3333332999998,5.373097198,5.8485465
2571,594.375,5.394108155,5.8502655
2572,594.4166667000002,5.420067873,5.8519926
2573,594.4583332999998,5.448934874,5.8961535
2574,594.5,5.477210993,5.9658575
2575,594.5416667000002,5.501650642,6.0094533
2576,594.5833332999998,5.51699931,6.0239778
2577,594.625,5.518221174,6.0239267
2578,594.6666667000002,5.504785665,6.0143204
2579,594.7083332999998,5.479188552999999,5.9892974
2580,594.75,5.444785391,5.9461064
2581,594.7916667000002,5.406000265,5.893109
2582,594.8333332999998,5.366815798,5.8511386
2583,594.875,5.329522608,5.8142867
2584,594.9166667000002,5.295264622,5.7747283
2585,594.9583332999998,5.2626324030000005,5.739003
2586,595.0,5.229173676,5.7067995
2587,595.0416667000002,5.192427975,5.6778173
2588,595.0833332999998,5.150813963,5.645515
2589,595.125,5.10667401,5.602174
2590,595.1666667000002,5.063770568,5.5573177
2591,595.2083332999998,5.024169866,5.51476
2592,595.25,4.988131349,5.4748607
2593,595.2916667000002,4.955611512,5.436843
2594,595.3333332999998,4.927508836,5.398284
2595,595.375,4.906146806000001,5.353706
2596,595.4166667000002,4.894077282,5.3129106
2597,595.4583332999998,4.892387542,5.3308363
2598,595.5,4.897704637,5.3809166
2599,595.5416667000002,4.902963051,5.399149
2600,595.5833332999998,4.899727861000001,5.3928266
2601,595.625,4.882680083,5.3788695
2602,595.6666667000002,4.8510011010000005,5.353808
2603,595.7083332999998,4.806480512,5.3123503
2604,595.75,4.753818082,5.249514
2605,595.7916667000002,4.69834357,5.1812525
2606,595.8333332999998,4.644615969,5.1216354
2607,595.875,4.596787611,5.0674644
2608,595.9166667000002,4.554071448999999,5.0227523
2609,595.9583332999998,4.511266297,4.984863
2610,596.0,4.464126316000001,4.946461
2611,596.0416667000002,4.413026311,4.908572
2612,596.0833332999998,4.362273837,4.869686
2613,596.125,4.3171654880000006,4.8291655
2614,596.1666667000002,4.281805917,4.7911224
2615,596.2083332999998,4.258769859,4.760808
2616,596.25,4.248979886,4.7408943
2617,596.2916667000002,4.252588298,4.7285194
2618,596.3333332999998,4.268511346,4.7241693
2619,596.375,4.294321947,4.728899
2620,596.4166667000002,4.328997088,4.7421427
2621,596.4583332999998,4.36983957,4.803958
2622,596.5,4.413130608,4.8951964
2623,596.5416667000002,4.456223143,4.9571023
2624,596.5833332999998,4.493973813999999,4.992194
2625,596.625,4.521766527,5.020019
2626,596.6666667000002,4.536286508,5.032889
2627,596.7083332999998,4.537182823,5.028047
2628,596.75,4.527800973,5.011914
2629,596.7916667000002,4.510762532,4.9899864
2630,596.8333332999998,4.4876263,4.9701767
2631,596.875,4.46077487,4.951824
2632,596.9166667000002,4.433071199,4.927857
2633,596.9583332999998,4.40648596,4.899513
2634,597.0,4.380766473,4.874622
2635,597.0416667000002,4.355142192,4.8519597
2636,597.0833332999998,4.329618675,4.828813
2637,597.125,4.30528916,4.804442
2638,597.1666667000002,4.282349064,4.7827616
2639,597.2083332999998,4.260196842,4.7597156
2640,597.25,4.238637512,4.736418
2641,597.2916667000002,4.219327882,4.7105775
2642,597.3333332999998,4.205583141,4.682452
2643,597.375,4.200182157,4.653553
2644,597.4166667000002,4.20512391,4.629959
2645,597.4583332999998,4.220012885,4.6611137
2646,597.5,4.240502462,4.718619
2647,597.5416667000002,4.25915864,4.7503595
2648,597.5833332999998,4.266470549,4.7585006
2649,597.625,4.255358294,4.75328
2650,597.6666667000002,4.224579862,4.731364
2651,597.7083332999998,4.178470833,4.6840553
2652,597.75,4.124198892,4.6196446
2653,597.7916667000002,4.067844401,4.5517497
2654,597.8333332999998,4.01274637,4.494831
2655,597.875,3.960882987,4.4436874
2656,597.9166667000002,3.912530188,4.3962207
2657,597.9583332999998,3.866074044,4.3520975
2658,598.0,3.8190468689999997,4.3110776
2659,598.0416667000002,3.771446456,4.2711463
2660,598.0833332999998,3.7255605310000006,4.2316647
2661,598.125,3.684865443,4.191481
2662,598.1666667000002,3.651603972,4.15403
2663,598.2083332999998,3.627752589,4.119433
2664,598.25,3.6142239890000005,4.095018
